52,2,1,153976,39,10,satisfied
70,5,1,41017,39,6,unsatisfied
40,2,1,182302,42,9,unsatisfied
40,2,1,131192,36,9,satisfied
32,4,1,483596,47,9,unsatisfied
45,2,1,126675,36,13,satisfied
50,3,0,304512,47,14,satisfied
45,2,2,275385,20,9,unsatisfied
40,2,1,195000,32,9,unsatisfied
40,2,1,339954,50,9,satisfied
40,3,2,206889,27,12,unsatisfied
40,5,1,35649,60,13,unsatisfied
40,5,1,115439,58,14,satisfied
40,5,0,174752,50,9,unsatisfied
40,0,1,205805,56,13,satisfied
40,3,1,192779,46,13,satisfied
35,1,1,124692,44,14,satisfied
40,3,2,139736,58,9,unsatisfied
40,2,1,128143,51,10,satisfied
40,2,0,95128,51,9,unsatisfied
40,1,1,107215,33,5,unsatisfied
40,2,1,325971,60,9,satisfied
48,2,2,199555,22,9,unsatisfied
40,1,1,327533,28,9,unsatisfied
40,2,2,129806,26,6,unsatisfied
46,5,1,99479,56,10,unsatisfied
60,4,1,94113,41,14,satisfied
2,2,1,162632,50,9,unsatisfied
50,2,1,197886,31,13,satisfied
40,2,1,339814,43,10,satisfied
40,2,2,167963,59,9,unsatisfied
50,2,2,37210,34,9,unsatisfied
20,2,2,207875,25,10,unsatisfied
40,2,1,113324,41,9,unsatisfied
48,0,2,243929,58,13,unsatisfied
40,2,2,218956,19,8,unsatisfied
50,2,1,213512,38,10,unsatisfied
60,2,1,126569,37,14,satisfied
40,5,2,398874,33,13,unsatisfied
40,2,2,112754,29,10,unsatisfied
60,5,1,256963,51,10,unsatisfied
28,2,0,213477,65,14,unsatisfied
50,3,1,324791,49,13,satisfied
45,2,0,77357,41,13,unsatisfied
45,5,1,183081,56,10,unsatisfied
50,5,1,226976,27,9,satisfied
40,2,1,183390,51,9,unsatisfied
45,2,1,190910,42,9,unsatisfied
40,2,1,47392,56,11,satisfied
55,2,1,220109,41,13,satisfied
60,4,1,182655,46,11,satisfied
55,4,1,31740,31,11,unsatisfied
35,4,1,443546,30,11,unsatisfied
36,2,1,204908,61,7,unsatisfied
55,2,1,84790,45,13,satisfied
40,2,2,111567,34,10,satisfied
35,5,0,53628,38,11,unsatisfied
70,2,1,36989,38,13,unsatisfied
40,2,2,115215,39,9,unsatisfied
45,2,2,109307,24,9,unsatisfied
45,2,2,57426,34,13,unsatisfied
40,2,1,123557,40,10,unsatisfied
50,5,1,185407,52,13,satisfied
45,2,1,109133,37,12,satisfied
40,2,2,131584,32,9,unsatisfied
50,2,2,61956,25,10,unsatisfied
30,2,2,169589,31,14,unsatisfied
12,2,2,112291,17,7,unsatisfied
40,2,2,161092,23,13,unsatisfied
40,2,1,239450,64,10,unsatisfied
40,2,1,365739,39,9,satisfied
65,2,1,125461,43,13,satisfied
40,2,1,187711,35,9,unsatisfied
60,2,1,31577,60,9,satisfied
40,0,1,97654,33,16,unsatisfied
40,2,1,53366,56,9,unsatisfied
50,4,2,29582,18,7,unsatisfied
42,0,1,29054,37,10,satisfied
40,2,1,177487,52,9,unsatisfied
40,2,1,200117,34,9,unsatisfied
21,2,2,231181,51,10,unsatisfied
40,0,1,89705,54,10,satisfied
20,2,2,122041,17,7,unsatisfied
50,2,1,230684,42,9,satisfied
45,2,1,352005,43,13,satisfied
40,1,1,237356,50,10,satisfied
35,2,2,413227,29,13,unsatisfied
40,2,2,302422,27,9,unsatisfied
40,0,1,162876,62,10,unsatisfied
40,4,1,172175,54,10,satisfied
50,3,1,33474,41,13,unsatisfied
50,5,1,89884,60,9,unsatisfied
60,5,1,77209,34,9,satisfied
40,2,1,170108,40,14,unsatisfied
30,2,2,144161,19,9,unsatisfied
48,2,2,386036,27,10,unsatisfied
45,2,1,172571,36,9,unsatisfied
40,2,2,171215,33,14,unsatisfied
60,2,1,246449,36,10,satisfied
27,3,1,49115,38,10,unsatisfied
40,0,1,212120,46,11,satisfied
35,2,2,323139,25,13,unsatisfied
40,2,1,181363,46,12,satisfied
10,2,1,277588,69,9,unsatisfied
50,0,1,338320,38,15,satisfied
40,2,0,89226,41,9,unsatisfied
45,4,0,26502,49,13,unsatisfied
50,4,2,242984,34,13,unsatisfied
60,2,1,83253,32,10,unsatisfied
38,2,1,199058,49,9,unsatisfied
60,2,1,279173,33,9,unsatisfied
45,2,1,129301,53,10,satisfied
45,2,2,182395,71,13,satisfied
50,2,1,498325,48,12,unsatisfied
40,1,1,145290,49,3,unsatisfied
40,4,0,238966,48,10,unsatisfied
40,2,1,394927,28,10,satisfied
40,2,2,176520,25,9,unsatisfied
60,4,1,218302,41,13,satisfied
99,5,1,258306,26,6,unsatisfied
40,2,1,139834,55,13,satisfied
40,1,1,264503,37,9,unsatisfied
40,2,1,325374,39,13,satisfied
40,2,2,178778,29,10,unsatisfied
60,2,2,54164,22,9,satisfied
40,2,1,238944,32,9,unsatisfied
48,2,1,145636,47,11,satisfied
40,2,2,258102,36,11,unsatisfied
40,2,1,138192,39,13,unsatisfied
40,2,1,143266,58,9,unsatisfied
50,1,1,52532,36,16,satisfied
44,2,1,343242,54,10,satisfied
40,2,1,224566,37,9,unsatisfied
55,5,0,121510,37,9,unsatisfied
40,2,1,205152,34,9,unsatisfied
60,2,1,29762,41,10,unsatisfied
20,2,1,166715,64,10,unsatisfied
55,2,1,330087,46,13,satisfied
40,2,2,193807,27,9,unsatisfied
60,0,0,244054,44,10,satisfied
40,1,2,192381,43,13,unsatisfied
50,2,2,314798,26,9,unsatisfied
40,2,1,232036,37,10,unsatisfied
40,3,1,114396,46,14,satisfied
37,2,1,95113,67,9,satisfied
35,2,1,113364,34,12,unsatisfied
40,1,1,198660,47,13,satisfied
55,2,0,682947,38,13,satisfied
40,2,1,165922,59,13,satisfied
45,2,1,93213,33,9,unsatisfied
50,1,2,167334,45,14,satisfied
40,2,1,190759,38,7,unsatisfied
40,0,0,186256,48,9,unsatisfied
84,5,1,54261,50,9,unsatisfied
50,2,1,393715,46,10,satisfied
40,2,2,33088,24,7,unsatisfied
40,2,1,155659,48,11,satisfied
45,0,1,38819,47,13,satisfied
35,2,1,113440,62,13,unsatisfied
45,2,1,134635,38,9,unsatisfied
40,2,1,235826,56,9,unsatisfied
50,2,1,361742,30,10,unsatisfied
38,2,2,253814,27,9,unsatisfied
50,5,1,144086,45,7,unsatisfied
40,2,2,385646,25,9,unsatisfied
40,2,1,146378,52,9,satisfied
35,2,2,161415,24,7,unsatisfied
38,2,1,200515,29,10,unsatisfied
40,5,1,186934,35,13,unsatisfied
50,2,1,243743,45,10,satisfied
45,2,1,91367,39,14,satisfied
40,5,1,209040,40,13,unsatisfied
50,2,2,107236,27,14,unsatisfied
40,2,1,129707,30,10,satisfied
34,2,1,170012,65,13,unsatisfied
84,2,1,26803,32,10,satisfied
45,2,0,100931,47,14,unsatisfied
60,2,1,94342,49,13,unsatisfied
40,2,1,167065,50,13,satisfied
40,2,1,231323,61,10,unsatisfied
40,5,0,50990,57,10,unsatisfied
54,2,1,305874,21,10,unsatisfied
40,2,2,190023,35,7,unsatisfied
50,2,1,195576,34,13,satisfied
45,2,2,199698,21,9,unsatisfied
40,2,1,33731,31,9,satisfied
40,2,1,53702,22,6,unsatisfied
25,5,1,101771,80,7,unsatisfied
50,5,2,240172,29,13,unsatisfied
40,2,1,213668,49,14,satisfied
48,4,1,325373,67,4,unsatisfied
40,2,1,117963,33,13,satisfied
40,2,0,303521,44,10,unsatisfied
40,0,1,232036,39,10,satisfied
15,5,1,404062,30,9,satisfied
40,2,2,211032,28,10,unsatisfied
50,2,2,34568,21,9,unsatisfied
75,2,1,186932,30,10,unsatisfied
40,5,1,103323,35,10,satisfied
50,2,1,148581,37,9,satisfied
50,2,1,84130,31,10,satisfied
40,2,1,201495,42,13,unsatisfied
70,2,1,185400,47,7,unsatisfied
40,2,2,138441,36,10,unsatisfied
15,4,1,217801,70,13,unsatisfied
35,2,1,154589,60,9,satisfied
40,2,1,389725,37,9,satisfied
70,2,1,226443,31,15,satisfied
40,2,2,163380,36,6,unsatisfied
40,2,1,207546,23,7,unsatisfied
45,4,1,146103,57,13,satisfied
40,2,1,204235,44,9,unsatisfied
40,2,1,180401,64,6,satisfied
48,2,2,106159,41,9,satisfied
40,2,1,102470,64,9,unsatisfied
40,2,2,55465,21,6,unsatisfied
14,2,2,199039,18,8,unsatisfied
50,2,1,120074,38,13,satisfied
40,2,1,313146,51,9,unsatisfied
25,5,1,76968,69,5,unsatisfied
55,2,1,192002,34,14,satisfied
40,2,1,116993,63,9,satisfied
38,3,1,279243,23,9,unsatisfied
20,5,1,331960,66,9,unsatisfied
40,2,1,203488,34,13,satisfied
40,2,1,103860,30,11,unsatisfied
50,5,0,105614,49,9,satisfied
60,4,1,64632,44,16,unsatisfied
40,1,1,176751,51,13,satisfied
45,2,1,118089,28,9,satisfied
30,2,1,383745,29,9,satisfied
50,2,1,219553,33,12,unsatisfied
40,0,1,98524,45,12,satisfied
40,2,1,199416,32,13,unsatisfied
40,2,1,202746,45,13,unsatisfied
50,2,1,459189,46,10,satisfied
55,2,2,55215,23,13,unsatisfied
40,2,2,224217,20,9,unsatisfied
45,2,1,232356,33,7,satisfied
40,2,1,188146,30,9,unsatisfied
60,2,1,244974,44,9,unsatisfied
40,2,2,176249,36,9,unsatisfied
40,0,1,111567,32,15,satisfied
40,2,2,216851,59,9,unsatisfied
55,2,1,96452,39,14,satisfied
40,2,1,162572,31,13,unsatisfied
25,2,2,209051,26,10,unsatisfied
35,2,2,152668,21,10,unsatisfied
40,2,1,220511,36,10,unsatisfied
40,2,1,78020,57,9,satisfied
25,2,2,42706,20,10,unsatisfied
35,2,2,386378,19,9,unsatisfied
50,2,1,199908,23,7,unsatisfied
40,5,2,258298,23,13,satisfied
40,2,1,83704,21,8,unsatisfied
40,2,2,225142,27,10,unsatisfied
40,2,1,229418,69,9,unsatisfied
40,2,2,214413,26,10,unsatisfied
40,2,1,248094,40,9,unsatisfied
40,2,1,222247,58,6,satisfied
48,5,1,117346,31,10,unsatisfied
48,0,1,34998,48,13,satisfied
45,2,1,201865,45,16,satisfied
50,2,2,203924,23,13,unsatisfied
40,2,1,165475,21,9,unsatisfied
40,2,1,102821,33,8,unsatisfied
40,0,0,169133,55,13,unsatisfied
57,2,1,161838,51,11,unsatisfied
40,2,1,249339,51,9,unsatisfied
45,2,1,278637,29,13,satisfied
40,2,1,142922,61,9,unsatisfied
84,2,1,245975,43,5,unsatisfied
40,2,2,442274,24,9,unsatisfied
40,2,1,201865,47,9,unsatisfied
50,5,0,189346,29,10,unsatisfied
40,2,1,166124,61,9,satisfied
50,4,1,170721,42,9,satisfied
20,2,2,221533,22,9,unsatisfied
50,2,1,124293,37,10,unsatisfied
40,2,2,694812,40,10,unsatisfied
50,2,1,226129,44,11,satisfied
55,5,1,105021,36,10,satisfied
40,2,2,150675,18,6,unsatisfied
40,2,1,138944,52,7,satisfied
50,4,1,165799,35,13,unsatisfied
40,5,1,42044,35,12,unsatisfied
50,2,2,173736,22,9,unsatisfied
40,1,1,118972,48,6,unsatisfied
40,1,1,184542,51,9,unsatisfied
40,2,1,183151,28,7,satisfied
40,2,1,65078,28,9,satisfied
30,2,2,150076,44,9,unsatisfied
40,2,1,119422,30,11,unsatisfied
24,2,0,208249,28,10,unsatisfied
40,1,1,121998,42,10,satisfied
20,2,1,82623,34,9,unsatisfied
45,1,1,33658,41,10,satisfied
25,2,1,71489,69,14,unsatisfied
40,2,1,173736,22,9,unsatisfied
38,2,1,120277,44,14,satisfied
40,2,1,205947,25,13,unsatisfied
40,2,1,184440,32,10,unsatisfied
40,4,1,38822,71,14,satisfied
50,1,0,103886,36,10,unsatisfied
40,1,1,178417,44,9,satisfied
48,2,1,302097,26,9,unsatisfied
40,1,2,195808,24,9,unsatisfied
40,2,1,123989,52,13,satisfied
32,2,1,216073,80,3,unsatisfied
40,4,1,220821,41,13,satisfied
40,1,2,265706,31,13,unsatisfied
30,2,2,231053,21,9,unsatisfied
40,2,1,66686,37,9,satisfied
20,5,0,96260,46,13,unsatisfied
40,5,0,89202,38,10,unsatisfied
40,2,1,175232,37,13,satisfied
40,2,0,179468,36,9,unsatisfied
40,2,1,121124,47,5,unsatisfied
50,2,1,180096,43,11,satisfied
38,2,1,106900,41,13,unsatisfied
40,2,1,309513,34,9,unsatisfied
40,2,1,94055,54,13,unsatisfied
40,2,0,203492,26,9,unsatisfied
40,2,1,131088,29,10,unsatisfied
40,2,2,233624,20,9,unsatisfied
40,2,1,420895,32,9,unsatisfied
40,2,1,172032,44,9,unsatisfied
50,2,1,209109,28,13,unsatisfied
40,2,1,452640,24,9,unsatisfied
40,2,1,292185,35,13,unsatisfied
40,2,1,226296,30,14,satisfied
40,2,1,174242,38,10,satisfied
10,4,1,181408,64,11,unsatisfied
40,2,1,34788,58,10,satisfied
35,2,2,117767,23,9,unsatisfied
40,2,2,257942,39,9,unsatisfied
40,2,2,200819,24,8,unsatisfied
40,2,2,72896,45,9,unsatisfied
40,2,2,212619,21,11,unsatisfied
60,2,1,421010,21,7,unsatisfied
60,2,1,123429,53,10,satisfied
50,2,1,359001,37,11,satisfied
40,2,0,426263,57,14,satisfied
45,5,1,36651,41,10,satisfied
40,3,1,276241,50,13,satisfied
55,2,1,152307,36,9,satisfied
35,2,1,177665,60,9,unsatisfied
40,2,2,180060,22,13,unsatisfied
40,2,2,161141,37,9,unsatisfied
50,2,1,83196,56,9,unsatisfied
55,2,2,164519,32,13,unsatisfied
50,5,1,204235,43,13,satisfied
60,2,1,278476,44,10,satisfied
38,1,1,47276,31,13,satisfied
45,2,2,127303,45,10,unsatisfied
43,2,1,373432,31,5,unsatisfied
45,5,1,260833,54,10,satisfied
50,2,1,297449,38,13,satisfied
45,2,2,113501,27,14,unsatisfied
60,2,0,347653,42,13,unsatisfied
32,3,2,138371,20,10,unsatisfied
99,5,1,32372,51,8,unsatisfied
40,2,0,94565,36,11,unsatisfied
50,2,1,102102,48,11,satisfied
40,2,1,477867,57,9,unsatisfied
30,2,2,216757,28,16,unsatisfied
50,5,1,123088,45,9,unsatisfied
60,4,0,147098,55,9,satisfied
40,2,1,340755,49,14,satisfied
40,2,2,284078,26,10,unsatisfied
40,2,2,336624,29,13,satisfied
24,2,2,195179,22,10,unsatisfied
60,2,1,191529,52,10,unsatisfied
99,5,2,344624,42,16,satisfied
40,2,2,180060,21,10,unsatisfied
40,0,1,38321,44,9,satisfied
30,2,2,287988,23,13,unsatisfied
42,2,2,63105,41,9,satisfied
40,2,2,100882,33,14,satisfied
40,2,1,133336,51,9,satisfied
30,3,2,431745,19,7,unsatisfied
45,2,2,254351,22,9,unsatisfied
16,2,2,389755,19,9,unsatisfied
35,2,2,153832,35,11,unsatisfied
55,2,1,202239,28,4,unsatisfied
40,2,1,104440,44,13,satisfied
60,2,2,116800,22,12,unsatisfied
50,1,1,311569,52,14,satisfied
52,1,2,134813,27,14,unsatisfied
40,2,1,186338,51,9,satisfied
40,2,1,169460,27,13,unsatisfied
10,0,2,274103,22,13,unsatisfied
40,5,0,174752,52,9,unsatisfied
40,2,1,104525,33,9,unsatisfied
21,5,1,308279,42,13,unsatisfied
35,2,1,196385,30,13,satisfied
40,2,1,203576,48,10,satisfied
40,2,1,304001,38,9,satisfied
40,5,1,221801,56,10,unsatisfied
35,2,2,178713,27,7,unsatisfied
30,2,2,181020,19,7,unsatisfied
30,5,1,128206,69,9,unsatisfied
45,2,2,87556,35,14,satisfied
45,2,1,413297,43,9,unsatisfied
60,2,0,321856,40,9,satisfied
45,2,2,149102,42,12,unsatisfied
50,4,1,165609,66,10,unsatisfied
38,2,1,70604,28,9,unsatisfied
45,1,2,190228,31,14,unsatisfied
45,2,1,535978,29,10,unsatisfied
50,2,1,230329,36,13,satisfied
40,2,1,317809,33,13,satisfied
70,4,2,145964,24,12,unsatisfied
40,2,1,108140,39,11,unsatisfied
45,2,1,119992,35,12,unsatisfied
40,2,2,92863,21,9,unsatisfied
44,2,0,116493,41,9,satisfied
40,2,0,192939,38,9,unsatisfied
50,2,2,316471,30,13,unsatisfied
50,2,0,176073,37,10,unsatisfied
40,2,2,224563,26,13,unsatisfied
40,2,0,133584,43,9,unsatisfied
50,2,1,305319,36,14,satisfied
15,2,1,208862,64,7,unsatisfied
45,2,0,201127,51,9,unsatisfied
40,1,1,55363,40,9,unsatisfied
42,5,1,37170,66,9,satisfied
40,2,2,84560,29,9,unsatisfied
41,2,2,102632,22,9,unsatisfied
42,2,1,101618,28,13,satisfied
50,2,1,174426,49,10,satisfied
72,5,1,192869,57,9,unsatisfied
58,3,1,67874,40,14,unsatisfied
25,5,1,165867,59,13,unsatisfied
20,2,2,130959,20,10,unsatisfied
40,2,1,181065,36,12,satisfied
30,2,2,197997,21,10,unsatisfied
44,2,0,202226,60,10,satisfied
40,2,1,157932,59,6,satisfied
40,1,1,173050,54,14,satisfied
40,2,1,153536,46,8,unsatisfied
50,2,1,137031,57,10,unsatisfied
40,2,1,152878,22,9,unsatisfied
40,2,2,124464,19,10,unsatisfied
50,5,0,54310,43,13,unsatisfied
40,2,2,262749,20,10,unsatisfied
50,5,1,66356,56,10,unsatisfied
40,1,1,181970,49,13,unsatisfied
50,3,2,192355,27,13,unsatisfied
40,2,0,203171,28,10,unsatisfied
40,2,1,244473,29,11,unsatisfied
50,2,1,27408,35,9,unsatisfied
45,2,1,298225,26,9,unsatisfied
24,2,1,148867,74,10,satisfied
60,4,1,214247,41,15,satisfied
50,5,1,325159,40,10,satisfied
40,0,1,182470,45,10,satisfied
48,2,1,53553,35,10,satisfied
40,5,2,194404,35,12,unsatisfied
40,2,1,214858,29,13,satisfied
40,0,1,55363,44,13,satisfied
60,2,1,348739,38,15,unsatisfied
40,2,1,124672,49,9,satisfied
40,2,2,265074,28,7,unsatisfied
40,2,1,105813,37,11,satisfied
40,2,1,198613,33,9,unsatisfied
42,2,0,188823,49,9,unsatisfied
68,1,1,122353,36,10,unsatisfied
35,5,0,269509,36,9,unsatisfied
7,2,2,126771,17,8,unsatisfied
40,2,2,196074,21,5,unsatisfied
48,0,1,116369,39,10,unsatisfied
16,2,2,239995,19,7,unsatisfied
40,2,1,69495,40,9,unsatisfied
33,2,2,201729,20,10,unsatisfied
35,2,2,427862,19,10,unsatisfied
40,2,1,205803,50,16,satisfied
60,2,1,151835,36,9,satisfied
40,1,1,253062,55,10,satisfied
70,2,2,158810,26,13,unsatisfied
30,2,2,140001,21,10,unsatisfied
40,2,2,138111,25,10,unsatisfied
48,4,2,242651,26,10,unsatisfied
35,2,1,198613,31,9,unsatisfied
40,2,1,122215,40,12,satisfied
16,2,2,165457,17,6,unsatisfied
50,2,1,115613,47,9,satisfied
50,2,1,176157,50,14,satisfied
60,2,0,386585,26,10,unsatisfied
40,2,0,248094,43,9,unsatisfied
40,2,1,22463,39,13,unsatisfied
50,2,1,84231,58,6,satisfied
40,5,1,29306,73,9,unsatisfied
25,2,2,185582,22,10,satisfied
50,2,1,87218,34,14,satisfied
40,1,1,107513,38,9,unsatisfied
40,2,2,141868,19,9,unsatisfied
50,2,2,259307,40,10,unsatisfied
35,3,1,167687,67,9,unsatisfied
40,1,1,182302,42,9,unsatisfied
40,5,2,313702,51,9,unsatisfied
10,2,2,495982,19,10,unsatisfied
60,5,2,182691,32,9,unsatisfied
40,2,2,440456,23,13,unsatisfied
40,2,0,151382,27,4,unsatisfied
40,5,1,102308,46,13,satisfied
20,5,1,450580,68,9,unsatisfied
48,2,1,200445,38,10,satisfied
40,5,1,198068,34,9,unsatisfied
40,5,1,209808,30,16,satisfied
42,2,2,146117,25,10,unsatisfied
50,2,1,346189,43,14,satisfied
40,2,0,259058,30,14,unsatisfied
65,2,2,231866,21,9,unsatisfied
50,2,1,36480,54,9,satisfied
45,2,1,31023,37,9,unsatisfied
35,5,2,368115,25,13,satisfied
40,2,1,219751,49,9,unsatisfied
20,2,2,100828,17,10,unsatisfied
40,2,1,29962,42,9,unsatisfied
40,2,0,232139,56,9,unsatisfied
60,2,2,221694,22,10,unsatisfied
40,1,1,150211,47,16,satisfied
35,2,0,112660,37,5,unsatisfied
30,2,2,181280,27,14,unsatisfied
40,2,1,191062,50,9,unsatisfied
40,3,1,313946,60,9,unsatisfied
40,2,1,83893,39,9,satisfied
20,3,0,156417,47,10,unsatisfied
43,0,1,269792,44,13,unsatisfied
43,2,1,255885,32,13,satisfied
50,2,1,32528,37,13,unsatisfied
