43,2,1,185177,30,13,unsatisfied
32,2,0,231342,54,12,unsatisfied
40,0,2,68330,30,13,satisfied
45,2,2,204516,28,6,unsatisfied
40,1,1,258120,23,10,unsatisfied
60,1,1,176716,41,9,unsatisfied
40,2,0,241626,26,9,unsatisfied
40,5,0,55894,65,15,unsatisfied
35,2,1,156493,58,9,unsatisfied
10,2,2,154347,74,9,unsatisfied
40,1,1,196013,59,13,satisfied
40,2,2,145714,30,11,unsatisfied
60,2,1,56248,61,2,satisfied
44,2,0,218164,34,9,unsatisfied
60,2,2,193945,26,14,unsatisfied
50,2,1,144133,27,13,unsatisfied
55,2,1,127651,33,13,satisfied
42,2,2,144301,25,10,unsatisfied
40,4,1,349910,59,12,unsatisfied
40,2,2,94936,26,12,unsatisfied
40,3,2,255191,38,9,unsatisfied
40,2,1,160785,41,11,satisfied
60,2,0,311551,54,10,unsatisfied
20,2,2,174714,20,10,unsatisfied
40,2,1,66473,27,13,satisfied
50,5,1,272671,39,13,satisfied
60,4,1,260938,52,10,satisfied
60,2,0,113440,60,13,unsatisfied
20,2,2,228724,23,10,unsatisfied
40,5,1,65278,32,16,unsatisfied
20,5,2,196307,56,13,unsatisfied
40,2,1,272865,26,9,unsatisfied
24,2,2,136306,19,7,unsatisfied
40,2,2,448026,24,13,unsatisfied
40,2,1,197369,57,9,unsatisfied
40,2,2,273226,19,7,unsatisfied
40,2,2,219042,22,6,unsatisfied
45,2,1,281647,49,14,satisfied
55,4,1,179436,64,13,satisfied
55,2,2,127921,66,9,unsatisfied
48,2,1,184655,38,9,unsatisfied
40,2,1,58522,29,9,unsatisfied
55,2,1,183977,32,13,satisfied
38,1,2,161944,59,13,unsatisfied
40,2,1,98975,50,13,satisfied
25,2,2,109456,24,13,unsatisfied
40,2,1,379522,36,9,satisfied
40,2,2,167990,32,14,satisfied
40,5,1,32451,43,9,unsatisfied
60,2,2,219262,20,7,unsatisfied
40,2,1,193672,43,9,unsatisfied
40,2,2,182494,23,4,unsatisfied
10,1,1,204123,67,13,unsatisfied
40,2,1,160634,34,10,satisfied
30,2,2,246431,45,13,unsatisfied
60,5,1,275845,49,10,unsatisfied
60,4,1,405601,43,10,unsatisfied
55,2,1,368561,46,13,satisfied
30,2,2,223811,23,13,unsatisfied
60,2,1,162034,47,13,satisfied
40,2,1,278200,46,9,unsatisfied
40,2,1,202729,32,9,unsatisfied
50,2,1,183151,28,9,unsatisfied
40,2,1,145175,41,10,satisfied
30,5,1,166193,36,9,unsatisfied
40,2,2,95108,27,13,unsatisfied
40,2,1,53833,54,3,satisfied
40,3,1,248895,46,13,satisfied
40,1,1,144778,44,13,satisfied
50,2,2,117028,30,9,unsatisfied
35,4,1,139364,38,13,satisfied
15,2,2,278414,17,7,unsatisfied
40,1,0,349986,46,13,unsatisfied
50,2,0,135289,35,11,unsatisfied
40,5,1,198867,38,7,unsatisfied
56,2,1,198660,33,9,satisfied
99,5,1,152621,38,13,unsatisfied
40,2,1,211239,47,10,unsatisfied
60,2,1,189528,55,4,unsatisfied
40,4,1,196373,38,9,satisfied
40,2,1,278322,47,10,satisfied
50,2,1,234743,66,10,unsatisfied
45,2,1,112554,37,9,unsatisfied
40,2,1,108446,50,10,unsatisfied
40,5,2,315417,28,15,unsatisfied
40,2,1,247081,41,10,satisfied
43,2,2,460322,25,13,unsatisfied
40,5,1,383384,48,9,satisfied
55,2,0,304530,44,10,unsatisfied
17,1,1,114859,43,10,unsatisfied
30,5,1,276456,51,12,satisfied
40,0,2,130534,24,13,unsatisfied
60,4,1,173754,52,15,satisfied
50,2,1,102771,47,9,unsatisfied
8,2,1,28497,46,10,unsatisfied
40,2,1,53197,53,14,satisfied
40,2,1,121602,49,13,unsatisfied
35,2,1,209962,55,9,unsatisfied
40,0,1,20956,46,13,satisfied
48,2,1,250791,36,9,unsatisfied
46,2,1,187715,48,12,satisfied
24,2,1,27776,23,10,unsatisfied
40,2,1,70754,46,13,satisfied
50,2,1,86459,36,11,satisfied
40,2,1,149220,53,14,unsatisfied
40,1,1,107215,33,5,unsatisfied
38,2,2,242150,32,9,unsatisfied
6,5,1,300404,73,10,satisfied
55,4,1,155965,50,10,unsatisfied
40,2,2,53833,26,9,unsatisfied
89,2,1,38950,48,9,unsatisfied
70,3,2,431637,27,15,unsatisfied
25,2,1,50120,63,9,unsatisfied
55,2,1,130684,60,10,unsatisfied
42,0,1,124953,29,11,satisfied
80,1,1,108435,51,14,satisfied
45,2,1,24292,30,13,satisfied
40,2,1,356882,34,9,unsatisfied
28,2,0,213477,65,14,unsatisfied
40,2,2,136094,27,9,unsatisfied
18,5,1,143833,73,8,unsatisfied
24,2,1,313255,66,10,unsatisfied
50,5,1,226976,27,9,satisfied
40,1,1,132879,39,13,satisfied
50,2,1,284395,30,9,unsatisfied
40,2,2,69640,24,13,unsatisfied
40,2,1,47392,56,11,satisfied
55,2,1,220109,41,13,satisfied
40,2,1,216645,34,9,satisfied
10,4,0,287037,42,8,unsatisfied
55,5,1,149168,57,10,unsatisfied
40,2,1,146454,66,10,satisfied
60,2,2,174242,36,13,unsatisfied
40,2,2,124265,19,10,unsatisfied
25,3,2,444554,20,10,unsatisfied
40,2,1,257126,51,6,unsatisfied
40,2,1,191129,27,10,unsatisfied
40,5,1,128876,35,4,unsatisfied
30,2,0,509364,34,9,unsatisfied
50,2,2,331419,30,12,satisfied
30,1,0,34632,61,13,unsatisfied
50,2,1,199995,51,5,satisfied
70,5,1,327474,60,9,unsatisfied
40,2,2,131584,32,9,unsatisfied
50,5,2,67929,19,10,unsatisfied
40,2,1,143909,38,12,satisfied
40,2,2,195148,36,13,unsatisfied
40,2,1,159549,41,13,unsatisfied
70,2,1,133766,26,9,unsatisfied
40,2,1,187748,38,13,satisfied
40,2,1,116143,49,9,unsatisfied
40,2,2,362600,18,3,unsatisfied
60,2,2,162572,33,9,unsatisfied
40,2,1,304283,26,9,unsatisfied
36,1,0,187830,52,9,satisfied
40,2,1,239450,64,10,unsatisfied
40,2,1,365739,39,9,satisfied
50,2,0,207937,30,15,satisfied
45,2,1,117963,34,5,unsatisfied
30,5,2,105010,52,10,unsatisfied
35,2,1,200471,45,9,unsatisfied
32,2,0,110607,38,9,unsatisfied
40,2,1,391874,32,9,unsatisfied
50,2,1,231261,24,8,unsatisfied
48,2,1,356555,28,10,unsatisfied
65,2,1,193882,41,9,satisfied
40,0,1,89705,54,10,satisfied
60,5,1,228372,49,13,satisfied
45,2,1,352005,43,13,satisfied
50,5,1,89884,60,9,unsatisfied
45,2,1,252445,39,14,satisfied
40,2,1,170108,40,14,unsatisfied
20,3,2,196373,38,13,unsatisfied
44,2,2,202871,21,9,unsatisfied
25,5,1,121548,51,13,unsatisfied
40,2,1,105491,65,13,satisfied
50,2,1,223214,57,9,unsatisfied
40,2,1,139126,42,10,satisfied
50,2,2,272950,38,10,unsatisfied
40,3,2,261979,25,9,unsatisfied
65,4,1,144949,33,13,unsatisfied
90,2,2,199378,46,15,unsatisfied
10,2,1,277588,69,9,unsatisfied
50,0,1,338320,38,15,satisfied
35,2,2,335570,23,10,unsatisfied
48,0,1,469454,44,11,satisfied
50,2,1,157639,56,10,unsatisfied
50,2,1,111895,43,13,satisfied
50,2,1,65390,37,13,unsatisfied
40,5,0,56841,48,10,unsatisfied
55,5,1,37778,35,11,unsatisfied
40,2,1,176101,39,13,unsatisfied
20,2,0,101198,60,11,unsatisfied
40,2,1,195678,27,13,unsatisfied
50,2,1,382532,45,16,satisfied
40,2,2,485117,26,12,unsatisfied
72,5,1,144063,29,4,unsatisfied
70,5,1,29762,41,10,unsatisfied
40,2,1,206049,40,10,unsatisfied
40,2,2,226525,34,9,unsatisfied
48,2,0,233511,46,13,unsatisfied
70,2,1,276559,38,9,satisfied
50,4,1,141609,36,10,satisfied
52,2,1,342730,33,10,unsatisfied
40,2,1,125856,33,9,unsatisfied
45,1,0,246891,47,14,satisfied
60,4,1,230919,52,13,satisfied
40,2,1,123393,67,7,unsatisfied
50,2,0,184655,35,7,unsatisfied
40,2,2,101593,40,9,unsatisfied
20,2,1,173679,24,11,unsatisfied
15,5,1,444134,42,9,unsatisfied
48,5,0,34845,49,11,unsatisfied
50,2,2,301298,26,10,unsatisfied
45,2,2,247679,19,9,unsatisfied
40,2,1,165346,44,14,satisfied
40,2,1,110747,53,9,unsatisfied
40,2,1,143486,36,13,satisfied
50,2,2,375655,28,13,unsatisfied
50,5,1,105749,30,13,unsatisfied
50,2,2,314798,26,9,unsatisfied
40,1,1,198660,47,13,satisfied
25,2,1,155632,65,9,unsatisfied
45,2,1,154076,40,9,unsatisfied
45,2,1,201988,33,14,unsatisfied
40,0,1,349230,46,11,satisfied
60,2,1,137815,50,9,satisfied
40,2,1,189462,48,10,satisfied
40,2,1,219155,44,12,satisfied
40,2,1,155659,48,11,satisfied
40,2,0,178322,36,9,unsatisfied
40,2,1,267085,37,10,unsatisfied
50,2,1,104089,39,11,satisfied
40,2,1,150507,55,10,unsatisfied
50,2,0,33117,31,9,unsatisfied
40,2,1,400535,32,9,unsatisfied
40,2,1,173307,40,6,unsatisfied
50,2,2,276133,22,9,unsatisfied
52,2,1,53285,30,9,satisfied
45,5,1,312055,33,13,satisfied
70,5,1,28497,45,13,satisfied
18,2,1,114994,64,9,unsatisfied
40,2,1,188774,37,13,unsatisfied
55,2,2,91145,30,9,unsatisfied
40,1,0,165822,47,10,unsatisfied
45,2,1,115945,27,14,satisfied
80,4,1,125324,38,10,satisfied
60,2,1,175925,45,10,satisfied
60,2,2,46221,41,15,satisfied
45,2,2,254025,23,10,unsatisfied
40,2,1,175801,26,9,unsatisfied
15,2,2,181015,17,6,unsatisfied
72,3,1,141858,40,15,unsatisfied
28,2,1,180449,22,10,unsatisfied
60,2,1,118337,29,9,unsatisfied
30,2,2,262978,25,10,unsatisfied
15,2,2,63210,20,9,unsatisfied
60,2,2,283515,25,10,unsatisfied
44,1,1,168790,55,9,unsatisfied
40,2,1,114605,39,9,unsatisfied
40,2,1,78045,18,7,unsatisfied
40,2,1,244605,56,9,unsatisfied
40,1,1,169905,25,10,unsatisfied
45,2,1,138192,37,9,unsatisfied
50,2,2,48779,37,9,unsatisfied
40,2,2,87402,19,10,unsatisfied
39,2,1,111129,37,11,unsatisfied
60,2,0,304651,38,9,unsatisfied
60,2,1,145377,31,13,unsatisfied
40,2,2,83542,58,9,unsatisfied
48,2,1,160703,52,9,unsatisfied
40,3,2,228446,31,10,unsatisfied
40,2,1,295799,27,10,unsatisfied
40,1,1,240030,59,15,satisfied
40,2,1,168621,54,9,unsatisfied
40,2,1,151868,30,5,unsatisfied
40,0,1,133060,41,12,satisfied
40,0,1,188081,48,9,satisfied
40,2,1,70943,47,9,satisfied
55,1,1,176949,37,14,satisfied
50,2,0,183850,41,9,unsatisfied
50,2,1,259412,45,15,satisfied
50,2,1,195096,41,13,satisfied
40,2,1,250804,30,9,satisfied
40,2,2,116915,25,10,unsatisfied
40,2,1,202565,41,9,satisfied
21,2,0,207685,41,10,unsatisfied
40,4,1,45054,40,10,satisfied
50,2,1,262092,32,13,satisfied
15,2,2,94057,20,10,unsatisfied
40,2,1,245372,35,9,unsatisfied
55,5,1,38079,28,10,unsatisfied
84,2,1,392668,51,16,satisfied
48,2,1,373216,56,9,unsatisfied
40,2,1,183523,27,10,satisfied
40,0,1,207284,34,8,unsatisfied
24,5,1,268832,70,11,satisfied
40,5,1,131091,46,13,satisfied
70,2,1,226443,31,15,satisfied
50,2,2,124953,29,13,unsatisfied
40,2,1,92115,64,10,unsatisfied
85,5,2,29814,37,9,unsatisfied
40,0,1,145401,55,13,satisfied
45,2,1,305129,26,7,unsatisfied
50,2,1,120074,38,13,satisfied
35,2,0,105252,67,10,unsatisfied
50,2,0,217775,56,9,satisfied
20,2,2,421474,20,10,unsatisfied
10,4,1,67725,46,13,unsatisfied
35,5,1,102308,49,15,satisfied
40,2,0,226902,43,13,unsatisfied
40,2,1,230126,24,12,unsatisfied
38,3,1,279243,23,9,unsatisfied
40,2,1,214235,31,9,satisfied
40,2,2,407714,25,9,unsatisfied
40,2,1,188861,46,10,unsatisfied
45,2,1,275163,47,9,unsatisfied
40,2,1,301563,26,9,unsatisfied
60,4,1,64632,44,16,unsatisfied
55,2,1,127651,34,14,satisfied
60,2,1,632733,28,14,satisfied
48,2,2,220993,23,9,unsatisfied
70,2,2,252668,62,14,unsatisfied
40,2,2,185177,33,9,unsatisfied
60,5,0,174102,53,15,satisfied
55,5,1,345236,67,13,unsatisfied
40,2,1,420749,31,12,satisfied
50,5,1,243665,30,9,unsatisfied
50,2,1,110713,38,12,satisfied
48,1,1,57674,63,14,unsatisfied
40,2,1,199416,32,13,unsatisfied
24,2,2,198069,31,9,unsatisfied
48,2,1,207568,39,9,satisfied
40,1,1,235271,30,13,satisfied
40,4,1,314482,58,9,satisfied
45,2,1,232356,33,7,satisfied
40,0,1,117299,59,9,satisfied
40,2,2,176249,36,9,unsatisfied
40,2,2,216851,59,9,unsatisfied
55,2,1,259727,35,10,unsatisfied
38,4,0,101017,52,9,unsatisfied
48,2,1,183973,53,7,satisfied
50,2,2,229756,19,9,unsatisfied
40,2,2,102476,26,10,unsatisfied
50,2,2,244246,29,13,satisfied
40,2,1,362654,47,9,unsatisfied
40,2,1,342865,42,9,unsatisfied
40,2,1,387669,64,2,unsatisfied
60,5,0,213643,31,14,unsatisfied
40,5,1,104489,47,13,satisfied
38,2,1,210945,35,9,satisfied
40,2,2,383306,25,13,unsatisfied
40,5,1,115851,51,9,unsatisfied
50,5,0,71344,54,14,satisfied
40,2,1,49115,38,9,satisfied
40,2,1,248094,40,9,unsatisfied
60,2,1,76107,33,9,satisfied
8,2,2,39927,20,9,unsatisfied
42,2,1,132879,39,16,satisfied
41,2,2,339667,54,9,unsatisfied
40,2,1,165475,21,9,unsatisfied
40,5,1,185129,42,15,satisfied
48,2,1,364548,46,10,satisfied
40,3,1,247624,57,14,satisfied
50,5,1,138940,36,13,satisfied
24,2,2,333541,26,9,unsatisfied
40,2,1,142922,61,9,unsatisfied
50,2,1,401104,33,9,satisfied
45,2,1,50837,37,14,satisfied
40,2,1,105638,54,5,unsatisfied
40,2,2,278130,24,12,unsatisfied
50,2,1,128143,50,13,satisfied
40,2,1,184831,28,10,unsatisfied
45,4,1,111319,35,12,satisfied
40,2,0,103759,40,9,unsatisfied
40,2,1,198096,40,9,satisfied
40,5,2,97723,32,11,unsatisfied
36,4,1,38819,48,9,unsatisfied
60,2,2,67234,22,9,unsatisfied
10,2,2,190290,22,13,unsatisfied
40,2,1,153326,34,13,satisfied
65,2,2,274228,25,9,unsatisfied
50,2,2,173736,22,9,unsatisfied
40,1,1,118972,48,6,unsatisfied
40,0,1,155238,56,9,satisfied
40,2,1,65078,28,9,satisfied
40,5,1,125190,29,9,unsatisfied
36,2,1,130856,28,6,unsatisfied
40,2,2,52262,24,9,unsatisfied
50,5,2,420054,27,9,satisfied
48,4,1,96062,53,13,satisfied
40,2,2,403671,24,13,unsatisfied
30,2,1,155963,53,13,unsatisfied
40,2,2,32950,23,10,unsatisfied
80,2,1,220694,38,10,satisfied
40,4,2,189148,24,10,unsatisfied
48,0,1,140664,46,10,satisfied
40,2,1,184440,32,10,unsatisfied
40,4,1,106395,69,9,satisfied
90,2,1,46385,35,9,satisfied
40,2,2,56150,33,13,unsatisfied
30,2,2,40955,37,13,unsatisfied
50,1,2,244268,32,13,unsatisfied
40,2,0,114228,52,9,unsatisfied
45,2,1,119929,37,9,satisfied
40,4,0,327573,44,14,unsatisfied
40,5,2,117849,48,10,unsatisfied
40,2,1,155659,46,7,satisfied
40,2,1,152909,37,11,satisfied
70,5,1,109133,38,14,satisfied
40,2,2,175266,23,10,unsatisfied
40,2,1,123989,52,13,satisfied
91,2,1,114060,62,4,unsatisfied
40,2,2,114691,31,9,unsatisfied
36,2,0,140363,58,9,unsatisfied
40,2,1,201680,23,8,unsatisfied
8,3,1,42488,65,15,unsatisfied
38,1,1,141944,46,13,satisfied
55,2,1,249196,52,12,satisfied
56,2,1,159008,59,10,unsatisfied
40,2,1,184659,36,9,satisfied
40,2,2,161508,22,10,unsatisfied
24,2,2,192014,42,5,unsatisfied
40,0,0,404023,60,9,satisfied
40,2,0,179468,36,9,unsatisfied
40,2,1,220696,37,9,unsatisfied
50,2,1,227832,52,13,satisfied
15,5,1,193038,60,10,unsatisfied
40,2,1,163204,38,9,unsatisfied
40,2,2,201595,47,9,unsatisfied
50,2,2,129573,39,13,satisfied
40,2,1,140576,66,4,unsatisfied
50,2,1,183611,54,10,unsatisfied
50,4,1,154174,49,13,satisfied
48,4,1,193720,50,13,unsatisfied
40,2,2,167309,33,13,unsatisfied
50,2,1,209109,28,13,unsatisfied
40,2,1,133503,32,9,unsatisfied
50,4,1,198841,37,13,satisfied
40,2,2,206339,61,6,unsatisfied
30,2,2,231231,20,10,unsatisfied
43,1,1,219796,26,13,unsatisfied
40,1,1,310085,58,6,unsatisfied
40,2,1,53197,51,9,unsatisfied
39,2,2,112706,20,7,unsatisfied
30,2,2,124454,22,10,unsatisfied
40,5,2,211259,27,14,satisfied
50,2,1,359001,37,11,satisfied
50,2,2,195576,30,10,unsatisfied
60,2,1,111218,56,9,unsatisfied
40,2,2,173212,25,13,unsatisfied
40,2,1,104196,40,13,satisfied
50,2,1,83196,56,9,unsatisfied
40,2,1,343242,54,13,satisfied
30,2,1,253866,68,13,unsatisfied
40,2,2,270436,20,9,unsatisfied
38,1,1,47276,31,13,satisfied
40,2,1,124915,40,9,unsatisfied
41,2,2,152307,38,13,satisfied
50,1,0,290660,40,12,satisfied
40,2,2,151888,22,9,unsatisfied
40,2,1,314739,44,10,satisfied
60,5,1,132267,29,12,unsatisfied
40,0,0,229939,56,9,unsatisfied
48,2,2,111567,30,9,unsatisfied
38,2,1,245525,43,13,unsatisfied
40,2,1,172667,59,9,unsatisfied
40,2,2,50276,34,13,satisfied
40,3,1,175931,32,9,unsatisfied
40,2,2,152189,23,12,unsatisfied
60,4,0,147098,55,9,satisfied
56,2,2,113546,19,7,unsatisfied
40,2,1,94432,51,9,unsatisfied
50,4,1,213008,35,10,unsatisfied
40,2,2,180060,21,10,unsatisfied
40,2,1,118798,63,9,satisfied
40,4,1,192945,48,9,satisfied
43,2,1,120238,25,10,unsatisfied
60,5,1,95423,27,10,unsatisfied
60,5,2,109282,32,10,unsatisfied
50,5,1,159869,47,16,unsatisfied
30,3,2,431745,19,7,unsatisfied
32,5,1,98015,58,16,satisfied
70,5,1,56841,49,13,unsatisfied
50,2,1,258827,37,13,satisfied
25,2,2,38238,20,7,unsatisfied
50,1,1,311569,52,14,satisfied
40,2,1,226443,31,13,unsatisfied
36,0,2,99199,21,9,unsatisfied
40,2,1,103948,59,9,unsatisfied
38,2,0,112351,50,9,unsatisfied
10,0,2,274103,22,13,unsatisfied
16,2,2,416541,18,5,unsatisfied
40,2,1,173987,52,6,unsatisfied
25,2,1,253190,23,12,unsatisfied
40,2,2,187327,29,13,unsatisfied
52,2,1,167482,38,10,satisfied
35,2,1,196385,30,13,satisfied
40,2,2,345734,23,10,unsatisfied
45,2,1,166740,44,11,unsatisfied
40,0,2,76900,26,13,unsatisfied
45,4,2,182750,25,13,satisfied
40,2,1,100313,59,9,satisfied
50,2,1,85995,42,9,unsatisfied
40,2,2,113035,25,10,unsatisfied
23,2,2,223811,20,9,unsatisfied
30,5,1,128206,69,9,unsatisfied
48,2,2,237258,50,14,satisfied
40,2,2,91189,22,9,unsatisfied
40,2,1,119565,48,9,unsatisfied
40,2,2,190525,28,14,unsatisfied
40,2,1,173832,57,13,satisfied
40,2,1,167482,36,10,satisfied
50,2,1,165799,36,14,satisfied
38,5,1,159755,51,11,satisfied
45,1,2,190228,31,14,unsatisfied
30,5,1,24106,37,9,unsatisfied
40,2,1,329948,56,9,unsatisfied
35,3,1,122066,48,9,satisfied
40,2,2,356689,31,13,unsatisfied
48,2,2,86646,25,13,unsatisfied
6,2,1,35649,61,10,unsatisfied
40,4,1,214169,47,9,satisfied
40,1,1,321247,36,7,unsatisfied
50,2,1,166740,42,13,satisfied
45,2,1,241350,45,12,satisfied
35,2,2,95864,53,9,unsatisfied
40,1,1,283921,34,9,unsatisfied
40,2,2,111376,24,9,unsatisfied
40,2,0,107793,34,9,unsatisfied
45,2,1,602513,42,13,satisfied
40,2,1,193026,36,13,satisfied
40,2,2,57211,21,9,unsatisfied
40,2,1,118853,41,10,unsatisfied
45,5,1,48495,49,9,unsatisfied
42,2,1,101618,28,13,satisfied
40,2,2,302465,25,8,unsatisfied
80,1,1,137629,27,9,satisfied
40,5,2,47039,23,11,unsatisfied
72,5,1,192869,57,9,unsatisfied
50,2,0,121228,37,9,unsatisfied
40,2,2,101192,38,10,unsatisfied
40,2,1,115963,30,7,unsatisfied
60,2,1,270565,46,11,unsatisfied
30,2,2,197997,21,10,unsatisfied
38,2,1,193285,33,13,satisfied
65,2,0,142977,30,10,unsatisfied
40,5,1,170979,33,15,satisfied
55,2,1,163455,40,10,satisfied
45,4,1,189253,63,10,satisfied
45,2,0,87209,33,9,unsatisfied
20,2,1,212562,65,7,unsatisfied
60,2,1,310260,45,10,satisfied
50,2,1,99835,48,12,satisfied
35,5,2,67240,26,9,unsatisfied
40,2,1,57066,28,9,unsatisfied
45,2,1,298225,26,9,unsatisfied
35,5,1,175177,63,15,satisfied
60,4,1,368014,53,15,satisfied
24,2,1,266828,65,13,satisfied
40,0,0,131726,47,10,unsatisfied
60,2,1,348739,38,15,unsatisfied
60,5,1,29762,40,10,unsatisfied
44,2,1,118158,48,12,unsatisfied
40,2,0,186269,34,9,unsatisfied
45,2,1,197344,42,9,unsatisfied
40,2,1,376474,24,9,unsatisfied
50,2,2,284166,39,9,satisfied
40,2,2,170050,53,10,unsatisfied
20,5,2,252842,66,9,unsatisfied
7,2,2,126771,17,8,unsatisfied
45,5,1,27661,42,13,unsatisfied
60,4,1,36085,59,15,satisfied
45,2,1,81605,63,9,unsatisfied
54,2,2,191103,39,9,unsatisfied
33,2,2,201729,20,10,unsatisfied
65,2,1,51494,43,9,unsatisfied
50,2,1,199949,76,13,satisfied
35,5,0,171424,44,10,unsatisfied
55,3,1,179488,36,13,satisfied
40,2,1,267458,32,12,unsatisfied
40,5,2,191283,23,9,unsatisfied
50,2,1,161438,50,9,satisfied
40,2,2,673764,51,14,satisfied
40,2,1,35595,34,13,unsatisfied
40,2,1,22463,39,13,unsatisfied
50,2,1,84231,58,6,satisfied
40,5,1,29306,73,9,unsatisfied
40,5,1,165468,47,9,satisfied
65,2,1,227945,38,14,satisfied
40,2,2,191103,39,9,unsatisfied
40,4,1,120796,76,5,unsatisfied
35,2,2,289980,25,9,unsatisfied
40,2,1,182062,57,6,unsatisfied
40,2,1,136331,33,9,unsatisfied
48,2,1,200445,38,10,satisfied
15,2,0,50468,70,9,unsatisfied
52,2,1,290688,53,9,satisfied
40,1,1,90956,29,9,unsatisfied
40,5,1,112115,32,13,satisfied
40,3,2,226296,33,9,unsatisfied
40,2,2,354691,24,8,unsatisfied
50,2,1,36480,54,9,satisfied
15,2,1,92298,73,7,unsatisfied
20,2,1,179743,61,9,unsatisfied
35,5,2,368115,25,13,satisfied
25,2,2,233626,23,13,unsatisfied
40,2,2,308285,24,9,unsatisfied
35,5,1,115422,56,9,unsatisfied
50,4,1,132879,37,10,satisfied
45,4,1,162381,53,15,satisfied
55,2,1,179008,29,9,unsatisfied
40,5,1,115971,46,5,unsatisfied
40,4,2,126675,37,13,unsatisfied
50,2,1,99146,35,9,satisfied
40,5,0,92531,32,9,unsatisfied
35,2,2,61559,34,9,unsatisfied
40,2,1,163870,21,6,unsatisfied
40,1,1,123749,62,13,satisfied
40,2,1,164575,28,10,unsatisfied
65,2,1,160574,44,9,satisfied
30,4,1,172652,71,13,unsatisfied
40,2,1,82622,37,10,satisfied
40,2,1,177989,42,9,unsatisfied
40,2,1,269323,39,10,satisfied
60,2,1,112507,41,6,unsatisfied
80,5,1,234192,64,4,unsatisfied
40,2,1,175262,54,4,unsatisfied
48,2,1,218015,36,10,unsatisfied
40,2,2,113635,29,9,unsatisfied
40,2,1,196975,50,9,satisfied
50,2,1,617898,38,13,unsatisfied
60,4,2,178510,44,10,unsatisfied
40,2,2,197967,26,9,unsatisfied
40,2,1,240629,45,16,satisfied
41,1,1,285060,47,14,satisfied
