45,2,1,167350,26,9,unsatisfied
40,2,1,277471,51,9,satisfied
35,2,1,275967,47,6,unsatisfied
12,4,2,181608,17,6,unsatisfied
40,2,2,70160,22,10,unsatisfied
50,2,2,320294,23,10,unsatisfied
45,2,1,113838,34,10,unsatisfied
45,2,1,175696,40,10,satisfied
40,2,2,241607,28,9,unsatisfied
45,2,0,213887,32,10,unsatisfied
50,5,1,198196,41,15,satisfied
20,2,1,138403,76,9,unsatisfied
50,5,0,177828,33,9,unsatisfied
40,5,2,52131,42,10,unsatisfied
35,2,1,170842,36,14,unsatisfied
50,5,1,34378,39,9,unsatisfied
10,2,1,83315,23,6,unsatisfied
40,1,1,256864,38,11,unsatisfied
40,2,1,380544,23,10,satisfied
40,2,1,188246,33,13,unsatisfied
45,2,1,226902,42,13,satisfied
50,5,1,100606,58,9,unsatisfied
45,2,2,184569,25,9,unsatisfied
16,2,2,129172,22,10,unsatisfied
40,2,1,206351,28,10,unsatisfied
40,2,2,114345,25,5,unsatisfied
18,2,1,85548,61,10,satisfied
55,2,1,192835,45,13,satisfied
40,5,1,92845,60,3,unsatisfied
55,5,1,188563,37,9,unsatisfied
43,2,1,185177,30,13,unsatisfied
50,2,1,262841,39,9,satisfied
60,2,2,117963,31,9,unsatisfied
45,5,1,77146,35,9,unsatisfied
40,2,2,215395,23,9,unsatisfied
40,2,2,140462,23,9,unsatisfied
60,5,1,31670,37,9,unsatisfied
40,2,0,241626,26,9,unsatisfied
40,2,1,310320,58,13,satisfied
38,2,2,269722,37,9,unsatisfied
35,2,1,156493,58,9,unsatisfied
35,5,1,217892,67,16,satisfied
40,2,1,68577,24,11,unsatisfied
40,1,1,241962,36,13,unsatisfied
40,3,1,198686,62,9,unsatisfied
34,2,1,151053,31,10,unsatisfied
40,2,1,231232,57,4,unsatisfied
55,2,1,227146,31,13,satisfied
20,5,0,193720,58,9,unsatisfied
45,2,1,169383,43,13,satisfied
50,2,2,239755,35,10,unsatisfied
50,2,1,208725,28,15,satisfied
42,2,2,144301,25,10,unsatisfied
25,5,0,102318,49,12,unsatisfied
40,2,1,217460,31,13,satisfied
40,2,0,148995,49,9,unsatisfied
45,2,2,322585,25,9,unsatisfied
42,2,1,272960,40,12,satisfied
54,2,1,195661,41,10,unsatisfied
40,1,1,33331,43,14,satisfied
40,2,1,172962,53,15,satisfied
40,2,0,74949,42,10,unsatisfied
37,2,1,196385,33,14,satisfied
40,2,2,448026,24,13,unsatisfied
45,2,0,157446,34,9,unsatisfied
35,2,2,177504,21,10,unsatisfied
40,2,2,132556,23,9,unsatisfied
45,2,1,77760,29,9,unsatisfied
26,1,1,548361,51,13,unsatisfied
50,2,1,99646,32,9,unsatisfied
30,2,2,54440,18,10,unsatisfied
40,2,1,194740,32,13,satisfied
65,5,1,199539,33,9,unsatisfied
20,5,1,84979,79,11,satisfied
40,2,1,109275,48,10,unsatisfied
50,5,2,115932,30,9,satisfied
50,2,1,234633,42,13,satisfied
40,4,1,146574,54,9,satisfied
48,2,1,236497,52,13,satisfied
40,3,2,178628,20,10,unsatisfied
35,2,2,215712,24,10,unsatisfied
40,2,1,185267,41,13,unsatisfied
40,2,1,314592,55,9,satisfied
40,2,1,145175,41,10,satisfied
49,3,1,197731,24,9,satisfied
30,2,2,415913,20,10,unsatisfied
44,2,1,173005,30,9,unsatisfied
42,2,2,78170,21,9,unsatisfied
40,2,2,325744,24,9,unsatisfied
40,2,1,30529,35,9,unsatisfied
4,2,2,114828,18,8,unsatisfied
40,5,1,114520,54,10,unsatisfied
40,1,0,349986,46,13,unsatisfied
48,2,1,185084,35,9,satisfied
50,2,0,208785,34,12,satisfied
68,4,1,150533,43,9,satisfied
30,2,2,191265,22,10,unsatisfied
40,3,0,231013,45,13,unsatisfied
40,4,2,119411,34,10,unsatisfied
40,2,1,36327,53,9,satisfied
43,2,1,189092,38,11,unsatisfied
40,2,1,269705,33,9,unsatisfied
40,1,1,132879,35,9,unsatisfied
40,2,1,186463,26,10,unsatisfied
40,2,2,219122,20,10,unsatisfied
40,1,1,220237,36,13,satisfied
40,2,2,223433,38,9,unsatisfied
30,5,0,136258,47,10,unsatisfied
35,2,2,118693,23,13,unsatisfied
60,2,1,163237,39,9,unsatisfied
40,2,1,92178,62,6,unsatisfied
40,2,1,131192,36,9,satisfied
45,2,1,231919,51,7,unsatisfied
40,2,1,53197,53,14,satisfied
30,2,2,147411,17,3,unsatisfied
70,2,0,145284,28,9,unsatisfied
30,2,2,183824,18,8,unsatisfied
45,1,1,159773,30,13,satisfied
40,5,0,174752,50,9,unsatisfied
60,2,1,279129,52,14,satisfied
40,1,1,129311,50,9,unsatisfied
40,5,1,98361,58,9,unsatisfied
35,1,1,124692,44,14,satisfied
40,2,1,182460,56,9,satisfied
40,2,1,362835,47,10,satisfied
35,2,2,174463,33,9,unsatisfied
45,5,1,33798,29,9,unsatisfied
6,5,1,300404,73,10,satisfied
35,5,2,34037,42,13,unsatisfied
40,5,1,200515,28,10,unsatisfied
40,5,1,28281,46,13,satisfied
50,2,0,50122,41,11,unsatisfied
50,2,1,120724,48,8,unsatisfied
52,2,2,159732,26,9,unsatisfied
60,2,1,126569,37,14,satisfied
60,4,1,77764,47,13,satisfied
35,4,1,29702,77,9,satisfied
40,3,1,213076,35,13,unsatisfied
40,2,1,23063,60,4,unsatisfied
40,2,0,173495,34,9,unsatisfied
40,4,1,25005,43,10,unsatisfied
42,1,2,101795,40,9,unsatisfied
40,2,1,211880,31,13,unsatisfied
40,3,1,167474,33,6,unsatisfied
1,5,1,56480,57,9,unsatisfied
47,2,1,176050,39,10,satisfied
10,4,0,287037,42,8,unsatisfied
60,2,1,208302,52,9,unsatisfied
45,3,1,289207,50,16,satisfied
40,2,2,72593,21,9,unsatisfied
45,2,1,178951,34,9,unsatisfied
40,2,2,176185,34,13,unsatisfied
40,4,1,150095,65,9,unsatisfied
60,2,0,319831,35,9,unsatisfied
40,2,1,138999,46,10,unsatisfied
15,5,2,174120,17,8,unsatisfied
60,2,1,33001,35,15,satisfied
40,2,1,43313,63,6,unsatisfied
45,2,2,438696,44,13,unsatisfied
30,2,2,324960,24,12,unsatisfied
40,2,2,257683,23,13,unsatisfied
60,3,0,290661,57,16,satisfied
40,2,0,220563,40,8,unsatisfied
40,2,1,208358,36,10,satisfied
50,2,1,47343,47,14,satisfied
32,2,0,84451,52,11,unsatisfied
50,5,1,202027,39,15,satisfied
40,2,0,205424,48,13,satisfied
40,2,1,190911,28,9,unsatisfied
70,2,1,74593,37,9,unsatisfied
40,2,0,356934,40,12,satisfied
10,2,2,160968,23,10,unsatisfied
44,2,1,193494,41,9,unsatisfied
60,2,1,40666,48,7,unsatisfied
40,2,1,187711,35,9,unsatisfied
50,5,1,138069,48,3,unsatisfied
35,2,2,100345,22,9,unsatisfied
60,3,2,101094,23,10,unsatisfied
22,2,2,85625,27,9,unsatisfied
40,2,1,367533,40,10,unsatisfied
40,2,2,131712,29,7,unsatisfied
45,2,1,240504,40,13,satisfied
43,2,1,173682,41,11,satisfied
60,5,2,220740,32,9,unsatisfied
40,2,2,88126,22,13,unsatisfied
40,2,2,126568,21,9,unsatisfied
3,2,2,199011,23,7,unsatisfied
40,4,1,317580,37,9,unsatisfied
50,2,2,106153,29,9,unsatisfied
50,2,1,230684,42,9,satisfied
40,2,1,314164,55,15,satisfied
70,5,1,132626,67,9,unsatisfied
40,2,2,302422,27,9,unsatisfied
40,0,1,162876,62,10,unsatisfied
20,3,2,196373,38,13,unsatisfied
40,2,1,228500,52,9,unsatisfied
40,5,1,415847,37,13,satisfied
45,1,1,327164,39,14,unsatisfied
40,1,2,120238,26,11,unsatisfied
40,2,1,249039,38,12,satisfied
40,0,1,212120,46,11,satisfied
40,2,1,301614,39,9,unsatisfied
40,2,0,345780,62,11,unsatisfied
40,1,1,211860,43,9,satisfied
40,2,2,155664,46,10,unsatisfied
40,2,1,181363,46,12,satisfied
40,2,1,178244,29,9,unsatisfied
40,2,1,146015,50,9,unsatisfied
32,2,1,575172,43,11,satisfied
40,2,0,498785,39,9,unsatisfied
50,3,2,153095,41,9,unsatisfied
50,2,1,65390,37,13,unsatisfied
50,2,1,200352,38,13,unsatisfied
40,1,1,202473,60,11,unsatisfied
50,2,1,498325,48,12,unsatisfied
50,2,1,179668,38,13,satisfied
40,4,0,238966,48,10,unsatisfied
48,2,1,203039,46,13,unsatisfied
40,2,1,339954,50,11,satisfied
60,2,1,195918,45,9,unsatisfied
42,2,1,105694,29,9,unsatisfied
45,2,2,197382,29,7,unsatisfied
40,1,1,264503,37,9,unsatisfied
40,2,2,241350,45,9,unsatisfied
60,2,1,125892,45,14,satisfied
38,2,1,71283,58,9,satisfied
15,2,2,277583,17,7,unsatisfied
40,2,1,106541,32,3,unsatisfied
24,2,1,197148,59,9,satisfied
45,2,2,241951,20,9,unsatisfied
40,2,0,218312,58,9,unsatisfied
40,2,1,31137,59,9,satisfied
40,5,2,340939,31,13,unsatisfied
65,1,1,283227,28,10,unsatisfied
40,2,2,35633,23,10,unsatisfied
50,2,1,215211,28,9,unsatisfied
55,2,1,199713,57,9,unsatisfied
55,2,2,64520,21,9,unsatisfied
40,2,0,359972,56,10,unsatisfied
40,2,1,166789,49,9,unsatisfied
37,2,1,95113,67,9,satisfied
40,2,1,132686,28,14,unsatisfied
55,2,0,682947,38,13,satisfied
40,2,1,175622,49,14,unsatisfied
68,2,1,119101,40,10,satisfied
50,2,1,393715,46,10,satisfied
60,2,1,137815,50,9,satisfied
70,2,2,105908,19,9,unsatisfied
40,2,2,354351,24,9,unsatisfied
60,0,1,183151,28,12,unsatisfied
35,5,2,140957,59,11,satisfied
65,4,1,334273,52,16,satisfied
40,2,2,409230,22,8,unsatisfied
40,2,2,80410,39,13,unsatisfied
50,5,1,144086,45,7,unsatisfied
52,2,1,53285,30,9,satisfied
40,2,2,189888,20,8,unsatisfied
45,5,1,312055,33,13,satisfied
40,2,1,374983,36,7,unsatisfied
50,2,1,294671,49,13,unsatisfied
40,2,0,296982,42,10,unsatisfied
56,1,2,190290,33,11,unsatisfied
15,2,1,239663,24,10,unsatisfied
60,5,1,80324,37,9,satisfied
40,0,2,287988,24,13,unsatisfied
40,5,1,186934,35,13,unsatisfied
60,2,1,32454,54,9,satisfied
40,2,1,188774,37,13,unsatisfied
50,2,1,131918,49,10,satisfied
45,2,1,104748,51,10,unsatisfied
40,2,2,296158,21,9,unsatisfied
50,4,1,58359,49,10,satisfied
50,2,1,384246,59,16,unsatisfied
40,2,1,122240,36,10,unsatisfied
48,2,1,181716,38,8,unsatisfied
30,5,1,83311,54,15,satisfied
50,2,2,42401,23,13,unsatisfied
40,2,1,195481,25,9,unsatisfied
40,4,1,212120,47,9,satisfied
60,4,1,52822,59,13,unsatisfied
50,2,1,220531,41,16,satisfied
40,4,1,168165,20,10,unsatisfied
15,2,2,63210,20,9,unsatisfied
38,2,1,484861,43,10,unsatisfied
40,1,1,195258,41,10,satisfied
42,2,2,159732,25,10,unsatisfied
48,5,1,123778,57,9,unsatisfied
65,2,1,303388,42,10,unsatisfied
40,2,0,303521,44,10,unsatisfied
40,2,1,149726,30,13,satisfied
40,3,1,378916,37,9,unsatisfied
20,2,1,171355,55,11,unsatisfied
15,5,1,404062,30,9,satisfied
25,2,2,191324,21,10,unsatisfied
39,2,1,111129,37,11,unsatisfied
20,2,2,174298,17,7,unsatisfied
44,1,1,165484,46,12,satisfied
40,5,1,89942,42,10,unsatisfied
45,2,1,26915,43,11,satisfied
40,2,1,168621,54,9,unsatisfied
40,0,1,133060,41,12,satisfied
40,0,1,188081,48,9,satisfied
40,2,1,143953,52,13,satisfied
30,5,2,94041,33,13,unsatisfied
40,1,1,153489,40,9,unsatisfied
40,2,2,111232,19,9,unsatisfied
30,2,2,456736,19,9,unsatisfied
55,5,1,38079,28,10,unsatisfied
24,2,2,130806,17,6,unsatisfied
40,5,1,284120,72,10,unsatisfied
40,2,1,155659,48,11,unsatisfied
40,2,1,86067,61,12,satisfied
40,2,1,160062,61,9,unsatisfied
15,2,2,362302,18,8,unsatisfied
40,2,1,266926,24,10,unsatisfied
45,5,1,159399,47,11,unsatisfied
40,2,2,120599,18,7,unsatisfied
50,2,1,153372,40,10,satisfied
48,2,2,106159,41,9,satisfied
30,2,2,142037,19,7,unsatisfied
40,1,1,115511,43,10,unsatisfied
40,2,1,163051,52,8,unsatisfied
40,5,0,106900,44,13,unsatisfied
40,2,2,69311,33,9,unsatisfied
40,2,1,193524,44,10,unsatisfied
60,5,0,74160,51,14,satisfied
40,2,1,48915,39,9,satisfied
35,1,1,162506,44,14,unsatisfied
40,2,1,201664,23,9,unsatisfied
50,2,2,313479,27,13,unsatisfied
50,2,2,119075,19,10,unsatisfied
40,2,1,21174,64,9,satisfied
40,5,0,183778,33,12,unsatisfied
50,2,1,170730,40,9,unsatisfied
40,2,2,226296,30,14,unsatisfied
40,2,2,407714,25,9,unsatisfied
40,2,1,112093,38,7,unsatisfied
44,2,1,118494,42,10,satisfied
40,2,1,143069,40,9,unsatisfied
35,2,1,149992,72,4,unsatisfied
35,5,1,379376,72,15,unsatisfied
40,5,1,113749,39,5,unsatisfied
45,3,1,184105,42,11,satisfied
40,2,0,348796,37,13,unsatisfied
99,2,1,174295,42,4,unsatisfied
50,2,1,219553,33,12,unsatisfied
40,0,1,59951,30,10,unsatisfied
50,5,1,243665,30,9,unsatisfied
50,2,1,110713,38,12,satisfied
40,3,1,55294,40,13,satisfied
30,5,1,50990,57,9,unsatisfied
50,5,2,191954,24,4,unsatisfied
40,2,1,217460,33,12,satisfied
40,4,1,314482,58,9,satisfied
40,2,1,279323,39,9,unsatisfied
45,2,1,232356,33,7,satisfied
40,0,1,117299,59,9,satisfied
60,2,1,463072,55,13,satisfied
60,5,1,126569,39,15,satisfied
70,5,1,240013,52,14,unsatisfied
55,2,1,259727,35,10,unsatisfied
55,2,1,175714,52,12,satisfied
40,2,1,338740,40,9,unsatisfied
40,2,1,96076,64,14,satisfied
25,2,2,42706,20,10,unsatisfied
70,2,0,157747,33,5,unsatisfied
44,2,2,355728,42,11,unsatisfied
10,5,0,168496,37,9,unsatisfied
40,5,1,104489,47,13,satisfied
50,5,1,114639,31,11,unsatisfied
40,5,1,115851,51,9,unsatisfied
40,2,1,121319,62,13,satisfied
60,2,1,76107,33,9,satisfied
40,2,1,153489,42,13,unsatisfied
45,4,1,352971,44,13,satisfied
40,2,1,142922,61,9,unsatisfied
80,2,1,111067,40,13,satisfied
60,2,1,167005,44,13,satisfied
47,2,1,169879,33,13,satisfied
40,2,1,212120,48,9,satisfied
50,2,1,198435,59,9,unsatisfied
40,2,1,99064,51,11,unsatisfied
40,2,1,97723,31,12,satisfied
72,2,1,651702,44,9,unsatisfied
60,4,1,65535,49,9,unsatisfied
30,2,2,186452,22,6,unsatisfied
40,2,2,694812,40,10,unsatisfied
20,2,2,136824,23,10,unsatisfied
40,2,1,99434,54,9,satisfied
40,2,1,132326,27,10,unsatisfied
40,1,1,118972,48,6,unsatisfied
13,2,1,199949,76,5,unsatisfied
35,2,2,114008,18,9,unsatisfied
48,2,2,259226,29,7,unsatisfied
70,5,1,126807,71,14,unsatisfied
50,2,2,334032,28,11,unsatisfied
40,2,1,154891,53,5,unsatisfied
20,5,1,64102,59,4,unsatisfied
55,2,1,160035,38,9,unsatisfied
40,1,1,286983,69,10,unsatisfied
40,4,2,189148,24,10,unsatisfied
40,2,1,103164,27,7,unsatisfied
40,2,1,137815,51,10,satisfied
40,5,1,78020,59,4,unsatisfied
50,2,1,233511,48,9,satisfied
40,2,1,177906,70,10,satisfied
40,1,1,152754,51,13,satisfied
14,2,2,96282,17,6,unsatisfied
50,2,1,217077,36,9,unsatisfied
40,2,2,81286,25,9,unsatisfied
40,2,1,28334,46,9,unsatisfied
40,2,2,293726,20,10,unsatisfied
40,1,1,200471,47,9,satisfied
45,0,0,123011,52,9,unsatisfied
60,5,2,35295,53,13,satisfied
25,5,1,163204,38,9,unsatisfied
60,2,1,234213,55,9,unsatisfied
32,2,1,216073,80,3,unsatisfied
40,3,1,296282,33,9,unsatisfied
40,2,1,200574,42,10,unsatisfied
40,2,0,151584,47,9,unsatisfied
40,3,2,164922,21,10,unsatisfied
60,5,1,311020,53,6,unsatisfied
50,2,1,204501,39,14,satisfied
50,2,1,180096,43,11,satisfied
40,2,1,252903,51,6,satisfied
50,2,2,129573,39,13,satisfied
50,2,1,144169,36,9,unsatisfied
40,2,2,154950,32,15,unsatisfied
50,2,1,366089,49,13,satisfied
40,2,2,239824,32,13,unsatisfied
50,5,2,161245,18,8,unsatisfied
45,5,1,192838,28,11,unsatisfied
40,2,1,298130,47,9,unsatisfied
60,4,1,181307,48,9,satisfied
40,5,1,187919,63,13,satisfied
65,2,0,117381,39,10,unsatisfied
45,2,1,152889,42,6,unsatisfied
40,2,2,87310,34,9,unsatisfied
40,2,2,141297,22,10,unsatisfied
40,1,1,204277,35,13,unsatisfied
40,2,2,139568,28,7,unsatisfied
40,2,1,131633,31,9,unsatisfied
25,2,2,42734,27,10,unsatisfied
60,4,1,301007,40,13,unsatisfied
30,2,2,231231,20,10,unsatisfied
70,5,1,139889,70,10,unsatisfied
40,2,1,40151,41,9,satisfied
40,2,0,126011,37,11,unsatisfied
60,2,1,224566,39,13,satisfied
65,2,1,187454,49,9,satisfied
24,2,2,259585,26,10,unsatisfied
40,2,2,58037,17,6,unsatisfied
50,2,1,169122,31,10,unsatisfied
50,2,1,195453,61,9,satisfied
40,2,0,210867,28,7,unsatisfied
40,2,1,152731,58,13,satisfied
40,2,1,104196,40,13,satisfied
48,2,2,117369,32,9,unsatisfied
45,3,1,123253,30,13,unsatisfied
40,2,1,208577,29,9,satisfied
56,1,1,407495,48,12,satisfied
40,2,2,121308,31,7,unsatisfied
50,2,1,197399,55,9,satisfied
43,2,1,373432,31,5,unsatisfied
40,2,2,116369,35,9,unsatisfied
30,2,2,216757,28,16,unsatisfied
40,5,1,231348,44,10,satisfied
52,2,2,166415,25,9,unsatisfied
50,2,1,113838,31,13,unsatisfied
45,1,1,67243,43,13,satisfied
40,1,1,146949,28,9,unsatisfied
45,2,1,32365,55,13,satisfied
35,2,1,280362,40,9,unsatisfied
40,2,1,113543,31,10,satisfied
65,2,1,99830,44,10,unsatisfied
40,2,1,167440,38,9,unsatisfied
20,2,1,321824,44,16,unsatisfied
45,2,2,254351,22,9,unsatisfied
20,2,2,154089,18,7,unsatisfied
40,2,1,70584,48,9,unsatisfied
60,2,1,118497,26,9,unsatisfied
40,2,1,222654,31,13,unsatisfied
40,5,1,181405,47,15,satisfied
40,2,1,116391,41,13,satisfied
16,2,2,416541,18,5,unsatisfied
50,2,1,358886,45,8,unsatisfied
45,2,1,156127,63,10,unsatisfied
52,2,1,167482,38,10,satisfied
40,2,2,96128,33,7,unsatisfied
40,3,1,198145,58,9,unsatisfied
40,2,1,161155,27,9,unsatisfied
40,2,2,122175,25,9,unsatisfied
50,2,1,200511,29,9,unsatisfied
45,5,2,196342,33,16,satisfied
40,2,1,175017,58,7,unsatisfied
40,2,1,175759,37,13,satisfied
40,1,1,301638,43,8,unsatisfied
16,2,2,28031,17,5,unsatisfied
40,2,2,235853,22,5,unsatisfied
40,2,1,167482,36,10,satisfied
45,2,1,104973,64,9,satisfied
50,2,1,165799,36,14,satisfied
40,1,1,255675,42,10,satisfied
32,2,2,338033,50,10,unsatisfied
75,2,1,374524,35,15,satisfied
55,2,1,530099,59,10,satisfied
30,2,2,283499,20,10,unsatisfied
50,2,0,176073,37,10,unsatisfied
40,5,1,421132,51,10,unsatisfied
40,5,1,204052,34,9,satisfied
40,2,2,179579,38,9,unsatisfied
50,1,1,188612,37,14,satisfied
40,2,2,84560,29,9,unsatisfied
40,2,2,302465,25,8,unsatisfied
40,2,1,165519,27,9,unsatisfied
45,2,0,34218,44,13,unsatisfied
45,3,1,146326,55,14,satisfied
50,2,1,265086,56,9,satisfied
40,2,1,136028,37,11,unsatisfied
72,5,1,192869,57,9,unsatisfied
50,2,1,164693,43,11,unsatisfied
60,2,1,270565,46,11,unsatisfied
56,2,0,153486,54,9,satisfied
40,2,2,300871,22,10,unsatisfied
50,2,1,170017,32,9,unsatisfied
44,2,0,202226,60,10,satisfied
75,2,1,120126,27,13,satisfied
40,4,1,236021,41,13,satisfied
48,5,2,119207,42,9,unsatisfied
60,2,1,32825,47,10,unsatisfied
40,2,1,338290,43,10,unsatisfied
40,2,0,385583,61,10,unsatisfied
30,2,0,35373,56,10,unsatisfied
50,5,1,41258,59,13,unsatisfied
50,2,2,367390,27,10,unsatisfied
50,2,0,71269,44,10,unsatisfied
40,2,1,57066,28,9,unsatisfied
40,2,0,166879,45,7,unsatisfied
40,2,1,38948,35,10,satisfied
50,2,2,44793,23,9,unsatisfied
20,2,2,38707,22,10,unsatisfied
16,2,2,239995,19,7,unsatisfied
54,2,2,191103,39,9,unsatisfied
40,2,1,165001,50,14,satisfied
99,2,1,266324,43,9,satisfied
40,2,1,456236,44,14,unsatisfied
45,2,1,275632,30,9,unsatisfied
41,4,1,100793,42,16,satisfied
48,2,0,166740,43,10,unsatisfied
40,2,1,186157,47,9,unsatisfied
50,1,1,261899,42,14,satisfied
40,2,2,110171,45,9,unsatisfied
45,2,1,222221,33,9,satisfied
60,2,0,386585,26,10,unsatisfied
60,4,1,1097453,42,13,satisfied
40,2,1,339814,42,13,satisfied
46,2,1,52738,35,10,unsatisfied
40,2,2,34965,25,10,unsatisfied
40,2,2,191103,39,9,unsatisfied
70,4,1,177905,41,13,satisfied
40,4,1,116211,53,10,unsatisfied
45,2,1,86551,37,13,satisfied
42,2,0,123799,27,13,unsatisfied
99,2,1,241174,37,13,satisfied
45,2,1,99127,48,12,unsatisfied
15,2,2,220384,17,7,unsatisfied
40,2,0,216473,35,9,unsatisfied
40,2,2,354691,24,8,unsatisfied
55,2,2,37514,23,10,unsatisfied
20,2,1,179743,61,9,unsatisfied
45,4,1,162381,53,15,satisfied
40,2,1,75839,52,10,unsatisfied
45,2,0,189346,28,9,unsatisfied
40,2,2,188767,25,9,unsatisfied
40,2,1,269323,35,13,satisfied
40,2,1,146268,49,10,unsatisfied
40,2,2,127961,37,9,unsatisfied
55,4,0,201080,49,10,unsatisfied
35,2,2,61559,34,9,unsatisfied
30,5,1,234859,68,10,unsatisfied
40,2,1,20953,57,10,satisfied
50,2,1,228860,29,10,satisfied
45,5,1,107737,37,9,unsatisfied
10,3,2,194630,22,10,unsatisfied
40,2,1,202239,27,9,unsatisfied
40,5,1,176862,31,10,unsatisfied
50,2,1,146326,56,9,unsatisfied
40,2,1,136629,36,10,satisfied
40,2,1,210610,38,12,satisfied
40,2,1,190115,46,10,satisfied
40,2,1,95303,65,9,satisfied
60,2,1,257250,38,10,satisfied
40,2,1,236586,49,9,satisfied
50,2,1,174283,44,13,satisfied
40,1,1,177907,39,9,satisfied
40,4,2,64874,35,12,unsatisfied
10,1,1,232871,73,4,unsatisfied
45,2,2,156464,30,14,satisfied
25,5,1,169112,50,10,unsatisfied
20,2,2,261259,19,9,unsatisfied
90,2,1,297266,42,10,satisfied
40,2,0,180317,30,11,unsatisfied
60,5,1,209146,48,9,unsatisfied
50,4,2,257250,38,9,unsatisfied
40,2,1,305657,49,4,unsatisfied
40,2,2,116657,21,9,unsatisfied
40,3,1,391585,49,13,satisfied
30,2,2,695136,23,9,unsatisfied
50,2,1,33678,32,10,satisfied
60,1,1,34832,54,16,satisfied
45,0,1,137953,38,9,unsatisfied
40,2,1,225394,58,9,unsatisfied
40,2,1,33798,28,11,unsatisfied
80,5,1,69333,42,11,satisfied
40,2,1,305597,39,9,satisfied
35,1,1,148576,47,15,unsatisfied
35,2,0,44434,49,10,unsatisfied
50,2,2,119838,23,13,unsatisfied
50,2,1,186556,56,10,satisfied
43,2,2,156602,33,13,unsatisfied
24,5,2,119056,68,9,satisfied
40,2,2,48347,22,13,unsatisfied
60,1,1,50929,59,10,satisfied
40,1,0,298785,33,6,unsatisfied
40,2,1,108140,39,9,unsatisfied
50,4,1,234738,62,13,unsatisfied
24,5,1,88055,60,10,unsatisfied
50,2,1,203554,43,13,satisfied
40,4,1,64379,27,9,unsatisfied
30,5,1,183735,37,9,unsatisfied
30,2,2,121240,19,9,unsatisfied
40,2,2,181675,20,9,unsatisfied
40,2,1,235894,24,9,unsatisfied
40,1,1,294623,56,3,unsatisfied
50,2,2,56582,22,9,unsatisfied
40,2,1,252079,45,14,satisfied
45,2,1,23780,52,11,satisfied
40,2,1,80410,37,7,unsatisfied
40,4,0,245491,62,13,satisfied
40,2,2,106733,17,7,unsatisfied
40,2,1,268234,49,6,unsatisfied
40,2,1,241306,35,9,unsatisfied
10,2,1,90614,34,12,unsatisfied
43,2,1,108569,28,13,unsatisfied
40,2,1,48087,44,13,satisfied
40,2,2,222450,35,13,unsatisfied
80,5,1,24961,34,9,unsatisfied
40,2,1,159589,34,9,unsatisfied
45,2,1,144514,49,9,satisfied
40,2,2,197036,25,6,unsatisfied
40,2,1,56331,58,13,unsatisfied
8,2,2,161245,18,7,unsatisfied
