40,2,1,141748,39,9,satisfied
40,2,1,208451,56,13,satisfied
45,2,2,213750,31,10,unsatisfied
40,2,1,246262,59,10,satisfied
40,2,1,291755,53,11,unsatisfied
40,2,1,124827,31,11,satisfied
32,2,2,365871,19,10,unsatisfied
60,4,2,32922,28,11,unsatisfied
50,5,0,115618,35,9,satisfied
50,2,1,95336,38,13,satisfied
60,2,1,709798,33,13,satisfied
45,5,0,38122,44,9,unsatisfied
60,4,1,154120,34,14,satisfied
40,2,0,160728,39,9,unsatisfied
40,0,2,325573,46,9,unsatisfied
40,2,1,222868,35,9,unsatisfied
40,2,2,385077,22,9,unsatisfied
40,2,1,160634,34,10,satisfied
48,2,1,236497,52,13,satisfied
50,5,1,285570,49,4,unsatisfied
35,1,2,180318,42,6,unsatisfied
45,2,1,101977,45,10,unsatisfied
40,0,0,115932,42,13,unsatisfied
50,2,1,126668,59,11,satisfied
46,1,2,203051,33,9,unsatisfied
50,2,2,92609,22,9,unsatisfied
40,2,1,44013,62,9,unsatisfied
30,5,1,166193,36,9,unsatisfied
40,2,1,53833,54,3,satisfied
40,2,1,198282,43,9,satisfied
40,1,1,60751,46,11,satisfied
45,2,1,48189,31,9,unsatisfied
40,2,2,217961,24,10,unsatisfied
60,5,0,145574,55,9,unsatisfied
40,2,1,127961,38,13,satisfied
40,1,1,40641,52,6,unsatisfied
35,5,2,102583,47,13,unsatisfied
43,3,1,299680,58,14,satisfied
20,2,2,52372,19,10,unsatisfied
30,2,2,199694,24,12,unsatisfied
60,5,1,125279,33,10,unsatisfied
40,2,1,269705,33,9,unsatisfied
20,2,1,436651,56,9,unsatisfied
40,2,1,91145,30,9,unsatisfied
50,5,1,285858,49,9,unsatisfied
40,2,1,175856,32,13,satisfied
50,2,1,306646,39,12,satisfied
40,0,1,270859,55,13,satisfied
48,2,1,250791,36,9,unsatisfied
45,2,2,50648,24,10,unsatisfied
60,2,1,279129,52,14,satisfied
55,2,1,201232,55,14,satisfied
35,1,1,124692,44,14,satisfied
15,2,1,199919,55,9,unsatisfied
50,1,1,160472,45,13,satisfied
35,2,2,174463,33,9,unsatisfied
40,0,2,199114,57,13,unsatisfied
40,5,1,200515,28,10,unsatisfied
40,2,0,108947,38,9,unsatisfied
44,2,1,155913,24,13,unsatisfied
60,2,1,410216,28,7,satisfied
40,2,1,115717,26,10,unsatisfied
45,1,0,58124,44,13,unsatisfied
40,5,2,398874,33,13,unsatisfied
38,2,1,235894,24,9,unsatisfied
50,2,2,791084,28,10,unsatisfied
48,2,2,147110,43,10,satisfied
80,1,1,108435,51,14,satisfied
68,2,1,118889,46,9,satisfied
50,2,1,297449,36,13,satisfied
50,2,1,99146,37,13,satisfied
40,2,1,356882,34,9,unsatisfied
40,1,2,303867,34,5,unsatisfied
60,2,1,198759,49,12,satisfied
45,2,0,77357,41,13,unsatisfied
24,2,1,313255,66,10,unsatisfied
40,2,1,236021,40,10,unsatisfied
55,4,1,343789,34,13,satisfied
40,2,1,183390,51,9,unsatisfied
30,4,2,114053,28,10,unsatisfied
40,2,0,421561,50,10,unsatisfied
40,3,1,167474,33,6,unsatisfied
45,2,0,140434,26,10,unsatisfied
40,2,2,142751,18,6,unsatisfied
40,2,1,354464,31,9,unsatisfied
10,4,1,212660,78,7,unsatisfied
55,4,1,31740,31,11,unsatisfied
50,5,2,119411,31,9,unsatisfied
32,2,2,136610,21,8,unsatisfied
50,2,2,166350,27,9,unsatisfied
45,2,1,370032,39,14,unsatisfied
40,2,2,178815,36,13,satisfied
40,2,2,72593,21,9,unsatisfied
40,0,1,187046,37,10,satisfied
65,2,1,332401,44,15,satisfied
35,2,2,44363,25,9,unsatisfied
40,2,2,336440,25,10,unsatisfied
70,2,1,36989,38,13,unsatisfied
40,2,1,169727,26,9,unsatisfied
40,3,1,316589,32,14,satisfied
40,2,1,197860,31,10,unsatisfied
30,2,2,324960,24,12,unsatisfied
70,5,1,327474,60,9,unsatisfied
60,3,0,290661,57,16,satisfied
20,2,1,114758,53,16,unsatisfied
40,2,1,208358,36,10,satisfied
30,2,0,100009,47,10,unsatisfied
40,2,1,83893,36,10,satisfied
32,2,0,84451,52,11,unsatisfied
40,2,1,159549,41,13,unsatisfied
40,2,1,180284,34,10,satisfied
45,2,1,33117,31,10,satisfied
70,2,1,133766,26,9,unsatisfied
37,2,2,215395,22,9,unsatisfied
60,2,2,162572,33,9,unsatisfied
36,1,0,187830,52,9,satisfied
40,2,1,198211,33,9,unsatisfied
40,2,2,174789,33,10,unsatisfied
40,1,1,269527,49,14,satisfied
50,2,1,264052,47,10,satisfied
40,2,1,367533,40,10,unsatisfied
47,2,1,36214,35,13,satisfied
40,2,1,135568,25,5,unsatisfied
45,2,1,150062,25,10,unsatisfied
40,4,1,102226,40,9,unsatisfied
60,4,1,34180,39,11,satisfied
40,1,1,203525,62,4,unsatisfied
40,2,2,126568,21,9,unsatisfied
5,2,1,186324,66,13,satisfied
20,4,1,183686,79,13,satisfied
40,0,1,89705,54,10,satisfied
70,2,1,280167,41,14,satisfied
40,3,1,237141,51,14,satisfied
45,5,2,189759,30,9,unsatisfied
40,2,1,387569,55,9,satisfied
40,1,2,238831,22,10,unsatisfied
50,4,1,184787,48,4,satisfied
45,2,1,106935,27,13,unsatisfied
40,2,2,171356,27,12,unsatisfied
25,2,1,36423,36,9,satisfied
45,4,1,152810,53,9,satisfied
40,2,1,511517,33,9,unsatisfied
50,2,1,158592,35,11,satisfied
40,2,1,178244,29,9,unsatisfied
50,4,2,242984,34,13,unsatisfied
40,2,0,125892,47,9,unsatisfied
60,2,1,122562,57,6,satisfied
40,1,1,174575,44,14,satisfied
45,2,1,129301,53,10,satisfied
50,2,1,200352,38,13,unsatisfied
60,2,1,199739,36,9,satisfied
40,2,1,131826,45,10,unsatisfied
40,3,1,336509,49,6,unsatisfied
43,2,1,723746,49,9,unsatisfied
25,2,2,107827,26,9,unsatisfied
40,2,2,271328,29,13,unsatisfied
48,1,0,467759,22,9,unsatisfied
40,2,0,176357,37,10,unsatisfied
55,2,2,189017,23,13,unsatisfied
40,2,2,116830,20,9,unsatisfied
60,2,1,195918,45,9,unsatisfied
50,4,1,141609,36,10,satisfied
56,2,1,181661,38,12,satisfied
50,2,1,273425,40,13,satisfied
44,2,1,370509,28,9,satisfied
40,2,1,180779,58,9,unsatisfied
60,2,0,178353,55,5,satisfied
60,1,1,195897,41,14,unsatisfied
40,2,1,325374,39,13,satisfied
40,2,1,95500,61,9,unsatisfied
40,2,2,178778,29,10,unsatisfied
53,2,1,190257,55,9,satisfied
60,2,2,54164,22,9,satisfied
40,5,1,236471,28,9,unsatisfied
50,2,1,148549,47,13,unsatisfied
40,2,1,159755,51,13,satisfied
40,2,2,49020,39,14,unsatisfied
25,2,2,144995,42,1,unsatisfied
20,2,1,116468,66,14,unsatisfied
65,5,1,167990,30,11,satisfied
40,1,2,137510,22,9,unsatisfied
15,5,2,33230,17,7,unsatisfied
60,2,0,116927,49,14,unsatisfied
40,2,2,194458,29,13,unsatisfied
40,2,1,232036,37,10,unsatisfied
35,1,1,216214,46,13,satisfied
40,2,2,182117,21,12,unsatisfied
56,1,1,45607,39,9,unsatisfied
40,1,1,124793,52,8,unsatisfied
40,2,0,105141,34,10,unsatisfied
60,2,1,415167,35,13,satisfied
9,2,2,182643,18,10,unsatisfied
40,2,0,204226,52,13,unsatisfied
40,0,0,186256,48,9,unsatisfied
10,2,2,208503,21,10,unsatisfied
45,5,2,204241,49,13,unsatisfied
45,2,2,259352,19,9,unsatisfied
50,2,1,361742,30,10,unsatisfied
45,5,2,319122,45,13,satisfied
40,2,2,208513,19,9,unsatisfied
40,1,1,188436,40,10,satisfied
35,2,1,197033,41,10,unsatisfied
40,2,1,213209,52,10,satisfied
40,2,2,83413,31,9,unsatisfied
38,2,1,200515,29,10,unsatisfied
56,1,2,190290,33,11,unsatisfied
40,2,2,198986,26,9,unsatisfied
60,2,1,32454,54,9,satisfied
40,2,1,275223,38,10,satisfied
50,2,1,130126,43,13,satisfied
50,2,1,157059,53,9,unsatisfied
18,2,1,114994,64,9,unsatisfied
40,2,1,34378,38,4,unsatisfied
45,2,1,104748,51,10,unsatisfied
40,5,1,209040,40,13,unsatisfied
50,2,1,254767,24,4,unsatisfied
40,2,1,129707,30,10,satisfied
52,2,2,271572,28,5,unsatisfied
40,0,2,195467,59,14,unsatisfied
45,2,1,115945,27,14,satisfied
50,2,2,212793,25,12,satisfied
40,2,2,291011,23,9,unsatisfied
15,2,2,181015,17,6,unsatisfied
45,2,1,215503,37,9,satisfied
68,1,1,85918,27,13,unsatisfied
45,1,1,183000,30,14,unsatisfied
30,2,2,262978,25,10,unsatisfied
40,2,1,33731,31,9,satisfied
50,5,1,220647,43,13,unsatisfied
40,2,1,213668,49,14,satisfied
50,2,1,186666,24,10,unsatisfied
50,2,2,119164,33,14,unsatisfied
18,5,1,266707,58,2,unsatisfied
40,2,1,78045,18,7,unsatisfied
40,1,2,223548,42,14,unsatisfied
40,2,1,192262,26,9,unsatisfied
40,2,2,87402,19,10,unsatisfied
50,2,1,338740,41,13,satisfied
38,3,1,34104,34,14,satisfied
40,2,1,96062,54,12,satisfied
60,2,1,225172,35,9,satisfied
40,2,1,76625,41,9,unsatisfied
40,2,1,123429,51,9,satisfied
40,2,1,115880,65,16,satisfied
40,2,1,213321,61,9,unsatisfied
45,2,2,55191,28,12,unsatisfied
70,4,0,101926,47,13,satisfied
45,1,1,226443,30,14,satisfied
45,0,2,50053,25,13,unsatisfied
50,2,1,77415,56,7,unsatisfied
50,2,1,280093,26,3,unsatisfied
40,2,2,240160,23,12,unsatisfied
25,1,2,55658,18,6,unsatisfied
40,5,1,284120,72,10,unsatisfied
39,2,2,182148,37,13,unsatisfied
40,2,1,155659,48,11,unsatisfied
56,5,1,39986,45,9,unsatisfied
55,0,1,122240,38,9,satisfied
30,5,1,81413,66,6,unsatisfied
40,2,2,180052,23,9,unsatisfied
70,2,1,226443,31,15,satisfied
30,2,0,296538,30,5,unsatisfied
35,5,2,113436,25,10,unsatisfied
45,2,2,173212,25,12,unsatisfied
40,2,1,163051,52,8,unsatisfied
40,2,1,234537,33,9,unsatisfied
80,5,2,146949,28,6,unsatisfied
80,1,1,215618,37,11,satisfied
40,2,1,291494,31,14,satisfied
60,2,0,200783,50,4,unsatisfied
40,1,1,113324,41,12,unsatisfied
20,2,2,421474,20,10,unsatisfied
40,2,1,313146,51,9,unsatisfied
40,2,2,226296,30,14,unsatisfied
45,2,1,149210,42,13,satisfied
40,2,0,216724,25,9,unsatisfied
40,2,2,428251,36,13,unsatisfied
40,2,1,89041,52,14,satisfied
50,2,1,176839,61,13,satisfied
45,2,2,155459,26,13,unsatisfied
35,5,1,31781,71,9,unsatisfied
48,2,2,220993,23,9,unsatisfied
45,2,1,278720,27,9,satisfied
40,0,1,48779,37,13,unsatisfied
20,2,2,102456,17,7,unsatisfied
15,2,2,355850,17,7,unsatisfied
99,2,1,174295,42,4,unsatisfied
60,2,1,143069,42,9,satisfied
40,2,2,193285,32,9,unsatisfied
40,2,1,294292,37,15,unsatisfied
40,3,1,261839,53,10,unsatisfied
40,2,1,238913,61,11,satisfied
40,1,1,235271,30,13,satisfied
50,2,1,27409,34,5,unsatisfied
30,2,2,204098,27,6,unsatisfied
60,2,0,103651,33,9,unsatisfied
39,3,0,68898,51,11,satisfied
40,0,1,117299,59,9,satisfied
60,2,1,244974,44,9,unsatisfied
40,2,2,216851,59,9,unsatisfied
38,2,1,175856,30,14,unsatisfied
50,2,2,229756,19,9,unsatisfied
40,2,1,78020,57,9,satisfied
40,2,2,445480,27,8,unsatisfied
40,2,1,96076,64,14,satisfied
38,2,1,145441,43,13,satisfied
40,2,1,159888,33,9,unsatisfied
40,2,1,200418,71,3,unsatisfied
40,2,1,44392,32,12,unsatisfied
50,5,0,71344,54,14,satisfied
40,2,1,248094,40,9,unsatisfied
40,2,0,234537,34,12,unsatisfied
40,2,1,102821,33,8,unsatisfied
40,2,1,206459,45,10,unsatisfied
35,5,1,124256,75,10,unsatisfied
50,1,1,83413,33,10,satisfied
40,2,2,158416,33,9,unsatisfied
40,2,1,251421,34,9,unsatisfied
45,2,1,177437,34,10,satisfied
50,5,1,103435,33,15,satisfied
35,5,1,208426,75,15,unsatisfied
40,2,1,198096,40,9,satisfied
40,2,2,205407,30,9,unsatisfied
44,2,1,222756,43,12,unsatisfied
40,2,1,99064,51,11,unsatisfied
40,2,1,102106,56,9,unsatisfied
55,2,1,51170,61,9,unsatisfied
40,2,2,172755,38,9,unsatisfied
20,2,2,136824,23,10,unsatisfied
40,1,1,193960,49,14,satisfied
38,1,1,184466,41,14,satisfied
40,1,1,184542,51,9,unsatisfied
35,2,2,114008,18,9,unsatisfied
40,1,1,188446,54,9,unsatisfied
25,2,2,196388,20,10,unsatisfied
40,2,1,179509,33,13,unsatisfied
40,1,1,121998,42,10,satisfied
16,2,1,94342,47,9,unsatisfied
55,5,1,118058,50,13,satisfied
45,2,1,294936,28,13,unsatisfied
50,2,2,334032,28,11,unsatisfied
40,2,1,184659,39,9,unsatisfied
55,2,1,160035,38,9,unsatisfied
30,5,1,196773,61,4,satisfied
30,2,1,366618,59,5,unsatisfied
55,2,1,167005,44,10,unsatisfied
20,3,2,223515,20,12,unsatisfied
50,2,1,233511,48,9,satisfied
8,5,2,180859,30,10,unsatisfied
50,2,1,285335,48,7,unsatisfied
40,2,1,296066,47,10,unsatisfied
60,2,1,159015,51,9,unsatisfied
50,5,2,32172,45,10,unsatisfied
40,2,2,293726,20,10,unsatisfied
60,5,2,35295,53,13,satisfied
25,5,1,163204,38,9,unsatisfied
70,5,1,109133,38,14,satisfied
40,2,2,149809,21,12,unsatisfied
65,2,2,273876,25,13,unsatisfied
38,1,1,141944,46,13,satisfied
40,1,1,329759,35,9,unsatisfied
56,2,1,159008,59,10,unsatisfied
40,3,1,147206,42,11,satisfied
40,2,1,66686,37,9,satisfied
40,4,2,265116,21,10,unsatisfied
40,2,1,175232,37,13,satisfied
55,5,1,149337,46,10,unsatisfied
40,1,1,202984,64,9,unsatisfied
50,2,1,227832,52,13,satisfied
40,3,1,349795,52,13,unsatisfied
38,2,1,106900,41,13,unsatisfied
40,2,1,191161,39,10,unsatisfied
60,2,2,123417,39,13,unsatisfied
40,2,2,151053,32,10,unsatisfied
40,2,2,106014,34,10,unsatisfied
40,2,0,203492,26,9,unsatisfied
40,2,1,298130,47,9,unsatisfied
40,5,1,367819,40,13,satisfied
45,1,1,194325,34,9,unsatisfied
40,2,1,199303,40,9,unsatisfied
48,4,1,193720,50,13,unsatisfied
40,2,2,167309,33,13,unsatisfied
40,2,2,37088,27,12,unsatisfied
45,5,1,257126,53,8,unsatisfied
50,2,1,29431,66,9,unsatisfied
50,2,1,216414,45,13,satisfied
37,3,1,186990,43,9,unsatisfied
40,5,1,96459,59,4,unsatisfied
60,2,1,186934,37,9,satisfied
25,2,1,85194,61,10,unsatisfied
40,0,2,263162,18,9,unsatisfied
40,4,1,175485,43,10,unsatisfied
40,1,1,310085,58,6,unsatisfied
50,5,1,48189,33,13,unsatisfied
40,2,1,145098,54,10,satisfied
40,3,1,276241,50,13,satisfied
40,0,0,329205,47,13,unsatisfied
35,2,1,177665,60,9,unsatisfied
40,2,0,174319,54,9,unsatisfied
60,2,1,370119,46,15,satisfied
40,2,1,147548,39,9,unsatisfied
40,2,1,152731,58,13,satisfied
40,1,2,278404,25,13,unsatisfied
40,2,2,176711,31,9,unsatisfied
43,2,1,182926,34,9,satisfied
50,5,1,111095,35,9,unsatisfied
46,2,0,99156,38,9,unsatisfied
70,4,1,557349,42,13,unsatisfied
45,2,1,131309,48,14,satisfied
40,4,1,377018,42,7,unsatisfied
40,2,1,27484,54,9,satisfied
40,2,1,123681,45,9,satisfied
50,5,1,123088,45,9,unsatisfied
40,2,1,340755,49,14,satisfied
40,2,2,336624,29,13,satisfied
40,2,1,300528,44,7,satisfied
35,2,1,179533,41,9,unsatisfied
20,5,1,236247,62,9,unsatisfied
43,2,1,120238,25,10,unsatisfied
42,2,1,115066,34,10,satisfied
40,0,2,144778,43,13,satisfied
40,2,1,191137,38,6,unsatisfied
32,5,1,98015,58,16,satisfied
40,2,1,23776,49,10,unsatisfied
45,2,2,254351,22,9,unsatisfied
40,2,1,103540,45,9,satisfied
16,2,2,389755,19,9,unsatisfied
50,2,1,108140,35,14,satisfied
52,1,2,134813,27,14,unsatisfied
60,2,1,320305,39,13,unsatisfied
40,2,1,186338,51,9,satisfied
60,2,1,171150,37,13,satisfied
50,2,1,188246,31,14,unsatisfied
45,2,1,102729,36,9,satisfied
74,5,1,139889,72,10,unsatisfied
50,2,1,358886,45,8,unsatisfied
40,2,2,187327,29,13,unsatisfied
42,2,2,150683,24,13,unsatisfied
40,2,1,192671,59,7,satisfied
40,2,1,203576,48,10,satisfied
40,2,2,134680,50,9,unsatisfied
35,2,1,76127,60,12,satisfied
40,4,1,119891,56,10,unsatisfied
48,2,2,236601,23,10,unsatisfied
40,2,2,312017,21,10,unsatisfied
70,5,1,42984,52,15,satisfied
40,5,1,221801,56,10,unsatisfied
40,2,1,228182,65,13,satisfied
40,2,1,119565,48,9,unsatisfied
40,2,0,200190,53,10,satisfied
50,4,1,165609,66,10,unsatisfied
40,2,1,165815,42,11,unsatisfied
40,2,1,329948,56,9,unsatisfied
40,2,1,323919,41,4,unsatisfied
50,5,0,199083,47,14,satisfied
45,2,1,159574,33,4,unsatisfied
20,2,2,270551,19,9,unsatisfied
26,2,1,238806,56,4,unsatisfied
40,2,1,306504,39,9,unsatisfied
50,2,1,383885,26,12,unsatisfied
40,2,1,162994,28,13,unsatisfied
15,2,2,77845,18,10,unsatisfied
47,2,0,295127,37,10,unsatisfied
50,2,1,305319,36,14,satisfied
56,2,2,204935,24,14,unsatisfied
40,2,1,193026,36,13,satisfied
40,1,1,136357,25,9,unsatisfied
50,2,1,143653,31,11,unsatisfied
50,2,2,109404,29,13,unsatisfied
16,2,1,88055,60,15,unsatisfied
40,2,1,177989,42,9,unsatisfied
40,2,2,238867,18,7,unsatisfied
45,2,1,201734,44,9,unsatisfied
40,1,1,334039,45,10,satisfied
40,2,1,136028,37,11,unsatisfied
40,2,1,290321,39,6,unsatisfied
45,3,1,122066,49,14,satisfied
40,2,1,179864,26,9,unsatisfied
43,5,1,165315,59,13,satisfied
40,2,0,73023,36,9,unsatisfied
40,2,1,226296,34,9,satisfied
45,2,1,202027,39,15,satisfied
42,2,1,233533,35,13,unsatisfied
40,2,0,175120,38,9,unsatisfied
40,3,2,214542,20,10,unsatisfied
60,5,1,115439,56,10,unsatisfied
40,1,1,89705,52,14,satisfied
40,2,1,152878,22,9,unsatisfied
45,2,1,106347,35,9,unsatisfied
40,4,1,236021,41,13,satisfied
48,5,2,119207,42,9,unsatisfied
55,2,1,235894,23,7,unsatisfied
40,2,1,241844,46,5,unsatisfied
60,2,2,132222,42,13,unsatisfied
50,2,1,197905,28,9,unsatisfied
40,2,1,122116,31,11,unsatisfied
40,2,1,78261,29,9,unsatisfied
25,2,1,199193,62,9,unsatisfied
40,2,1,191873,57,9,unsatisfied
20,2,2,164901,23,10,unsatisfied
60,4,1,214247,41,15,satisfied
2,2,1,236627,67,13,unsatisfied
40,2,1,234690,46,9,unsatisfied
20,5,2,32921,22,10,unsatisfied
40,5,2,194404,35,12,unsatisfied
20,5,1,190160,66,15,unsatisfied
45,2,1,174865,54,5,satisfied
45,2,1,230684,44,9,unsatisfied
40,2,1,199018,41,15,satisfied
50,2,0,198097,39,13,unsatisfied
50,2,1,294760,36,11,unsatisfied
45,2,2,194630,22,13,unsatisfied
13,2,2,577521,18,7,unsatisfied
54,2,2,191103,39,9,unsatisfied
50,2,2,52152,60,14,unsatisfied
47,2,1,175339,51,13,satisfied
18,2,2,113364,30,13,unsatisfied
35,5,1,101017,53,9,unsatisfied
40,1,1,253062,55,10,satisfied
40,2,2,407759,19,9,unsatisfied
48,2,1,145409,52,6,unsatisfied
35,5,0,171424,44,10,unsatisfied
30,2,1,105779,45,9,unsatisfied
50,2,1,161438,50,9,satisfied
40,2,2,223367,24,7,unsatisfied
40,0,2,146538,22,9,unsatisfied
35,2,2,245361,23,10,unsatisfied
45,2,1,222221,33,9,satisfied
40,2,1,165930,35,10,unsatisfied
45,4,1,246739,49,10,satisfied
60,2,1,125461,41,10,satisfied
55,2,1,211440,39,9,satisfied
40,2,1,22463,39,13,unsatisfied
80,2,1,142725,43,9,satisfied
50,2,1,84231,58,6,satisfied
45,2,1,100764,29,13,satisfied
40,2,1,339814,42,13,satisfied
40,2,2,185127,27,11,unsatisfied
40,2,2,366889,26,9,unsatisfied
45,2,1,318982,33,10,satisfied
40,2,0,157932,55,9,unsatisfied
60,2,0,230478,44,12,satisfied
40,2,2,82508,31,10,unsatisfied
40,1,1,195897,42,4,unsatisfied
50,2,2,60668,21,9,unsatisfied
40,2,1,201127,53,9,unsatisfied
15,2,2,220384,17,7,unsatisfied
43,2,2,161922,20,9,unsatisfied
40,2,1,200040,58,9,unsatisfied
50,2,2,428030,27,13,unsatisfied
50,2,1,107584,44,14,unsatisfied
60,3,0,71691,51,13,satisfied
25,2,2,233626,23,13,unsatisfied
60,5,1,171540,49,10,unsatisfied
40,1,1,150211,47,16,satisfied
40,2,1,56651,44,9,unsatisfied
60,2,1,354558,29,9,unsatisfied
16,2,2,172050,17,7,unsatisfied
40,2,1,231196,52,9,satisfied
12,5,0,101575,77,8,unsatisfied
45,1,1,85341,48,13,unsatisfied
30,2,1,115422,39,9,unsatisfied
50,2,0,167476,30,10,unsatisfied
60,2,1,124356,49,13,satisfied
40,4,1,264722,69,12,satisfied
40,2,1,416745,36,7,unsatisfied
40,2,2,129980,21,5,unsatisfied
45,5,1,107737,37,9,unsatisfied
40,2,1,469454,41,10,unsatisfied
65,2,1,431513,48,6,satisfied
50,2,2,464103,24,9,unsatisfied
40,2,1,220896,58,9,satisfied
40,2,1,196975,50,9,satisfied
50,2,1,266336,51,13,satisfied
35,2,1,99516,54,9,unsatisfied
40,5,1,198739,32,9,unsatisfied
40,1,1,177907,39,9,satisfied
28,3,1,210673,71,9,unsatisfied
40,4,2,64874,35,12,unsatisfied
45,2,1,190297,37,13,satisfied
90,2,1,297266,42,10,satisfied
40,2,1,176756,26,10,unsatisfied
