40,5,1,182898,36,13,satisfied
75,2,2,173593,25,10,unsatisfied
84,5,1,189528,58,9,unsatisfied
78,1,1,304973,45,9,satisfied
40,2,1,490332,28,13,satisfied
40,0,2,143766,34,12,unsatisfied
52,1,1,266135,42,10,satisfied
40,2,1,365739,39,9,satisfied
40,2,1,187711,35,9,unsatisfied
50,5,1,138069,48,3,unsatisfied
40,4,1,162164,37,9,unsatisfied
40,5,1,252986,41,14,satisfied
45,2,0,89325,45,14,unsatisfied
60,3,2,101094,23,10,unsatisfied
50,4,2,29582,18,7,unsatisfied
40,2,1,119128,28,12,unsatisfied
50,2,1,589155,33,10,unsatisfied
46,4,1,196554,36,9,satisfied
50,2,1,171914,51,13,satisfied
60,2,1,82540,39,10,unsatisfied
40,1,1,194901,33,13,satisfied
75,5,1,172034,47,9,satisfied
40,2,0,351187,31,9,unsatisfied
40,1,1,47392,57,9,satisfied
20,2,2,122041,17,7,unsatisfied
40,4,1,317580,37,9,unsatisfied
25,2,2,47541,24,14,unsatisfied
65,5,1,115176,62,9,unsatisfied
40,2,1,32121,41,9,satisfied
40,2,1,314164,55,15,satisfied
40,2,2,433906,26,12,unsatisfied
50,2,1,106501,41,12,satisfied
55,2,2,56179,28,10,unsatisfied
40,2,1,387569,55,9,satisfied
48,2,2,386036,27,10,unsatisfied
27,3,1,49115,38,10,unsatisfied
40,2,1,139126,42,10,satisfied
45,0,1,56904,45,13,unsatisfied
40,2,2,105598,27,9,unsatisfied
65,2,1,244945,41,10,satisfied
45,5,1,328216,46,15,satisfied
50,2,2,272950,38,10,unsatisfied
45,4,1,152810,53,9,satisfied
40,2,1,83893,37,11,unsatisfied
40,2,2,155664,46,10,unsatisfied
65,5,1,223763,41,14,unsatisfied
15,2,2,205894,18,7,unsatisfied
13,5,1,83311,50,13,unsatisfied
32,2,1,575172,43,11,satisfied
60,2,2,71195,49,14,unsatisfied
50,2,1,65390,37,13,unsatisfied
20,2,0,101198,60,11,unsatisfied
40,2,2,156464,33,6,unsatisfied
40,2,1,211580,43,10,satisfied
40,2,2,87076,37,9,unsatisfied
40,4,0,238966,48,10,unsatisfied
40,2,2,109133,36,10,unsatisfied
40,5,1,169662,29,9,unsatisfied
99,5,1,258306,26,6,unsatisfied
50,4,1,141609,36,10,satisfied
40,2,1,123393,67,7,unsatisfied
65,2,1,148207,34,10,satisfied
40,2,0,119411,30,9,unsatisfied
40,2,2,241350,45,9,unsatisfied
45,2,1,93884,30,13,satisfied
40,2,1,180779,58,9,unsatisfied
60,2,0,178353,55,5,satisfied
50,2,2,301298,26,10,unsatisfied
40,2,1,106541,32,3,unsatisfied
40,1,1,80282,47,13,unsatisfied
99,2,1,28367,66,13,unsatisfied
40,2,1,331643,45,10,satisfied
40,2,1,95500,61,9,unsatisfied
45,2,1,137126,41,13,satisfied
40,5,2,340939,31,13,unsatisfied
60,2,1,265099,57,15,unsatisfied
40,2,1,143266,58,9,unsatisfied
55,3,1,75755,31,16,satisfied
10,1,2,152171,18,7,unsatisfied
50,2,1,124963,51,12,unsatisfied
50,2,1,181651,30,13,unsatisfied
40,2,2,196342,32,16,satisfied
40,2,1,165799,39,9,unsatisfied
55,2,1,97054,23,9,unsatisfied
50,2,2,314798,26,9,unsatisfied
40,3,0,239130,28,10,unsatisfied
60,3,2,23157,43,9,unsatisfied
50,2,1,183284,30,13,satisfied
84,2,0,24185,52,9,unsatisfied
60,5,1,193459,43,10,unsatisfied
40,0,1,30731,52,9,satisfied
24,2,1,140176,69,9,unsatisfied
9,2,2,182643,18,10,unsatisfied
40,2,1,226733,62,9,satisfied
45,2,1,201988,33,14,unsatisfied
20,2,1,159715,64,10,unsatisfied
60,2,1,137815,50,9,satisfied
40,2,1,189462,48,10,satisfied
40,2,2,168997,22,11,unsatisfied
40,2,0,178322,36,9,unsatisfied
40,3,1,189843,34,9,unsatisfied
43,2,2,118462,20,9,unsatisfied
45,2,2,259352,19,9,unsatisfied
70,3,1,42901,51,14,satisfied
40,2,2,189888,20,8,unsatisfied
45,5,1,312055,33,13,satisfied
50,2,1,294671,49,13,unsatisfied
40,2,2,385646,25,9,unsatisfied
40,2,0,296982,42,10,unsatisfied
56,1,2,190290,33,11,unsatisfied
70,5,1,28497,45,13,satisfied
40,5,1,186934,35,13,unsatisfied
50,2,2,107236,27,14,unsatisfied
84,2,1,26803,32,10,satisfied
40,2,1,108837,34,10,satisfied
60,2,2,46221,41,15,satisfied
55,2,1,347519,52,13,satisfied
45,2,1,215503,37,9,satisfied
65,5,1,97277,35,15,satisfied
54,2,1,305874,21,10,unsatisfied
40,4,1,212120,47,9,satisfied
45,1,1,183000,30,14,unsatisfied
45,2,1,195338,63,13,satisfied
40,2,0,234096,34,5,unsatisfied
45,2,1,50490,56,9,satisfied
45,2,1,206046,31,13,satisfied
60,4,1,285335,46,10,satisfied
40,2,1,89413,44,11,unsatisfied
50,2,1,131091,46,14,satisfied
48,5,1,123778,57,9,unsatisfied
55,2,1,211154,39,9,unsatisfied
40,4,1,112376,66,4,satisfied
40,5,1,175804,54,13,satisfied
35,2,2,117618,23,10,unsatisfied
60,2,1,54012,23,9,unsatisfied
65,2,1,182189,39,9,satisfied
40,2,1,187563,47,9,unsatisfied
40,2,1,244605,56,9,unsatisfied
40,0,1,232036,39,10,satisfied
44,1,1,165484,46,12,satisfied
40,3,2,228446,31,10,unsatisfied
60,5,1,51664,47,7,unsatisfied
40,0,1,133060,41,12,satisfied
40,2,1,154076,43,10,satisfied
40,0,0,365430,38,9,unsatisfied
3,2,1,92691,61,9,unsatisfied
50,2,1,84130,31,10,satisfied
50,2,1,110592,33,13,satisfied
40,2,1,227146,30,13,satisfied
50,2,1,262092,32,13,satisfied
40,3,0,274111,56,14,unsatisfied
35,2,1,154589,60,9,satisfied
45,1,1,226443,30,14,satisfied
50,2,2,76144,25,9,unsatisfied
84,2,1,392668,51,16,satisfied
50,2,1,193855,37,9,unsatisfied
39,2,2,182148,37,13,unsatisfied
70,5,1,138940,36,9,unsatisfied
60,5,1,144218,43,8,unsatisfied
40,2,2,163380,36,6,unsatisfied
10,5,1,388625,64,6,satisfied
70,5,1,223881,40,15,satisfied
40,2,1,192878,44,13,satisfied
45,1,2,109972,25,13,unsatisfied
40,3,1,423561,67,10,unsatisfied
50,2,1,240771,31,10,satisfied
80,1,1,215618,37,11,satisfied
40,2,1,112264,37,9,unsatisfied
70,5,1,75785,57,9,unsatisfied
40,2,1,296450,28,13,unsatisfied
40,2,1,301514,57,9,unsatisfied
45,2,2,141584,39,14,satisfied
40,2,2,50411,21,9,unsatisfied
60,2,1,380922,45,9,satisfied
45,2,1,118089,28,9,satisfied
47,2,2,220220,25,9,unsatisfied
55,2,1,127651,34,14,satisfied
30,2,1,383745,29,9,satisfied
70,2,2,252668,62,14,unsatisfied
40,2,1,94071,23,5,unsatisfied
40,2,0,348796,37,13,unsatisfied
40,2,1,322385,42,11,unsatisfied
40,5,0,120939,62,10,unsatisfied
40,2,1,232475,31,10,unsatisfied
40,2,1,266467,20,9,unsatisfied
40,2,1,134331,29,6,unsatisfied
40,2,1,294292,37,15,unsatisfied
40,2,0,380357,59,13,unsatisfied
40,2,1,152596,51,9,unsatisfied
30,2,2,204098,27,6,unsatisfied
40,2,1,433580,24,10,unsatisfied
60,2,1,244974,44,9,unsatisfied
30,2,1,189932,61,9,unsatisfied
40,5,1,393691,49,10,satisfied
43,2,2,283613,24,13,unsatisfied
40,1,1,227890,42,13,unsatisfied
25,2,2,209051,26,10,unsatisfied
45,3,1,119570,53,13,satisfied
55,2,2,230224,30,13,satisfied
40,2,1,142769,62,10,unsatisfied
30,5,1,102359,47,13,unsatisfied
60,5,0,213643,31,14,unsatisfied
20,1,2,255252,23,10,unsatisfied
35,2,2,386378,19,9,unsatisfied
44,2,1,182123,58,9,unsatisfied
50,2,1,199908,23,7,unsatisfied
48,2,1,209103,30,11,unsatisfied
44,2,2,355728,42,11,unsatisfied
40,5,2,258298,23,13,satisfied
40,2,1,164488,26,14,satisfied
40,2,2,119793,28,13,unsatisfied
55,2,1,375833,31,13,satisfied
40,5,1,34297,57,4,satisfied
65,5,1,206066,42,14,unsatisfied
40,2,1,55176,33,4,unsatisfied
50,2,2,107458,29,13,unsatisfied
48,5,1,117346,31,10,unsatisfied
42,2,1,132879,39,16,satisfied
40,2,0,172281,54,14,satisfied
40,0,1,122493,38,13,unsatisfied
52,2,1,213140,45,14,satisfied
25,4,1,160062,60,9,unsatisfied
40,2,1,137444,31,9,satisfied
35,5,1,124256,75,10,unsatisfied
24,2,2,333541,26,9,unsatisfied
42,2,1,434467,23,10,unsatisfied
30,2,2,237646,18,10,unsatisfied
40,2,1,193459,44,11,unsatisfied
30,2,0,141420,36,13,unsatisfied
40,2,2,442274,24,9,unsatisfied
50,2,0,310639,48,10,unsatisfied
40,2,0,167523,49,13,unsatisfied
24,2,1,167725,44,9,unsatisfied
50,4,1,170721,42,9,satisfied
72,2,1,651702,44,9,unsatisfied
60,2,2,67234,22,9,unsatisfied
30,2,2,186452,22,6,unsatisfied
40,2,2,140001,24,13,unsatisfied
40,2,0,215646,38,9,unsatisfied
40,1,1,131568,30,13,satisfied
15,2,2,151141,17,7,unsatisfied
50,2,1,122026,46,9,unsatisfied
45,2,1,104196,44,14,satisfied
4,2,1,132670,70,14,satisfied
35,2,2,244495,26,5,unsatisfied
45,4,1,298215,53,13,satisfied
40,2,1,183151,28,7,satisfied
40,2,2,285522,21,10,unsatisfied
25,2,2,196388,20,10,unsatisfied
40,2,1,112077,39,9,unsatisfied
40,2,1,194141,33,9,unsatisfied
30,2,2,143766,30,9,unsatisfied
70,2,1,207202,35,6,unsatisfied
25,2,2,409230,23,13,unsatisfied
40,3,1,111275,37,9,unsatisfied
55,2,1,109421,48,13,unsatisfied
20,3,2,223515,20,12,unsatisfied
40,2,2,269004,25,11,unsatisfied
70,2,1,146659,41,13,unsatisfied
45,2,1,119929,37,9,satisfied
40,2,2,322144,21,10,unsatisfied
50,5,2,32280,27,9,unsatisfied
40,2,2,81286,25,9,unsatisfied
10,2,2,207637,17,7,unsatisfied
38,1,1,141944,46,13,satisfied
40,5,1,162688,24,9,unsatisfied
48,2,1,165001,54,9,satisfied
30,2,2,236696,24,10,unsatisfied
40,2,1,122913,28,9,satisfied
32,2,1,165695,59,12,satisfied
24,2,2,24008,20,10,unsatisfied
48,1,1,301614,39,11,satisfied
40,2,1,252903,51,6,satisfied
40,2,1,140576,66,4,unsatisfied
20,2,2,373718,24,10,unsatisfied
40,2,2,113814,18,9,unsatisfied
40,2,1,186256,49,10,unsatisfied
55,2,1,147560,28,10,satisfied
45,1,1,194325,34,9,unsatisfied
65,2,0,117381,39,10,unsatisfied
40,2,2,236543,34,9,unsatisfied
40,2,1,201908,40,11,satisfied
40,1,2,125461,43,13,unsatisfied
40,2,1,159770,59,12,satisfied
40,2,1,174242,38,10,satisfied
40,2,2,257942,39,9,unsatisfied
60,4,1,301007,40,13,unsatisfied
10,5,1,322143,38,13,unsatisfied
40,2,1,135692,78,10,unsatisfied
40,2,2,341294,20,10,unsatisfied
70,5,1,139889,70,10,unsatisfied
35,2,2,261259,19,10,unsatisfied
50,2,1,109133,36,13,satisfied
50,2,0,149218,49,9,unsatisfied
45,2,2,175382,25,9,unsatisfied
50,2,1,144002,42,9,satisfied
20,2,2,143331,17,7,unsatisfied
40,2,1,214555,24,10,unsatisfied
40,1,2,287320,47,14,unsatisfied
43,2,1,182926,34,9,satisfied
40,2,2,151888,22,9,unsatisfied
50,1,1,160173,45,14,satisfied
60,2,0,347653,42,13,unsatisfied
40,0,1,117628,47,9,satisfied
40,2,2,152189,23,12,unsatisfied
40,3,1,119721,41,10,satisfied
50,5,1,123088,45,9,unsatisfied
50,5,1,78913,60,10,unsatisfied
45,1,1,67243,43,13,satisfied
40,2,0,154713,22,9,unsatisfied
40,5,1,248841,55,14,satisfied
45,2,1,99146,36,9,satisfied
40,2,1,248476,41,9,unsatisfied
40,2,1,118714,46,9,satisfied
40,2,1,113543,31,10,satisfied
40,5,1,174533,47,10,unsatisfied
60,5,2,109282,32,10,unsatisfied
40,2,2,110408,28,9,unsatisfied
55,2,1,140092,32,13,unsatisfied
40,3,1,150755,44,13,unsatisfied
45,2,1,174864,59,9,satisfied
25,5,2,154083,46,14,unsatisfied
40,2,1,134890,29,13,satisfied
44,2,1,88500,45,10,satisfied
40,2,1,222654,31,13,unsatisfied
18,2,2,187240,18,7,unsatisfied
40,5,1,45814,67,4,unsatisfied
10,0,2,274103,22,13,unsatisfied
74,5,1,139889,72,10,unsatisfied
25,2,1,253190,23,12,unsatisfied
21,5,1,308279,42,13,unsatisfied
40,2,1,235271,30,13,satisfied
40,2,1,304001,38,9,satisfied
40,2,1,115323,44,14,satisfied
40,2,1,51461,28,13,satisfied
40,4,1,119891,56,10,unsatisfied
48,2,2,236601,23,10,unsatisfied
40,2,2,312017,21,10,unsatisfied
35,2,1,136985,28,9,unsatisfied
40,2,0,199739,37,10,unsatisfied
40,2,2,113035,25,10,unsatisfied
40,2,1,175017,58,7,unsatisfied
20,2,2,188476,18,7,unsatisfied
40,2,1,245378,33,6,unsatisfied
45,2,1,48087,40,9,satisfied
40,2,2,190525,28,14,unsatisfied
45,2,1,287581,41,13,satisfied
40,2,1,173832,57,13,satisfied
40,2,1,200928,29,9,satisfied
50,2,1,203169,38,11,satisfied
30,5,1,128986,68,4,unsatisfied
44,2,1,168211,47,9,unsatisfied
45,2,1,144351,47,13,satisfied
55,2,2,176969,31,13,unsatisfied
70,4,1,142712,28,10,unsatisfied
40,2,1,165815,42,11,unsatisfied
60,5,1,103179,54,9,satisfied
50,2,2,284166,38,15,unsatisfied
20,2,2,270551,19,9,unsatisfied
40,2,1,108140,39,11,unsatisfied
40,2,2,92863,21,9,unsatisfied
8,2,2,566049,17,6,unsatisfied
40,2,1,191754,36,9,unsatisfied
50,2,0,197038,45,13,satisfied
56,2,2,204935,24,14,unsatisfied
35,2,1,264048,59,9,satisfied
48,2,2,136077,27,9,unsatisfied
30,5,1,248568,80,9,unsatisfied
40,2,1,130807,27,12,unsatisfied
48,2,1,144064,31,9,satisfied
45,5,1,48495,49,9,unsatisfied
40,2,2,302465,25,8,unsatisfied
40,2,1,165519,27,9,unsatisfied
68,2,1,278390,23,10,unsatisfied
45,2,0,139684,37,9,unsatisfied
45,2,1,19899,37,9,satisfied
40,2,1,25803,35,9,unsatisfied
40,3,1,354948,59,13,satisfied
65,2,0,142977,30,10,unsatisfied
49,2,1,123116,27,10,unsatisfied
40,2,1,138441,35,13,satisfied
40,2,1,124052,33,9,unsatisfied
45,2,2,34309,26,11,unsatisfied
45,4,1,189253,63,10,satisfied
40,2,1,37646,30,10,unsatisfied
40,5,1,107548,69,5,unsatisfied
40,4,1,236021,41,13,satisfied
60,2,1,32825,47,10,unsatisfied
80,5,1,210364,45,9,satisfied
41,2,1,58115,29,13,unsatisfied
40,2,2,262749,20,10,unsatisfied
40,2,1,188800,36,9,satisfied
40,2,2,74568,23,10,unsatisfied
30,2,0,35373,56,10,unsatisfied
35,2,1,220776,43,14,satisfied
40,2,1,244473,29,11,unsatisfied
40,2,1,122116,31,11,unsatisfied
50,2,0,222011,46,10,unsatisfied
37,3,2,171111,32,13,unsatisfied
40,2,1,28297,56,5,unsatisfied
40,2,1,144579,45,13,satisfied
40,3,1,199539,30,9,unsatisfied
65,5,0,33404,33,9,satisfied
45,2,1,144556,29,9,unsatisfied
40,5,2,194404,35,12,unsatisfied
40,3,1,253121,34,13,unsatisfied
20,2,2,236601,20,10,unsatisfied
45,2,1,197344,42,9,unsatisfied
40,2,2,265074,28,7,unsatisfied
40,2,1,199018,41,15,satisfied
35,5,0,269509,36,9,unsatisfied
40,2,1,130525,64,9,satisfied
50,3,1,175109,49,10,satisfied
20,2,2,38707,22,10,unsatisfied
40,3,1,216871,63,10,unsatisfied
32,5,1,118544,41,9,unsatisfied
45,2,0,425199,48,10,unsatisfied
10,2,2,180052,22,10,unsatisfied
50,2,2,186452,24,9,unsatisfied
40,2,1,208606,44,10,satisfied
55,4,1,328610,45,10,satisfied
60,5,1,188571,39,11,unsatisfied
40,2,1,205803,50,16,satisfied
99,2,1,266324,43,9,satisfied
40,2,2,407759,19,9,unsatisfied
40,2,2,96459,59,7,unsatisfied
40,5,2,174824,51,9,satisfied
40,2,1,87928,49,11,unsatisfied
30,2,1,105779,45,9,unsatisfied
48,4,2,242651,26,10,unsatisfied
37,2,0,220694,41,13,unsatisfied
40,2,1,122215,40,12,satisfied
30,1,1,152109,31,10,unsatisfied
40,2,1,30270,63,4,unsatisfied
55,2,1,94477,26,10,satisfied
40,2,0,45363,46,15,satisfied
12,2,2,294720,18,7,unsatisfied
40,2,1,198068,32,9,unsatisfied
40,2,2,141868,19,9,unsatisfied
50,2,1,207568,36,9,unsatisfied
40,2,1,56009,61,10,unsatisfied
35,2,2,289980,25,9,unsatisfied
50,2,1,311020,54,9,unsatisfied
15,2,0,50468,70,9,unsatisfied
40,2,1,229051,32,10,unsatisfied
40,1,1,90956,29,9,unsatisfied
40,2,1,47902,40,9,unsatisfied
40,5,1,112115,32,13,satisfied
40,3,2,226296,33,9,unsatisfied
40,2,0,259058,30,14,unsatisfied
35,2,1,84756,62,5,unsatisfied
60,3,0,71691,51,13,satisfied
25,2,2,233626,23,13,unsatisfied
60,5,1,171540,49,10,unsatisfied
40,5,1,156890,31,4,unsatisfied
40,0,1,153066,36,14,satisfied
40,4,2,160731,28,9,unsatisfied
50,2,1,82566,51,9,unsatisfied
45,4,1,162381,53,15,satisfied
40,2,1,75839,52,10,unsatisfied
45,1,1,85341,48,13,unsatisfied
50,1,1,235271,30,13,satisfied
48,2,2,155213,26,13,unsatisfied
35,2,2,61559,34,9,unsatisfied
40,2,1,163870,21,6,unsatisfied
40,2,1,175029,50,9,satisfied
35,2,1,167670,60,13,unsatisfied
40,2,0,192053,47,9,unsatisfied
45,2,0,188540,39,9,unsatisfied
40,2,1,469454,41,10,unsatisfied
40,5,1,176862,31,10,unsatisfied
40,2,1,175935,42,9,unsatisfied
50,2,1,245053,39,13,satisfied
50,2,1,328581,44,13,satisfied
20,2,1,62834,52,9,satisfied
35,2,2,375079,19,10,unsatisfied
3,5,1,177199,70,9,unsatisfied
45,2,1,161745,33,11,unsatisfied
40,2,1,236586,49,9,satisfied
40,2,0,252662,38,13,unsatisfied
40,2,0,144925,41,10,unsatisfied
