45,2,1,130957,55,9,unsatisfied
45,2,1,144071,55,7,unsatisfied
52,2,2,157289,31,13,unsatisfied
40,5,1,143932,60,14,unsatisfied
40,2,2,46706,36,9,unsatisfied
40,5,1,192878,40,9,unsatisfied
40,2,2,285419,29,8,unsatisfied
40,2,1,192869,56,9,satisfied
40,2,2,205903,29,9,unsatisfied
40,2,1,316820,43,12,satisfied
30,2,2,313473,26,10,unsatisfied
60,5,1,39388,28,11,unsatisfied
35,2,1,59083,31,9,unsatisfied
40,2,2,323810,19,6,unsatisfied
40,2,1,266047,41,13,satisfied
50,4,1,144778,44,10,satisfied
52,2,1,172822,45,9,satisfied
10,5,1,69249,68,9,satisfied
40,2,2,398988,31,10,unsatisfied
40,2,1,219546,38,13,satisfied
40,2,1,127728,59,10,satisfied
40,5,1,26145,47,11,satisfied
8,5,1,173935,67,13,satisfied
40,2,1,205737,58,9,unsatisfied
35,2,2,174051,44,10,unsatisfied
40,2,1,108247,30,13,satisfied
40,2,0,183627,29,7,unsatisfied
60,5,2,238980,38,10,unsatisfied
60,4,2,186410,47,15,satisfied
40,0,1,38948,37,13,unsatisfied
40,2,1,182343,60,8,unsatisfied
60,2,1,126950,33,9,unsatisfied
45,2,1,169383,43,13,satisfied
60,2,2,193945,26,14,unsatisfied
50,2,1,208725,28,15,satisfied
40,2,0,374137,40,9,unsatisfied
40,2,1,186410,45,9,satisfied
40,2,2,479296,21,9,unsatisfied
40,2,2,94936,26,12,unsatisfied
40,2,1,113152,35,9,unsatisfied
40,2,1,66473,27,13,satisfied
45,2,2,302195,24,13,unsatisfied
45,2,1,188246,33,14,satisfied
40,0,2,329426,28,13,unsatisfied
40,2,1,208451,56,13,satisfied
50,2,1,99309,33,9,unsatisfied
40,2,1,149102,40,9,unsatisfied
40,1,1,212864,56,9,satisfied
35,2,2,177504,21,10,unsatisfied
40,2,2,31493,28,13,satisfied
37,2,1,131230,21,9,unsatisfied
38,1,2,161944,59,13,unsatisfied
40,2,0,113823,41,13,unsatisfied
50,2,1,96245,33,12,unsatisfied
40,2,2,338376,28,13,unsatisfied
50,2,1,95336,38,13,satisfied
98,5,1,208872,49,9,unsatisfied
40,3,2,269733,40,11,unsatisfied
40,4,1,338836,51,10,satisfied
40,2,1,64102,59,6,unsatisfied
40,2,1,222868,35,9,unsatisfied
40,2,1,119422,33,9,unsatisfied
40,3,1,144351,45,14,satisfied
40,2,2,188171,27,9,unsatisfied
40,2,0,110134,29,10,unsatisfied
40,2,0,86298,44,9,unsatisfied
35,3,2,149342,22,10,unsatisfied
40,2,2,316211,39,13,satisfied
50,2,2,190539,28,13,unsatisfied
42,2,2,78170,21,9,unsatisfied
48,2,2,388885,24,9,unsatisfied
40,2,1,159179,38,9,unsatisfied
56,2,1,198660,33,9,satisfied
60,5,0,145574,55,9,unsatisfied
40,3,1,106721,27,9,unsatisfied
40,2,1,69333,40,13,unsatisfied
40,2,2,237498,22,9,unsatisfied
40,2,2,285775,22,11,unsatisfied
60,2,1,189528,55,4,unsatisfied
40,3,0,231013,45,13,unsatisfied
15,2,2,188616,18,7,unsatisfied
45,2,2,241885,31,9,unsatisfied
40,2,2,234633,40,10,unsatisfied
40,1,1,199862,49,9,unsatisfied
40,2,0,118729,47,9,satisfied
55,2,0,304530,44,10,unsatisfied
70,1,1,194901,32,12,unsatisfied
45,2,0,266439,43,9,unsatisfied
50,2,2,285457,21,10,unsatisfied
50,2,1,108140,39,14,satisfied
60,5,1,33863,54,9,satisfied
55,5,1,313243,52,9,satisfied
60,2,1,31659,27,13,satisfied
40,2,1,53197,53,14,satisfied
43,2,1,240389,35,10,satisfied
20,2,2,202284,23,13,unsatisfied
30,2,2,270693,46,9,unsatisfied
40,5,0,174752,50,9,unsatisfied
80,5,1,169460,28,11,unsatisfied
40,2,1,128143,51,10,satisfied
15,2,1,199919,55,9,unsatisfied
40,2,1,86551,39,9,satisfied
40,1,1,107215,33,5,unsatisfied
85,5,2,29702,40,9,unsatisfied
40,2,1,325971,60,9,satisfied
40,2,1,187033,45,9,unsatisfied
40,2,2,295922,31,10,unsatisfied
40,2,1,118161,32,9,unsatisfied
20,2,2,172368,19,7,unsatisfied
60,2,1,88233,43,10,unsatisfied
40,2,1,437940,23,9,unsatisfied
55,4,1,155965,50,10,unsatisfied
40,2,1,293176,43,13,satisfied
40,2,2,214689,29,13,unsatisfied
40,2,2,111385,58,9,unsatisfied
40,5,2,398874,33,13,unsatisfied
70,2,1,106061,45,7,unsatisfied
40,2,1,170769,33,9,unsatisfied
35,2,2,194287,39,4,unsatisfied
60,4,0,127651,34,13,unsatisfied
55,2,2,287079,40,9,unsatisfied
40,2,1,176998,32,13,unsatisfied
44,2,1,177905,40,11,satisfied
40,2,2,242619,40,13,unsatisfied
40,2,1,114605,37,9,unsatisfied
20,2,0,181242,55,9,unsatisfied
40,5,2,150371,36,9,unsatisfied
40,2,2,388247,22,10,unsatisfied
19,2,2,106819,51,4,unsatisfied
50,2,1,84306,36,13,unsatisfied
55,5,1,149168,57,10,unsatisfied
99,5,1,24790,51,10,satisfied
40,2,1,356067,58,13,unsatisfied
40,2,2,557236,26,9,unsatisfied
45,3,1,289207,50,16,satisfied
40,2,0,212091,29,10,unsatisfied
40,2,2,72593,21,9,unsatisfied
50,2,1,235182,44,10,satisfied
60,2,2,197200,23,13,unsatisfied
40,4,1,150095,65,9,unsatisfied
40,2,1,143540,30,5,unsatisfied
70,2,1,36989,38,13,unsatisfied
45,2,1,248895,49,9,unsatisfied
15,5,2,174120,17,8,unsatisfied
40,2,1,145139,31,13,satisfied
40,5,1,230268,35,10,unsatisfied
98,4,1,162439,54,9,satisfied
40,2,2,33887,38,9,unsatisfied
48,2,2,187653,25,9,unsatisfied
40,2,1,169469,36,10,satisfied
60,2,2,149337,47,13,unsatisfied
50,2,1,166115,37,6,satisfied
45,2,1,109133,37,12,satisfied
40,2,1,208358,36,10,satisfied
54,5,1,253250,44,14,unsatisfied
40,2,1,83893,36,10,satisfied
40,2,1,159549,41,13,unsatisfied
36,2,2,337953,29,13,unsatisfied
40,2,0,205424,48,13,satisfied
25,3,2,151763,31,14,unsatisfied
40,1,1,194740,30,13,unsatisfied
16,3,0,271807,44,14,unsatisfied
50,2,1,191814,43,12,satisfied
40,2,1,239450,64,10,unsatisfied
20,2,2,115815,18,9,unsatisfied
65,2,1,44675,32,16,satisfied
50,5,1,138069,48,3,unsatisfied
24,2,2,169853,19,9,unsatisfied
46,2,0,151584,48,9,unsatisfied
50,2,1,278924,38,13,satisfied
50,2,0,207937,30,15,satisfied
40,0,1,97654,33,16,unsatisfied
30,5,1,36325,75,9,unsatisfied
50,2,1,128143,50,13,satisfied
20,4,1,101338,57,13,unsatisfied
40,2,1,367533,40,10,unsatisfied
50,5,1,388594,63,15,satisfied
50,2,1,34067,50,11,satisfied
20,1,1,221026,65,9,unsatisfied
48,1,1,177705,50,10,unsatisfied
40,2,2,144778,40,9,unsatisfied
42,0,1,29054,37,10,satisfied
60,4,1,392502,52,13,unsatisfied
50,2,1,309513,32,9,unsatisfied
40,2,0,351187,31,9,unsatisfied
20,4,1,183686,79,13,satisfied
40,2,2,160369,43,9,unsatisfied
40,2,2,433906,26,12,unsatisfied
35,2,2,413227,29,13,unsatisfied
40,5,1,112358,30,10,unsatisfied
40,2,1,43408,26,13,unsatisfied
42,2,2,95465,29,9,unsatisfied
60,5,1,77209,34,9,satisfied
40,2,2,186328,19,9,unsatisfied
45,2,0,84402,46,13,satisfied
40,4,1,80572,63,13,satisfied
25,2,1,36423,36,9,satisfied
60,2,1,203717,38,13,unsatisfied
60,2,2,176570,19,7,unsatisfied
73,2,1,206322,30,9,satisfied
45,5,1,328216,46,15,satisfied
48,5,1,149508,52,11,satisfied
50,2,2,272950,38,10,unsatisfied
40,2,1,301614,39,9,unsatisfied
75,4,1,170214,43,10,unsatisfied
45,4,1,152810,53,9,satisfied
40,3,2,261979,25,9,unsatisfied
40,2,2,163687,20,10,unsatisfied
90,2,2,199378,46,15,unsatisfied
60,2,1,193047,48,14,satisfied
48,0,1,469454,44,11,satisfied
42,2,1,172232,24,9,unsatisfied
40,1,1,316470,38,13,satisfied
40,2,2,87076,37,9,unsatisfied
60,2,0,104196,41,10,unsatisfied
45,2,1,27207,30,7,unsatisfied
40,2,2,117583,21,9,unsatisfied
45,2,2,283945,19,6,unsatisfied
40,2,0,316627,64,3,unsatisfied
40,2,2,116830,20,9,unsatisfied
40,2,1,193231,32,9,unsatisfied
50,2,2,301298,26,10,unsatisfied
40,2,2,203715,22,10,unsatisfied
40,2,2,159732,25,13,unsatisfied
50,2,1,211319,50,13,satisfied
40,5,1,236471,28,9,unsatisfied
60,2,1,462180,43,15,satisfied
40,2,0,218312,58,9,unsatisfied
50,5,1,258121,57,13,unsatisfied
40,1,2,199555,23,9,unsatisfied
40,2,2,35633,23,10,unsatisfied
40,2,2,258102,36,11,unsatisfied
40,2,1,143266,58,9,unsatisfied
50,2,1,118025,52,13,satisfied
50,2,1,40077,38,9,satisfied
50,2,1,124963,51,12,unsatisfied
40,2,2,104097,26,13,unsatisfied
55,5,0,121510,37,9,unsatisfied
44,2,1,98389,36,12,satisfied
40,2,1,210013,44,9,satisfied
65,2,2,224785,24,13,unsatisfied
20,2,2,338836,18,9,unsatisfied
45,2,1,281647,49,13,satisfied
60,2,0,116927,49,14,unsatisfied
40,2,2,194458,29,13,unsatisfied
70,5,1,151402,27,9,unsatisfied
60,3,2,23157,43,9,unsatisfied
40,2,2,215182,30,13,unsatisfied
25,2,1,155632,65,9,unsatisfied
40,2,0,105141,34,10,unsatisfied
40,2,2,249957,24,10,unsatisfied
30,2,2,533147,19,9,unsatisfied
84,5,1,54261,50,9,unsatisfied
20,2,1,159715,64,10,unsatisfied
40,2,0,178322,36,9,unsatisfied
40,2,2,354351,24,9,unsatisfied
60,5,1,167877,64,9,satisfied
40,2,1,184871,44,14,unsatisfied
45,2,1,113995,53,13,satisfied
50,2,1,243743,45,10,satisfied
40,5,1,279015,31,10,satisfied
40,3,1,306473,47,12,unsatisfied
40,2,1,144086,45,9,satisfied
60,2,1,147098,58,15,satisfied
40,2,1,110970,43,13,satisfied
40,2,1,235646,45,13,satisfied
45,2,1,215503,37,9,satisfied
25,2,2,300812,21,10,unsatisfied
40,2,2,190023,35,7,unsatisfied
20,2,2,323421,19,10,unsatisfied
45,2,2,199698,21,9,unsatisfied
40,2,1,33731,31,9,satisfied
40,3,1,142547,23,9,unsatisfied
40,2,2,202450,30,9,unsatisfied
40,2,1,202922,40,10,unsatisfied
40,2,1,114605,39,9,unsatisfied
40,2,1,117963,33,13,satisfied
40,2,0,303521,44,10,unsatisfied
40,2,1,209538,31,6,unsatisfied
7,1,1,84616,79,7,unsatisfied
40,2,1,51700,35,9,unsatisfied
55,5,1,193026,39,16,satisfied
44,1,1,165484,46,12,satisfied
50,2,1,26698,36,9,unsatisfied
48,2,1,160703,52,9,unsatisfied
40,5,1,89942,42,10,unsatisfied
40,1,1,240030,59,15,satisfied
40,5,1,157686,41,10,satisfied
40,2,1,168621,54,9,unsatisfied
55,2,1,375502,57,13,satisfied
55,1,2,169652,33,11,unsatisfied
40,0,1,133060,41,12,satisfied
40,4,1,62026,43,15,satisfied
48,2,1,218015,38,10,satisfied
40,0,1,188081,48,9,satisfied
45,2,1,186845,35,15,satisfied
35,2,1,196858,46,14,satisfied
50,5,1,309955,75,15,satisfied
40,2,2,213722,34,9,unsatisfied
50,2,2,321435,24,13,unsatisfied
21,2,0,207685,41,10,unsatisfied
40,2,1,166606,35,10,unsatisfied
45,2,1,457357,51,9,unsatisfied
50,5,1,422249,55,9,unsatisfied
70,4,1,168355,39,9,unsatisfied
50,4,1,153549,30,9,satisfied
30,2,2,456736,19,9,unsatisfied
40,2,0,219199,25,7,unsatisfied
84,2,1,392668,51,16,satisfied
40,2,2,213385,25,9,unsatisfied
48,4,1,235307,50,12,satisfied
40,2,0,113481,36,9,unsatisfied
45,4,1,146103,57,13,satisfied
40,2,1,266926,24,10,unsatisfied
40,2,1,358199,43,10,satisfied
5,2,2,265097,46,9,unsatisfied
40,2,1,41504,48,9,satisfied
40,2,0,261232,59,7,unsatisfied
52,2,0,175083,30,9,unsatisfied
40,2,1,137076,31,13,unsatisfied
40,2,1,193524,44,10,unsatisfied
60,5,0,74160,51,14,satisfied
35,2,0,105252,67,10,unsatisfied
40,2,1,291494,31,14,satisfied
50,2,0,217775,56,9,satisfied
40,2,1,165881,55,9,satisfied
40,2,2,113364,32,13,satisfied
32,2,1,183017,33,9,unsatisfied
40,2,1,296450,28,13,unsatisfied
40,2,1,313146,51,9,unsatisfied
25,5,1,76968,69,5,unsatisfied
10,2,2,198368,18,7,unsatisfied
40,2,1,342019,31,12,unsatisfied
40,2,1,164748,34,9,unsatisfied
40,2,0,48087,41,4,unsatisfied
38,3,1,279243,23,9,unsatisfied
40,2,1,214235,31,9,satisfied
30,2,2,102607,20,9,unsatisfied
40,2,2,317434,39,9,unsatisfied
40,4,1,132601,33,9,satisfied
15,2,2,194686,20,10,unsatisfied
40,1,1,268292,35,10,unsatisfied
30,2,1,383745,29,9,satisfied
42,2,1,144844,46,9,unsatisfied
65,2,2,201145,24,9,unsatisfied
40,3,1,117186,34,9,satisfied
50,1,1,238162,46,12,satisfied
45,2,0,96299,63,9,satisfied
40,2,1,232475,31,10,unsatisfied
30,2,1,40151,42,11,unsatisfied
50,2,1,176014,37,9,unsatisfied
48,1,1,57674,63,14,unsatisfied
40,2,1,180881,52,13,unsatisfied
40,1,1,235271,30,13,satisfied
40,4,1,314482,58,9,satisfied
40,3,1,83411,42,9,satisfied
39,3,0,68898,51,11,satisfied
45,2,1,189498,46,13,satisfied
40,2,2,176249,36,9,unsatisfied
60,3,1,118447,47,13,satisfied
55,2,1,96452,39,14,satisfied
40,2,1,162572,31,13,unsatisfied
50,2,2,244246,29,13,satisfied
48,2,0,416745,36,12,unsatisfied
40,2,1,134120,55,6,satisfied
40,3,0,152109,31,11,unsatisfied
50,5,0,140121,46,9,unsatisfied
40,4,2,150384,19,9,unsatisfied
40,2,1,147258,39,6,unsatisfied
40,2,1,30529,39,13,satisfied
45,2,0,130589,36,10,unsatisfied
40,2,2,200295,24,10,unsatisfied
40,2,1,170786,26,10,unsatisfied
40,2,2,128365,27,13,unsatisfied
20,2,2,124486,19,8,unsatisfied
30,2,2,109869,21,9,unsatisfied
50,5,0,71344,54,14,satisfied
40,2,1,167140,35,13,unsatisfied
50,5,1,37302,27,7,unsatisfied
50,2,1,137063,27,13,unsatisfied
41,2,2,339667,54,9,unsatisfied
45,2,1,201865,45,16,satisfied
40,3,1,89487,29,9,unsatisfied
60,2,1,167005,44,13,satisfied
40,2,2,158416,33,9,unsatisfied
40,2,1,251421,34,9,unsatisfied
40,1,2,273989,22,13,unsatisfied
20,2,1,210935,62,9,unsatisfied
60,2,1,177054,43,9,unsatisfied
50,4,0,23778,34,13,unsatisfied
44,2,1,222756,43,12,unsatisfied
25,2,1,188409,23,7,unsatisfied
45,2,1,333677,25,5,unsatisfied
50,2,1,198435,59,9,unsatisfied
30,2,2,52098,18,7,unsatisfied
40,2,2,140001,24,13,unsatisfied
45,2,1,168071,40,13,satisfied
50,2,1,214502,58,5,satisfied
32,2,1,102610,70,6,unsatisfied
40,2,0,215646,38,9,unsatisfied
10,2,2,190290,22,13,unsatisfied
40,2,1,99434,54,9,satisfied
40,2,1,36271,42,13,satisfied
13,2,1,199949,76,5,unsatisfied
32,2,1,227800,49,4,unsatisfied
40,2,1,322691,57,11,satisfied
52,2,1,519006,58,9,unsatisfied
40,5,1,125190,29,9,unsatisfied
36,2,1,130856,28,6,unsatisfied
60,2,1,159123,31,13,satisfied
50,2,1,425049,41,9,satisfied
40,2,1,108140,35,13,satisfied
30,2,2,143766,30,9,unsatisfied
48,4,1,96062,53,13,satisfied
40,2,2,403671,24,13,unsatisfied
40,2,0,118429,39,10,unsatisfied
30,5,1,196773,61,4,satisfied
40,2,1,137815,51,10,satisfied
40,2,1,202467,48,13,satisfied
40,2,2,60331,23,10,unsatisfied
30,2,2,40955,37,13,unsatisfied
60,5,1,331374,38,7,unsatisfied
50,1,0,103886,36,10,unsatisfied
40,2,2,322144,21,10,unsatisfied
40,2,1,104501,50,9,satisfied
50,5,2,32280,27,9,unsatisfied
40,2,1,155659,46,7,satisfied
40,2,0,49715,53,9,unsatisfied
55,4,1,114674,51,10,satisfied
40,2,1,192384,28,10,satisfied
35,5,1,233974,46,9,unsatisfied
50,2,1,76196,44,13,unsatisfied
40,2,1,108682,43,10,satisfied
10,2,2,207637,17,7,unsatisfied
32,2,1,216073,80,3,unsatisfied
40,2,0,107812,29,9,unsatisfied
40,2,1,192445,52,7,unsatisfied
40,2,1,194827,30,10,unsatisfied
40,2,1,100508,37,9,satisfied
30,2,2,153082,24,9,unsatisfied
40,1,1,329759,35,9,unsatisfied
30,2,2,236696,24,10,unsatisfied
40,2,2,198492,37,9,unsatisfied
40,2,1,428405,46,13,satisfied
40,2,1,185846,53,9,unsatisfied
48,2,0,139193,40,9,unsatisfied
45,2,1,248059,48,13,unsatisfied
99,1,1,113838,32,10,unsatisfied
38,2,1,169719,51,10,unsatisfied
40,2,0,233511,47,9,unsatisfied
65,5,1,368140,35,9,satisfied
50,5,1,66473,27,13,unsatisfied
40,3,1,349795,52,13,unsatisfied
40,4,1,107909,38,13,satisfied
40,2,1,240521,60,9,satisfied
40,2,1,252903,51,6,satisfied
40,2,1,384651,23,10,unsatisfied
40,2,1,114224,29,13,satisfied
60,2,1,340917,30,14,satisfied
40,2,2,113814,18,9,unsatisfied
40,2,2,254025,20,10,unsatisfied
40,2,1,186256,49,10,unsatisfied
40,3,1,249362,27,10,unsatisfied
40,2,1,420895,32,9,unsatisfied
60,4,2,148437,49,13,unsatisfied
55,2,1,278303,48,9,unsatisfied
60,2,1,320510,50,10,satisfied
41,0,1,28683,54,9,satisfied
40,1,1,204277,35,13,unsatisfied
40,2,1,150528,43,14,satisfied
40,2,1,181598,25,7,unsatisfied
44,2,1,154950,32,13,satisfied
40,1,1,391926,56,9,unsatisfied
40,2,1,100479,42,13,satisfied
50,5,1,48189,33,13,unsatisfied
40,2,0,126011,37,11,unsatisfied
40,2,1,235095,49,7,unsatisfied
55,2,1,152307,36,9,satisfied
46,5,1,95445,60,10,unsatisfied
65,2,1,204751,55,9,unsatisfied
40,2,2,173212,25,13,unsatisfied
50,2,1,186479,59,11,unsatisfied
50,2,1,194630,20,9,unsatisfied
40,2,0,174319,54,9,unsatisfied
65,2,1,193453,56,13,satisfied
42,2,1,286689,32,12,satisfied
28,2,2,90934,18,10,unsatisfied
40,5,1,44503,31,10,unsatisfied
40,2,1,99185,54,14,satisfied
55,2,1,332975,30,7,unsatisfied
50,2,1,143068,26,10,unsatisfied
40,1,2,208122,26,13,unsatisfied
70,4,1,557349,42,13,unsatisfied
40,2,2,325374,39,10,unsatisfied
30,2,2,216757,28,16,unsatisfied
40,2,1,103605,36,9,unsatisfied
70,2,2,349148,30,13,unsatisfied
50,2,1,192713,47,9,satisfied
50,2,1,331611,21,10,unsatisfied
40,2,2,336624,29,13,satisfied
40,1,1,146949,28,9,unsatisfied
45,2,1,32365,55,13,satisfied
45,3,2,27661,43,14,unsatisfied
30,2,2,287988,23,13,unsatisfied
50,5,1,296066,48,10,satisfied
40,2,1,201699,46,9,satisfied
20,2,1,321824,44,16,unsatisfied
15,2,2,148522,17,7,unsatisfied
50,4,1,191978,46,14,satisfied
40,2,1,266439,43,13,satisfied
25,5,2,154083,46,14,unsatisfied
40,2,1,266529,50,7,unsatisfied
16,2,2,389755,19,9,unsatisfied
40,2,1,255193,26,7,unsatisfied
70,5,0,32825,49,9,unsatisfied
40,5,1,51461,28,9,unsatisfied
40,2,1,222654,31,13,unsatisfied
40,2,2,314525,22,13,unsatisfied
40,2,1,245975,42,9,unsatisfied
55,5,1,343242,50,10,unsatisfied
50,2,1,188246,31,14,unsatisfied
60,1,1,100480,50,14,satisfied
45,0,1,261241,38,10,satisfied
40,2,2,187327,29,13,unsatisfied
50,0,1,197038,47,13,unsatisfied
50,2,2,268525,23,13,unsatisfied
40,2,2,149531,32,9,unsatisfied
50,4,1,338320,35,9,satisfied
48,2,2,236601,23,10,unsatisfied
40,0,0,125461,42,11,unsatisfied
12,2,2,108892,18,7,unsatisfied
60,5,1,67317,38,13,unsatisfied
65,4,2,455995,31,10,satisfied
45,2,2,87556,35,14,satisfied
20,2,2,188476,18,7,unsatisfied
40,2,1,167482,36,10,satisfied
45,1,2,190228,31,14,unsatisfied
40,2,1,133584,43,10,unsatisfied
50,2,1,230329,36,13,satisfied
50,2,2,284166,38,15,unsatisfied
40,2,1,119177,38,13,satisfied
40,4,1,214169,47,9,satisfied
50,2,1,383885,26,12,unsatisfied
45,2,1,241350,45,12,satisfied
70,5,1,38158,32,11,satisfied
40,5,1,421132,51,10,unsatisfied
40,5,1,326083,42,11,unsatisfied
40,2,1,188246,31,10,satisfied
45,2,0,201127,51,9,unsatisfied
40,2,2,179579,38,9,unsatisfied
32,2,2,209641,28,9,unsatisfied
30,5,1,248568,80,9,unsatisfied
40,2,1,247867,29,13,satisfied
60,5,2,48087,43,9,unsatisfied
50,1,1,318280,45,10,satisfied
50,2,1,174426,49,10,satisfied
30,2,2,178390,20,10,unsatisfied
40,2,0,73023,36,9,unsatisfied
36,2,1,172511,52,14,unsatisfied
40,2,1,135823,41,11,unsatisfied
40,2,2,300871,22,10,unsatisfied
40,2,0,175120,38,9,unsatisfied
40,2,1,69867,61,9,satisfied
40,2,1,138441,35,13,satisfied
40,2,2,162869,21,10,unsatisfied
55,2,1,163455,40,10,satisfied
42,1,2,288781,26,13,unsatisfied
40,1,1,216851,56,13,satisfied
80,5,1,210364,45,9,satisfied
50,5,0,54310,43,13,unsatisfied
35,5,2,67240,26,9,unsatisfied
40,2,1,208798,31,9,unsatisfied
50,2,1,105021,37,13,satisfied
40,1,1,155106,43,11,unsatisfied
40,2,1,78261,29,9,unsatisfied
50,2,0,222011,46,10,unsatisfied
40,2,2,37720,18,6,unsatisfied
40,2,1,191502,39,11,unsatisfied
40,0,1,55363,44,13,satisfied
40,2,1,330715,32,10,unsatisfied
44,2,1,118158,48,12,unsatisfied
65,5,1,79036,42,13,unsatisfied
40,2,2,120172,23,13,unsatisfied
40,2,0,28572,39,9,unsatisfied
45,5,2,227298,43,13,unsatisfied
40,2,1,199018,41,15,satisfied
45,2,1,79303,33,9,unsatisfied
85,2,1,159726,47,9,satisfied
40,2,1,150999,51,9,satisfied
40,2,1,69495,40,9,unsatisfied
33,2,2,201729,20,10,unsatisfied
40,2,0,228457,26,7,unsatisfied
20,2,2,324011,18,5,unsatisfied
50,2,1,188041,35,10,unsatisfied
40,2,2,44308,26,13,unsatisfied
48,2,1,145409,52,6,unsatisfied
40,2,2,96459,59,7,unsatisfied
50,2,1,172304,33,11,satisfied
40,2,0,169557,27,9,unsatisfied
40,2,1,104521,45,10,unsatisfied
40,2,0,102268,35,8,unsatisfied
48,2,0,166740,43,10,unsatisfied
40,2,1,210875,45,9,unsatisfied
40,2,2,138111,25,10,unsatisfied
38,3,2,214781,42,13,unsatisfied
40,2,1,330715,32,9,satisfied
40,2,2,333119,30,10,unsatisfied
45,2,1,279667,25,6,unsatisfied
40,2,2,63927,24,10,unsatisfied
40,2,1,35595,34,13,unsatisfied
40,2,0,174789,31,13,unsatisfied
45,2,1,222221,33,9,satisfied
40,2,1,186824,34,13,unsatisfied
40,2,2,366889,26,9,unsatisfied
40,2,2,312055,34,13,satisfied
80,5,1,198759,46,15,satisfied
25,2,2,36275,18,9,unsatisfied
40,2,0,151382,27,4,unsatisfied
52,2,1,290688,53,9,satisfied
50,2,1,212512,37,9,unsatisfied
50,2,1,94156,56,9,unsatisfied
45,2,1,86551,37,13,satisfied
40,2,2,279636,57,11,satisfied
20,2,2,184121,19,9,unsatisfied
25,5,0,237670,43,11,unsatisfied
35,2,1,84756,62,5,unsatisfied
40,2,1,188882,50,7,unsatisfied
40,2,1,112941,33,9,satisfied
40,5,1,156890,31,4,unsatisfied
40,2,1,104892,41,14,satisfied
45,4,1,162381,53,15,satisfied
60,3,1,152560,27,15,unsatisfied
44,2,1,156413,44,10,satisfied
40,2,1,36989,36,10,unsatisfied
40,4,1,50356,42,9,unsatisfied
60,2,1,354558,29,9,unsatisfied
30,2,2,181280,27,14,unsatisfied
50,2,0,162915,45,10,unsatisfied
48,1,1,245307,42,13,satisfied
12,0,1,25005,43,14,unsatisfied
50,2,1,55717,34,9,satisfied
60,2,1,124356,49,13,satisfied
20,3,0,156417,47,10,unsatisfied
35,2,2,61559,34,9,unsatisfied
