60,2,2,180758,29,12,unsatisfied
60,2,1,126950,33,9,unsatisfied
48,1,1,204062,60,14,satisfied
55,2,1,135102,50,14,satisfied
45,2,1,169383,43,13,satisfied
55,2,1,127651,33,13,satisfied
16,5,1,159021,58,16,satisfied
40,2,2,220362,34,13,unsatisfied
40,2,1,66473,27,13,satisfied
45,2,1,141545,27,9,unsatisfied
40,2,1,174056,65,4,unsatisfied
40,2,1,183279,35,9,unsatisfied
55,2,1,133403,52,10,unsatisfied
40,5,1,163204,39,9,unsatisfied
45,2,2,213750,31,10,unsatisfied
35,1,1,139364,39,13,satisfied
45,2,1,162424,37,9,unsatisfied
55,2,2,127921,66,9,unsatisfied
50,2,1,99646,32,9,unsatisfied
65,5,1,199539,33,9,unsatisfied
40,5,1,32451,43,9,unsatisfied
48,2,1,86643,36,8,unsatisfied
20,2,1,208311,55,14,satisfied
40,2,1,109275,48,10,unsatisfied
40,2,2,323229,25,13,unsatisfied
15,2,2,109199,21,10,unsatisfied
50,2,1,234633,42,13,satisfied
25,2,2,194247,20,9,unsatisfied
40,2,1,227065,44,13,satisfied
20,2,0,204042,65,9,unsatisfied
38,3,2,215443,20,10,unsatisfied
60,5,1,275845,49,10,unsatisfied
55,2,1,368561,46,13,satisfied
25,2,1,188069,39,5,unsatisfied
40,4,1,111746,32,10,unsatisfied
40,2,1,202729,32,9,unsatisfied
40,2,0,199143,25,9,unsatisfied
40,2,1,145175,41,10,satisfied
30,2,2,415913,20,10,unsatisfied
40,2,1,289991,28,9,satisfied
40,3,1,248895,46,13,satisfied
38,4,1,208302,51,12,satisfied
60,4,1,89041,52,14,satisfied
40,2,1,254627,55,9,unsatisfied
60,2,1,189528,55,4,unsatisfied
50,2,1,146574,51,14,satisfied
43,2,1,189092,38,11,unsatisfied
40,3,1,191001,45,13,satisfied
50,2,2,375077,19,9,unsatisfied
40,2,1,195686,38,10,satisfied
52,2,1,153976,39,10,satisfied
40,2,2,226535,30,9,unsatisfied
60,0,1,61518,35,9,unsatisfied
40,2,1,175856,32,13,satisfied
40,2,1,124692,41,10,satisfied
20,2,1,254211,51,13,satisfied
8,2,1,28497,46,10,unsatisfied
40,0,1,270859,55,13,satisfied
20,1,1,143437,73,9,unsatisfied
50,1,1,23157,43,14,satisfied
44,2,1,175931,30,10,unsatisfied
50,2,1,213841,37,10,satisfied
40,5,1,98361,58,9,unsatisfied
50,2,1,184942,34,7,unsatisfied
40,3,1,210866,35,9,unsatisfied
42,2,1,58343,36,13,satisfied
40,2,1,237379,63,6,unsatisfied
15,2,2,165532,18,8,unsatisfied
40,5,0,191027,28,9,unsatisfied
40,5,1,103540,46,10,unsatisfied
40,2,1,111567,30,10,satisfied
45,5,1,33798,29,9,unsatisfied
46,5,1,99479,56,10,unsatisfied
60,2,1,88233,43,10,unsatisfied
40,2,1,437940,23,9,unsatisfied
89,2,1,38950,48,9,unsatisfied
45,1,0,58124,44,13,unsatisfied
50,2,0,226246,45,9,unsatisfied
20,3,2,232918,24,13,unsatisfied
40,2,2,218956,19,8,unsatisfied
50,2,1,213512,38,10,unsatisfied
40,2,2,111385,58,9,unsatisfied
50,5,1,201930,26,9,unsatisfied
70,2,1,106061,45,7,unsatisfied
60,5,1,134130,41,9,unsatisfied
50,2,2,791084,28,10,unsatisfied
50,2,1,99146,37,13,satisfied
40,2,2,104423,27,9,unsatisfied
55,2,2,287079,40,9,unsatisfied
40,2,0,173495,34,9,unsatisfied
44,2,1,177905,40,11,satisfied
48,2,1,354148,47,15,satisfied
40,2,2,108658,26,9,unsatisfied
50,4,2,185366,36,10,unsatisfied
40,2,1,47392,56,11,satisfied
40,2,1,211880,31,13,unsatisfied
50,2,1,84306,36,13,unsatisfied
40,2,1,216645,34,9,satisfied
70,2,1,186824,34,9,unsatisfied
40,5,1,155278,52,6,unsatisfied
60,2,2,174242,36,13,unsatisfied
20,2,2,316929,17,8,unsatisfied
40,2,1,181311,34,7,unsatisfied
35,4,1,443546,30,11,unsatisfied
40,3,2,226885,51,9,unsatisfied
50,2,1,154785,53,9,satisfied
36,2,1,204908,61,7,unsatisfied
45,2,1,178951,34,9,unsatisfied
50,2,1,235182,44,10,satisfied
40,2,2,239130,27,15,unsatisfied
40,4,1,150095,65,9,unsatisfied
40,2,1,244172,40,3,unsatisfied
70,2,2,32185,44,9,unsatisfied
40,3,0,148738,48,10,unsatisfied
40,0,1,49398,30,13,satisfied
40,2,1,169727,26,9,unsatisfied
40,2,1,232308,61,6,unsatisfied
30,1,1,329752,46,7,unsatisfied
50,2,1,194580,54,11,unsatisfied
45,2,2,438696,44,13,unsatisfied
40,1,1,258121,55,15,satisfied
40,2,1,203482,36,12,satisfied
45,2,1,109133,37,12,satisfied
55,5,2,111423,31,13,unsatisfied
40,2,0,220563,40,8,unsatisfied
40,4,1,221172,43,15,satisfied
48,2,1,396745,32,13,satisfied
40,2,2,435638,39,10,unsatisfied
40,2,1,184105,44,12,satisfied
40,2,1,206927,40,9,satisfied
50,2,1,309932,41,9,unsatisfied
45,2,1,33117,31,10,satisfied
36,2,2,337953,29,13,unsatisfied
55,2,1,113151,39,13,unsatisfied
60,2,2,162572,33,9,unsatisfied
44,2,1,193494,41,9,unsatisfied
15,2,1,132753,72,10,unsatisfied
40,2,1,85787,65,4,unsatisfied
40,2,1,239450,64,10,unsatisfied
40,0,2,143766,34,12,unsatisfied
40,5,1,252986,41,14,satisfied
90,2,0,64216,49,9,unsatisfied
30,2,2,124963,24,9,unsatisfied
55,5,1,79531,42,10,satisfied
40,2,1,205153,41,11,unsatisfied
40,2,2,131712,29,7,unsatisfied
42,0,1,29054,37,10,satisfied
60,4,2,206297,32,13,unsatisfied
40,2,1,70754,47,9,unsatisfied
75,5,1,172034,47,9,satisfied
60,4,1,34180,39,11,satisfied
40,1,1,330174,43,9,unsatisfied
45,2,1,319016,42,9,unsatisfied
60,0,1,224858,29,10,unsatisfied
40,2,1,211160,23,8,unsatisfied
40,4,2,149102,42,11,unsatisfied
50,2,1,230684,42,9,satisfied
40,3,1,162424,38,13,satisfied
45,5,2,189759,30,9,unsatisfied
35,2,2,196337,20,10,unsatisfied
45,2,2,204663,32,9,unsatisfied
40,2,1,359972,55,13,satisfied
70,2,2,248612,26,13,satisfied
30,2,1,26248,73,4,satisfied
40,4,1,80572,63,13,satisfied
49,2,2,126349,27,10,unsatisfied
50,2,1,30267,36,9,unsatisfied
40,2,2,107038,39,9,unsatisfied
40,2,1,105491,65,13,satisfied
40,2,1,261929,42,13,satisfied
45,2,1,106935,27,13,unsatisfied
25,2,1,36423,36,9,satisfied
40,2,1,115880,66,10,unsatisfied
40,2,1,47343,48,14,satisfied
90,2,2,199378,46,15,unsatisfied
40,2,1,349148,34,15,satisfied
40,2,1,178244,29,9,unsatisfied
40,2,1,82521,37,13,satisfied
40,2,2,188362,32,10,unsatisfied
35,2,2,335570,23,10,unsatisfied
48,0,1,469454,44,11,satisfied
50,2,1,157639,56,10,unsatisfied
55,2,1,112838,37,14,satisfied
40,2,0,498785,39,9,unsatisfied
40,2,1,176101,39,13,unsatisfied
60,2,1,199739,36,9,satisfied
25,5,2,196342,30,10,unsatisfied
40,2,2,109133,36,10,unsatisfied
48,1,0,467759,22,9,unsatisfied
40,4,1,77816,59,15,satisfied
40,2,0,316627,64,3,unsatisfied
70,2,1,276559,38,9,satisfied
40,4,1,206362,39,11,unsatisfied
60,2,1,195918,45,9,unsatisfied
40,2,1,125856,33,9,unsatisfied
60,4,1,230919,52,13,satisfied
65,2,1,148207,34,10,satisfied
40,2,2,187203,31,9,unsatisfied
40,2,2,241350,45,9,unsatisfied
40,2,0,31286,31,11,unsatisfied
50,2,1,403027,52,9,unsatisfied
45,2,2,117210,21,10,unsatisfied
45,2,1,56213,53,10,satisfied
40,2,1,197114,58,7,unsatisfied
40,2,1,331643,45,10,satisfied
40,2,1,325374,39,13,satisfied
40,2,1,136913,51,9,unsatisfied
40,2,1,306993,46,3,unsatisfied
40,2,2,253190,21,9,unsatisfied
50,2,1,106548,26,9,unsatisfied
45,2,1,137126,41,13,satisfied
40,2,0,218312,58,9,unsatisfied
40,1,2,199555,23,9,unsatisfied
40,2,1,109621,29,9,unsatisfied
40,5,2,340939,31,13,unsatisfied
4,2,1,211707,71,10,unsatisfied
40,2,1,183611,52,2,unsatisfied
60,2,1,338620,51,14,satisfied
84,2,1,124198,60,13,satisfied
60,2,1,265099,57,15,unsatisfied
25,2,2,144995,42,1,unsatisfied
50,2,1,40077,38,9,satisfied
50,2,1,124963,51,12,unsatisfied
40,2,0,359972,56,10,unsatisfied
60,2,1,62857,43,10,unsatisfied
45,2,1,178877,37,9,unsatisfied
55,2,1,330087,46,13,satisfied
44,2,2,206512,30,13,unsatisfied
50,3,1,293791,42,13,satisfied
40,2,1,459189,47,9,satisfied
40,2,1,232036,37,10,unsatisfied
40,1,1,198660,47,13,satisfied
40,2,1,165922,59,13,satisfied
40,2,1,175622,49,14,unsatisfied
30,2,1,42044,35,9,unsatisfied
20,1,1,179285,66,9,unsatisfied
40,0,1,349230,46,11,satisfied
68,2,1,119101,40,10,satisfied
40,2,2,137510,22,10,unsatisfied
40,2,1,219155,44,12,satisfied
70,2,2,105908,19,9,unsatisfied
40,2,1,193459,43,7,unsatisfied
40,3,1,119422,30,6,unsatisfied
50,2,1,478354,58,13,satisfied
39,5,1,169435,65,14,satisfied
25,2,1,191429,43,4,unsatisfied
40,2,1,173307,40,6,unsatisfied
52,2,1,53285,30,9,satisfied
40,2,2,189888,20,8,unsatisfied
40,2,1,213209,52,10,satisfied
20,2,2,344176,22,9,unsatisfied
40,2,1,146378,52,9,satisfied
40,2,1,312131,58,14,unsatisfied
40,4,1,186824,34,15,satisfied
40,2,2,198986,26,9,unsatisfied
55,2,2,91145,30,9,unsatisfied
40,2,1,34378,38,4,unsatisfied
40,3,1,306473,47,12,unsatisfied
50,2,1,254767,24,4,unsatisfied
30,5,1,83311,54,15,satisfied
40,2,1,132879,38,13,satisfied
55,2,1,347519,52,13,satisfied
50,2,1,182402,42,9,satisfied
68,1,1,85918,27,13,unsatisfied
60,1,2,146586,18,9,unsatisfied
25,5,1,147110,41,9,unsatisfied
40,2,0,314375,34,11,unsatisfied
44,1,1,168790,55,9,unsatisfied
38,2,1,484861,43,10,unsatisfied
45,2,2,191515,27,14,unsatisfied
35,2,1,202692,40,9,unsatisfied
40,2,1,192262,26,9,unsatisfied
65,2,1,303388,42,10,unsatisfied
40,5,1,175804,54,13,satisfied
40,2,1,194698,45,10,satisfied
60,2,2,181659,23,7,unsatisfied
40,2,1,737315,34,13,satisfied
7,1,1,84616,79,7,unsatisfied
40,5,1,134727,32,9,unsatisfied
44,1,1,165484,46,12,satisfied
40,5,1,103323,35,10,satisfied
50,2,1,142675,30,8,unsatisfied
16,5,1,164757,54,11,unsatisfied
30,2,2,175752,18,9,unsatisfied
40,2,0,238433,35,11,unsatisfied
45,2,2,92028,37,13,unsatisfied
45,2,1,159123,30,9,unsatisfied
52,2,1,306678,35,10,unsatisfied
20,2,1,159755,51,9,unsatisfied
36,3,1,348960,37,13,satisfied
35,2,1,167650,42,10,unsatisfied
50,2,1,262092,32,13,satisfied
50,5,1,422249,55,9,unsatisfied
40,2,2,315476,22,7,unsatisfied
70,4,0,101926,47,13,satisfied
45,0,2,50053,25,13,unsatisfied
40,2,2,107458,27,13,unsatisfied
39,2,2,182148,37,13,unsatisfied
40,5,2,31740,34,9,unsatisfied
40,2,1,389725,37,9,satisfied
40,2,0,272950,37,9,unsatisfied
60,5,1,144218,43,8,unsatisfied
40,2,2,180052,23,9,unsatisfied
40,5,1,131091,46,13,satisfied
40,2,0,165510,26,9,unsatisfied
70,2,1,226443,31,15,satisfied
40,2,1,236157,54,9,satisfied
40,2,2,186808,37,9,unsatisfied
40,2,0,113481,36,9,unsatisfied
45,5,1,159399,47,11,unsatisfied
40,2,1,92115,64,10,unsatisfied
40,2,1,234537,33,9,unsatisfied
14,2,2,199039,18,8,unsatisfied
40,2,1,193524,44,10,unsatisfied
50,2,1,209691,34,11,satisfied
50,2,1,239409,35,6,unsatisfied
40,2,1,201664,23,9,unsatisfied
50,2,0,217775,56,9,satisfied
50,5,1,141165,58,9,unsatisfied
60,4,1,148532,53,13,satisfied
40,2,1,363707,25,9,unsatisfied
40,2,1,116993,63,9,satisfied
35,5,1,102308,49,15,satisfied
40,2,0,226902,43,13,unsatisfied
45,2,2,141584,39,14,satisfied
48,2,1,229029,55,13,satisfied
50,5,0,105614,49,9,satisfied
84,2,1,220362,33,11,satisfied
77,2,1,243243,32,9,unsatisfied
47,2,2,220220,25,9,unsatisfied
45,2,1,278720,27,9,satisfied
40,2,2,235722,24,9,unsatisfied
40,2,1,163985,43,9,unsatisfied
65,5,1,177307,42,15,satisfied
43,2,1,104196,43,9,unsatisfied
45,2,1,334999,35,9,unsatisfied
30,2,2,204098,27,6,unsatisfied
40,2,1,370183,30,9,unsatisfied
70,3,1,305319,54,13,unsatisfied
35,2,2,50648,20,9,unsatisfied
23,5,1,196504,50,16,unsatisfied
50,2,2,176711,33,12,unsatisfied
45,2,1,189498,46,13,satisfied
40,2,1,193882,41,13,unsatisfied
40,2,1,357173,38,9,unsatisfied
30,2,1,189932,61,9,unsatisfied
40,0,0,184964,39,10,satisfied
55,2,1,259727,35,10,unsatisfied
50,2,2,229756,19,9,unsatisfied
40,2,2,102476,26,10,unsatisfied
20,1,2,255252,23,10,unsatisfied
40,1,1,177305,35,10,unsatisfied
70,2,0,157747,33,5,unsatisfied
50,1,1,52267,57,14,satisfied
44,2,1,182123,58,9,unsatisfied
40,2,1,159888,33,9,unsatisfied
45,2,1,480861,28,9,unsatisfied
44,2,2,355728,42,11,unsatisfied
40,5,2,258298,23,13,satisfied
40,2,2,119793,28,13,unsatisfied
30,5,1,108435,54,10,unsatisfied
50,2,0,188246,31,12,satisfied
65,2,1,164299,53,13,satisfied
50,2,1,107318,59,4,satisfied
20,5,1,111563,61,13,satisfied
40,2,1,222247,58,6,satisfied
48,5,1,117346,31,10,unsatisfied
50,2,2,203924,23,13,unsatisfied
45,2,1,193490,43,4,unsatisfied
40,2,1,206459,45,10,unsatisfied
40,2,1,251421,34,9,unsatisfied
45,2,1,224658,40,13,satisfied
45,2,2,38223,31,13,unsatisfied
60,2,0,342642,39,9,unsatisfied
40,2,1,198096,40,9,satisfied
40,5,2,97723,32,11,unsatisfied
40,2,2,206721,26,9,unsatisfied
36,4,1,38819,48,9,unsatisfied
40,2,1,698363,38,9,unsatisfied
50,4,1,170721,42,9,satisfied
20,2,0,44392,33,9,unsatisfied
32,2,1,102610,70,6,unsatisfied
55,5,1,105021,36,10,satisfied
10,2,2,190290,22,13,unsatisfied
40,2,1,341762,47,9,unsatisfied
13,2,1,199949,76,5,unsatisfied
40,2,2,236318,34,9,unsatisfied
20,2,2,69770,19,10,unsatisfied
15,2,1,328525,59,9,unsatisfied
40,1,2,194630,20,10,unsatisfied
43,2,1,174426,45,14,unsatisfied
50,2,0,82622,35,9,unsatisfied
40,2,1,226081,45,11,satisfied
55,4,1,140365,41,13,satisfied
40,2,1,173736,22,9,unsatisfied
99,2,0,54260,45,10,unsatisfied
30,5,1,196773,61,4,satisfied
50,1,1,324791,47,14,satisfied
40,2,1,190107,25,9,satisfied
40,4,0,327573,44,14,unsatisfied
50,5,2,32280,27,9,unsatisfied
40,1,2,195808,24,9,unsatisfied
38,1,1,141944,46,13,satisfied
30,2,2,153082,24,9,unsatisfied
45,2,1,74024,52,14,satisfied
24,2,2,192014,42,5,unsatisfied
40,0,0,404023,60,9,satisfied
40,2,0,151584,47,9,unsatisfied
8,5,1,186845,51,13,unsatisfied
50,1,1,240638,52,14,satisfied
40,2,1,191814,41,9,unsatisfied
50,5,1,66473,27,13,unsatisfied
50,2,1,227832,52,13,satisfied
38,2,1,106900,41,13,unsatisfied
50,2,2,129573,39,13,satisfied
40,2,2,38925,19,7,unsatisfied
40,2,1,186256,49,10,unsatisfied
35,2,2,200295,24,10,unsatisfied
40,2,2,239824,32,13,unsatisfied
40,4,1,208809,56,9,satisfied
45,2,1,303954,27,13,unsatisfied
45,2,1,191814,44,10,unsatisfied
40,2,1,192588,28,9,unsatisfied
48,4,1,193720,50,13,unsatisfied
40,2,2,37088,27,12,unsatisfied
50,2,0,207537,31,9,unsatisfied
30,2,2,443809,19,9,unsatisfied
40,1,2,125461,43,13,unsatisfied
60,2,1,320510,50,10,satisfied
80,4,1,204598,42,11,unsatisfied
40,2,1,292185,35,13,unsatisfied
40,2,1,159770,59,12,satisfied
37,3,1,186990,43,9,unsatisfied
40,2,1,189565,27,16,satisfied
50,4,1,287372,33,10,satisfied
40,2,1,135692,78,10,unsatisfied
40,2,1,100479,42,13,satisfied
34,2,1,208302,53,6,unsatisfied
45,2,2,175382,25,9,unsatisfied
24,2,2,259585,26,10,unsatisfied
40,2,1,235095,49,7,unsatisfied
50,2,1,169122,31,10,unsatisfied
50,2,1,195453,61,9,satisfied
40,2,2,161141,37,9,unsatisfied
40,2,1,152731,58,13,satisfied
55,4,1,107231,45,9,unsatisfied
30,2,1,253866,68,13,unsatisfied
40,5,1,107236,28,8,unsatisfied
35,5,2,171615,40,10,satisfied
40,2,1,335005,25,10,unsatisfied
38,2,1,245525,43,13,unsatisfied
60,4,0,147098,55,9,satisfied
40,2,1,340755,49,14,satisfied
57,2,1,185145,42,10,unsatisfied
50,2,1,291147,32,10,unsatisfied
40,5,1,248841,55,14,satisfied
40,1,1,146949,28,9,unsatisfied
60,2,1,191529,52,10,unsatisfied
40,2,0,235693,54,7,satisfied
40,2,1,118714,46,9,satisfied
40,2,1,138626,46,10,unsatisfied
40,2,1,291702,31,9,unsatisfied
40,2,1,214619,57,10,unsatisfied
20,5,1,236247,62,9,unsatisfied
40,2,1,68302,25,9,unsatisfied
45,2,1,174864,59,9,satisfied
50,4,1,191978,46,14,satisfied
20,2,2,154089,18,7,unsatisfied
40,2,1,266439,43,13,satisfied
40,5,1,167281,49,9,unsatisfied
40,2,1,104440,44,13,satisfied
40,2,1,186338,51,9,satisfied
40,2,1,116391,41,13,satisfied
40,2,1,103948,59,9,unsatisfied
50,2,1,188246,31,14,unsatisfied
45,2,1,200598,37,12,unsatisfied
35,5,1,343748,50,10,unsatisfied
50,2,1,116632,44,14,satisfied
40,2,1,304001,38,9,satisfied
60,2,1,183186,47,13,satisfied
40,2,2,312017,21,10,unsatisfied
70,5,1,42984,52,15,satisfied
35,2,1,136985,28,9,unsatisfied
50,2,1,241153,37,13,satisfied
20,2,2,386378,19,10,unsatisfied
45,2,1,48087,40,9,satisfied
16,2,2,28031,17,5,unsatisfied
45,2,1,104973,64,9,satisfied
48,2,0,104772,36,9,unsatisfied
38,2,1,70604,28,9,unsatisfied
45,1,2,190228,31,14,unsatisfied
60,2,1,35429,36,10,unsatisfied
45,2,1,535978,29,10,unsatisfied
40,2,1,117849,48,10,satisfied
40,2,1,242804,41,9,unsatisfied
72,5,1,234841,58,9,unsatisfied
52,2,1,280030,47,9,unsatisfied
32,2,2,338033,50,10,unsatisfied
8,2,2,566049,17,6,unsatisfied
40,4,1,214169,47,9,satisfied
30,2,2,283499,20,10,unsatisfied
40,2,0,133584,43,9,unsatisfied
50,2,1,346081,43,15,satisfied
40,2,2,189759,30,13,unsatisfied
18,2,2,387430,39,9,unsatisfied
40,2,2,179579,38,9,unsatisfied
40,2,1,105239,58,9,unsatisfied
40,2,2,57211,21,9,unsatisfied
40,2,1,118853,41,10,unsatisfied
50,2,1,36302,32,10,unsatisfied
50,2,1,143653,31,11,unsatisfied
60,2,2,107814,72,14,unsatisfied
45,3,1,146326,55,14,satisfied
50,2,1,265086,56,9,satisfied
45,2,1,19899,37,9,satisfied
55,2,1,33331,43,13,unsatisfied
45,3,1,122066,49,14,satisfied
58,3,1,67874,40,14,unsatisfied
40,2,1,179864,26,9,unsatisfied
48,2,1,182715,48,9,unsatisfied
40,2,2,167159,48,11,unsatisfied
40,2,1,135823,41,11,unsatisfied
40,2,1,181065,36,12,satisfied
40,2,1,275918,66,9,satisfied
45,2,2,34309,26,11,unsatisfied
45,4,1,189253,63,10,satisfied
45,3,1,22245,38,16,satisfied
45,2,2,33975,35,14,satisfied
40,2,1,165681,52,10,satisfied
41,2,1,58115,29,13,unsatisfied
60,2,1,27385,58,9,satisfied
50,5,1,66356,56,10,unsatisfied
35,2,2,283945,19,9,unsatisfied
25,4,0,369781,42,4,unsatisfied
50,2,0,71269,44,10,unsatisfied
50,2,1,27408,35,9,unsatisfied
24,2,1,148867,74,10,satisfied
20,2,2,164901,23,10,unsatisfied
42,2,1,288829,43,11,satisfied
50,2,0,222011,46,10,unsatisfied
48,2,1,116508,31,9,unsatisfied
45,2,1,144556,29,9,unsatisfied
45,2,1,170984,62,10,unsatisfied
44,2,1,118158,48,12,unsatisfied
40,2,0,186269,34,9,unsatisfied
40,4,1,215833,63,9,satisfied
45,2,2,126754,49,13,satisfied
55,2,1,186035,37,12,unsatisfied
48,2,2,186925,25,10,unsatisfied
40,5,2,177907,36,16,satisfied
45,2,1,66304,36,10,unsatisfied
54,2,2,191103,39,9,unsatisfied
38,2,1,167840,61,9,unsatisfied
40,2,1,186808,36,13,satisfied
35,5,1,101017,53,9,unsatisfied
50,1,1,43959,33,14,satisfied
40,2,0,169557,27,9,unsatisfied
35,2,1,198613,31,9,unsatisfied
43,2,1,180920,57,6,unsatisfied
40,1,1,124827,34,10,satisfied
40,2,1,30270,63,4,unsatisfied
40,2,1,194654,24,9,unsatisfied
70,5,1,32016,42,9,unsatisfied
46,2,1,52738,35,10,unsatisfied
50,2,1,207568,36,9,unsatisfied
70,4,1,177905,41,13,satisfied
40,2,0,188872,57,3,unsatisfied
60,5,2,182691,32,9,unsatisfied
40,2,0,157932,55,9,unsatisfied
25,2,2,36275,18,9,unsatisfied
50,2,1,311020,54,9,unsatisfied
40,2,1,118657,24,8,unsatisfied
35,2,2,198258,27,13,unsatisfied
40,2,1,145175,42,10,unsatisfied
40,2,1,187589,37,9,satisfied
42,2,0,123799,27,13,unsatisfied
99,2,1,241174,37,13,satisfied
16,2,1,66304,37,5,unsatisfied
25,2,2,233626,23,13,unsatisfied
48,2,0,372525,37,14,unsatisfied
40,2,1,109638,59,9,satisfied
50,2,2,175509,31,13,unsatisfied
40,2,1,385847,35,10,unsatisfied
30,2,2,181280,27,14,unsatisfied
40,5,1,115971,46,5,unsatisfied
50,2,1,99146,35,9,satisfied
55,5,1,48846,61,16,satisfied
12,0,1,25005,43,14,unsatisfied
15,2,2,88642,18,10,unsatisfied
50,2,0,167476,30,10,unsatisfied
40,2,1,148207,32,11,unsatisfied
40,2,1,175029,50,9,satisfied
60,4,1,267101,63,13,unsatisfied
45,2,1,198841,39,14,satisfied
50,2,1,284859,27,10,unsatisfied
40,2,1,177989,42,9,unsatisfied
60,2,1,123429,34,10,unsatisfied
45,5,1,107737,37,9,unsatisfied
40,2,1,469454,41,10,unsatisfied
46,2,0,340408,28,10,unsatisfied
37,2,0,216907,44,9,unsatisfied
40,5,1,165586,70,9,unsatisfied
40,2,1,215981,39,10,satisfied
40,0,2,403489,35,9,unsatisfied
