40,5,1,104001,74,9,satisfied
35,2,2,293297,20,10,unsatisfied
40,2,2,172538,37,9,unsatisfied
16,2,1,104746,25,10,unsatisfied
40,2,1,185143,48,14,unsatisfied
20,2,1,46706,38,14,unsatisfied
35,3,1,89083,37,12,unsatisfied
50,4,1,187720,44,10,satisfied
40,2,2,285775,22,11,unsatisfied
40,4,1,196373,38,9,satisfied
40,2,2,166517,21,9,unsatisfied
55,2,1,161018,34,10,satisfied
50,2,2,375077,19,9,unsatisfied
40,2,1,91145,30,9,unsatisfied
15,2,2,141663,54,9,unsatisfied
40,2,1,195686,38,10,satisfied
60,5,1,102388,46,12,unsatisfied
30,5,0,136258,47,10,unsatisfied
40,2,2,441210,25,9,unsatisfied
40,2,1,362883,45,9,unsatisfied
44,2,1,175931,30,10,unsatisfied
40,0,1,20956,46,13,satisfied
20,2,2,202284,23,13,unsatisfied
40,2,2,209955,23,9,unsatisfied
60,2,1,279129,52,14,satisfied
55,2,1,201232,55,14,satisfied
25,2,2,131088,29,9,unsatisfied
42,2,1,58343,36,13,satisfied
40,2,0,95128,51,9,unsatisfied
40,1,1,107215,33,5,unsatisfied
15,2,2,165532,18,8,unsatisfied
50,1,1,160472,45,13,satisfied
70,2,2,72310,22,9,unsatisfied
35,2,1,156873,58,7,unsatisfied
60,2,1,410216,28,7,satisfied
55,4,1,155965,50,10,unsatisfied
40,2,0,126386,53,9,unsatisfied
68,2,1,118889,46,9,satisfied
40,2,2,126550,23,9,unsatisfied
40,2,1,24106,35,10,satisfied
40,4,1,25005,43,10,unsatisfied
55,2,1,75167,30,13,unsatisfied
50,4,2,185366,36,10,unsatisfied
72,1,1,201495,42,10,satisfied
50,2,1,160972,27,9,unsatisfied
40,2,1,216645,34,9,satisfied
40,2,2,142751,18,6,unsatisfied
55,5,1,149168,57,10,unsatisfied
40,3,1,125405,43,9,unsatisfied
40,2,1,356067,58,13,unsatisfied
60,2,2,174242,36,13,unsatisfied
60,2,1,208302,52,9,unsatisfied
45,1,1,203924,24,13,unsatisfied
40,0,1,187046,37,10,satisfied
40,2,1,191129,27,10,unsatisfied
70,2,1,36989,38,13,unsatisfied
51,1,1,226525,31,13,unsatisfied
40,2,1,145139,31,13,satisfied
40,5,1,165278,52,11,unsatisfied
40,2,0,454915,37,6,unsatisfied
40,1,1,258121,55,15,satisfied
15,2,2,147253,22,10,unsatisfied
40,2,2,131584,32,9,unsatisfied
48,2,1,396745,32,13,satisfied
48,2,1,130304,32,9,unsatisfied
70,2,1,133766,26,9,unsatisfied
40,2,0,205424,48,13,satisfied
40,2,2,161092,23,13,unsatisfied
40,1,1,170579,51,9,satisfied
40,5,1,309124,59,9,satisfied
30,5,1,36325,75,9,unsatisfied
48,2,2,150767,27,10,unsatisfied
40,2,2,174789,33,10,unsatisfied
45,2,1,206609,33,13,unsatisfied
5,4,2,207938,70,10,unsatisfied
40,1,1,269527,49,14,satisfied
40,2,1,367533,40,10,unsatisfied
32,2,0,110607,38,9,unsatisfied
50,2,1,589155,33,10,unsatisfied
40,2,1,114157,40,9,unsatisfied
46,4,1,196554,36,9,satisfied
40,2,1,177487,52,9,unsatisfied
40,2,2,88231,31,13,unsatisfied
40,1,1,194901,33,13,satisfied
45,2,1,175070,51,12,satisfied
45,2,1,319016,42,9,unsatisfied
65,2,1,193882,41,9,satisfied
40,2,1,211160,23,8,unsatisfied
40,3,1,162424,38,13,satisfied
40,2,2,93283,32,11,unsatisfied
45,2,2,204663,32,9,unsatisfied
50,2,1,160942,61,14,unsatisfied
40,2,1,170108,40,14,unsatisfied
40,2,0,100651,45,9,unsatisfied
40,2,2,109869,24,10,unsatisfied
40,4,1,80572,63,13,satisfied
40,2,1,373050,44,9,unsatisfied
25,2,2,129345,23,10,unsatisfied
20,2,0,341368,21,9,unsatisfied
50,2,1,114459,47,16,satisfied
45,2,1,106935,27,13,unsatisfied
48,2,1,303942,32,3,unsatisfied
40,2,1,141326,55,9,satisfied
46,2,0,346871,53,9,satisfied
60,2,0,289890,39,13,unsatisfied
48,5,1,149508,52,11,satisfied
40,2,1,182757,43,9,satisfied
40,2,1,47343,48,14,satisfied
40,2,1,349148,34,15,satisfied
15,2,2,205894,18,7,unsatisfied
40,2,2,188362,32,10,unsatisfied
60,2,1,122562,57,6,satisfied
60,2,2,71195,49,14,unsatisfied
60,2,1,279173,33,9,unsatisfied
40,1,1,316470,38,13,satisfied
65,3,1,106377,48,16,satisfied
40,5,1,99220,43,13,satisfied
45,2,1,27207,30,7,unsatisfied
40,5,1,169662,29,9,unsatisfied
40,2,2,117583,21,9,unsatisfied
40,2,1,200316,59,9,unsatisfied
50,2,2,351871,29,13,satisfied
40,2,0,316627,64,3,unsatisfied
50,5,1,339029,39,13,unsatisfied
48,2,0,233511,46,13,unsatisfied
40,2,1,339954,50,11,satisfied
40,5,2,326400,39,14,unsatisfied
60,4,1,230919,52,13,satisfied
25,1,1,116620,64,14,unsatisfied
50,2,1,273425,40,13,satisfied
40,4,1,229259,52,15,satisfied
20,2,2,119156,21,10,unsatisfied
40,2,1,181772,26,10,unsatisfied
40,2,1,216178,28,9,unsatisfied
60,2,1,169426,37,9,satisfied
15,5,1,444134,42,9,unsatisfied
45,2,2,241951,20,9,unsatisfied
40,2,2,33551,20,9,unsatisfied
60,5,1,408427,36,15,satisfied
40,2,1,143266,58,9,unsatisfied
40,2,1,224566,37,9,unsatisfied
40,2,1,121559,26,9,unsatisfied
50,4,2,376936,27,9,unsatisfied
40,0,2,345157,26,9,unsatisfied
40,2,0,109282,28,10,unsatisfied
40,2,2,193807,27,9,unsatisfied
40,2,1,166789,49,9,unsatisfied
55,2,1,209538,31,10,unsatisfied
40,1,1,175674,42,5,unsatisfied
45,2,1,154076,40,9,unsatisfied
50,2,1,249362,28,7,unsatisfied
40,2,2,168997,22,11,unsatisfied
32,2,2,101509,19,10,unsatisfied
45,2,2,259352,19,9,unsatisfied
40,2,1,400535,32,9,unsatisfied
50,2,1,277347,38,9,unsatisfied
45,2,1,113995,53,13,satisfied
15,2,1,239663,24,10,unsatisfied
40,2,1,362883,45,10,unsatisfied
40,2,1,275223,38,10,satisfied
50,2,1,130126,43,13,satisfied
40,2,2,280966,35,13,unsatisfied
40,2,1,144086,45,9,satisfied
99,2,2,103596,30,9,unsatisfied
40,5,1,209040,40,13,unsatisfied
40,2,1,226947,37,11,satisfied
60,2,1,147098,58,15,satisfied
52,2,2,271572,28,5,unsatisfied
40,2,1,110970,43,13,satisfied
60,2,1,94342,49,13,unsatisfied
45,2,2,254025,23,10,unsatisfied
28,2,1,180449,22,10,unsatisfied
50,2,1,282979,35,9,satisfied
50,2,1,186213,24,10,satisfied
45,2,2,107991,35,7,unsatisfied
60,5,1,38876,41,11,unsatisfied
40,2,1,265706,31,9,satisfied
45,2,1,50490,56,9,satisfied
50,5,1,72257,54,9,satisfied
45,2,2,191515,27,14,unsatisfied
80,2,2,37232,33,10,unsatisfied
40,2,1,187563,47,9,unsatisfied
24,2,2,176690,21,10,unsatisfied
40,0,1,232036,39,10,satisfied
40,3,1,378916,37,9,unsatisfied
75,2,1,177221,25,9,unsatisfied
25,2,2,191324,21,10,unsatisfied
50,2,1,338740,41,13,satisfied
60,2,1,145377,31,13,unsatisfied
40,2,1,51700,35,9,unsatisfied
20,2,2,174298,17,7,unsatisfied
40,2,1,104280,53,8,unsatisfied
40,2,2,83542,58,9,unsatisfied
40,5,1,89942,42,10,unsatisfied
40,5,1,157686,41,10,satisfied
38,3,2,208117,26,13,unsatisfied
40,0,0,365430,38,9,unsatisfied
50,2,2,38232,26,13,unsatisfied
70,2,1,185400,47,7,unsatisfied
40,2,1,250804,30,9,satisfied
40,2,1,49156,41,9,unsatisfied
36,3,1,348960,37,13,satisfied
50,2,1,34722,40,13,unsatisfied
48,2,1,192835,46,10,unsatisfied
40,2,2,209131,20,10,unsatisfied
40,0,1,198316,42,14,satisfied
40,2,1,133136,29,8,satisfied
50,2,2,76144,25,9,unsatisfied
30,2,1,446894,30,9,unsatisfied
40,2,1,183523,27,10,satisfied
60,5,1,144218,43,8,unsatisfied
32,2,1,99925,50,9,unsatisfied
40,2,1,92115,64,10,unsatisfied
30,2,2,142037,19,7,unsatisfied
60,2,1,209057,49,13,satisfied
84,2,1,122616,34,10,satisfied
40,0,1,321865,53,14,satisfied
40,0,1,475324,35,13,satisfied
40,2,2,108435,51,8,unsatisfied
40,2,1,38573,59,10,satisfied
40,2,1,111567,30,9,unsatisfied
60,5,1,458168,40,13,unsatisfied
40,2,2,194640,29,9,unsatisfied
40,1,1,742903,35,14,unsatisfied
40,2,1,206351,29,6,unsatisfied
10,2,2,198368,18,7,unsatisfied
40,2,1,188861,46,10,unsatisfied
35,2,1,149992,72,4,unsatisfied
35,5,1,379376,72,15,unsatisfied
65,4,2,158033,25,9,unsatisfied
45,2,2,57067,19,9,unsatisfied
20,2,1,116640,72,10,unsatisfied
45,3,1,184105,42,11,satisfied
40,2,1,121264,42,11,satisfied
30,2,2,70261,21,10,unsatisfied
27,2,2,80616,18,6,unsatisfied
40,2,1,202746,45,13,unsatisfied
40,2,1,134331,29,6,unsatisfied
40,2,1,91189,23,10,unsatisfied
50,2,1,175759,36,13,satisfied
40,4,1,314482,58,9,satisfied
30,2,2,204098,27,6,unsatisfied
55,2,2,55215,23,13,unsatisfied
40,2,1,168330,47,9,unsatisfied
40,2,2,176249,36,9,unsatisfied
40,2,1,357173,38,9,unsatisfied
40,5,2,274562,44,9,satisfied
40,2,1,109390,26,9,unsatisfied
70,5,1,240013,52,14,unsatisfied
25,2,2,209051,26,10,unsatisfied
48,4,1,106232,48,15,satisfied
60,4,1,113870,28,13,satisfied
60,2,2,175081,19,5,unsatisfied
40,2,1,220511,36,10,unsatisfied
40,2,1,96076,64,14,satisfied
56,2,0,123273,61,3,unsatisfied
40,2,1,159888,33,9,unsatisfied
40,5,0,145246,40,10,unsatisfied
10,5,0,168496,37,9,unsatisfied
30,5,1,108435,54,10,unsatisfied
30,2,2,234663,20,9,unsatisfied
25,2,2,56322,20,10,unsatisfied
50,4,1,303090,56,10,unsatisfied
40,2,1,248094,40,9,unsatisfied
40,0,0,169133,55,13,unsatisfied
24,2,2,333541,26,9,unsatisfied
50,2,2,116830,23,8,unsatisfied
45,5,2,164526,36,14,satisfied
40,2,1,105638,54,5,unsatisfied
40,5,1,174533,47,9,unsatisfied
50,2,1,128143,50,13,satisfied
40,2,1,184831,28,10,unsatisfied
50,1,1,125442,27,10,unsatisfied
50,2,1,198435,59,9,unsatisfied
45,2,1,253190,24,9,unsatisfied
20,2,2,221533,22,9,unsatisfied
40,2,2,159109,29,7,unsatisfied
50,4,1,165799,35,13,unsatisfied
40,2,1,132326,27,10,unsatisfied
40,2,1,36271,42,13,satisfied
50,5,1,125933,36,10,satisfied
40,5,1,42044,35,12,unsatisfied
45,2,1,104196,44,14,satisfied
13,2,1,199949,76,5,unsatisfied
40,2,2,236318,34,9,unsatisfied
45,2,1,36011,24,10,unsatisfied
70,5,1,126807,71,14,unsatisfied
40,2,2,236769,24,12,unsatisfied
40,2,1,108140,35,13,satisfied
40,2,2,403671,24,13,unsatisfied
50,2,1,497788,38,9,unsatisfied
20,5,1,64102,59,4,unsatisfied
25,2,2,409230,23,13,unsatisfied
38,2,1,192386,54,10,satisfied
40,2,2,115677,29,13,unsatisfied
40,0,1,392502,54,10,satisfied
40,2,2,60331,23,10,unsatisfied
40,2,2,204752,33,9,unsatisfied
14,2,2,96282,17,6,unsatisfied
65,2,2,154981,32,9,unsatisfied
45,2,2,32732,20,10,unsatisfied
25,5,1,163204,38,9,unsatisfied
45,2,2,460835,21,9,unsatisfied
40,2,1,193026,38,7,unsatisfied
40,2,2,193380,32,9,unsatisfied
40,2,1,237819,50,9,satisfied
38,1,1,141944,46,13,satisfied
48,2,1,165001,54,9,satisfied
40,2,2,161508,22,10,unsatisfied
35,4,1,151584,45,15,satisfied
45,2,1,248059,48,13,unsatisfied
60,2,2,203628,35,14,satisfied
40,1,1,202984,64,9,unsatisfied
40,2,0,233511,47,9,unsatisfied
38,2,1,106900,41,13,unsatisfied
50,2,2,316509,22,9,unsatisfied
40,2,1,114224,29,13,satisfied
40,2,1,420895,32,9,unsatisfied
50,5,2,161245,18,8,unsatisfied
12,3,2,312692,27,13,unsatisfied
45,2,1,303954,27,13,unsatisfied
40,1,1,127651,32,9,satisfied
40,2,1,509364,34,9,unsatisfied
40,2,1,199303,40,9,unsatisfied
40,2,2,167309,33,13,unsatisfied
40,2,1,133503,32,9,unsatisfied
60,5,1,397466,48,10,unsatisfied
40,2,0,121466,40,9,unsatisfied
40,2,1,131633,31,9,unsatisfied
60,2,1,186934,37,9,satisfied
50,2,1,201520,42,10,unsatisfied
40,1,1,391926,56,9,unsatisfied
60,2,0,280077,32,9,unsatisfied
70,5,1,139889,70,10,unsatisfied
50,5,1,48189,33,13,unsatisfied
24,2,2,259585,26,10,unsatisfied
40,2,1,235095,49,7,unsatisfied
35,5,1,181466,29,9,unsatisfied
40,0,0,329205,47,13,unsatisfied
50,2,1,120121,45,13,unsatisfied
44,1,1,145246,44,14,satisfied
50,2,1,195453,61,9,satisfied
45,2,2,100219,29,12,unsatisfied
40,2,2,173212,25,13,unsatisfied
50,2,1,186479,59,11,unsatisfied
45,2,0,235743,40,12,unsatisfied
40,5,1,195881,68,9,unsatisfied
40,3,2,278155,23,13,unsatisfied
40,5,1,44503,31,10,unsatisfied
3,2,1,173590,44,13,unsatisfied
40,2,1,113129,31,9,unsatisfied
40,2,1,146788,61,4,unsatisfied
70,4,1,557349,42,13,unsatisfied
40,2,2,169031,40,9,unsatisfied
43,2,1,373432,31,5,unsatisfied
50,1,1,160173,45,14,satisfied
40,2,2,259505,25,9,unsatisfied
50,2,2,36385,34,14,unsatisfied
40,2,0,94565,36,11,unsatisfied
50,4,0,79627,47,15,satisfied
22,2,2,214542,21,10,unsatisfied
55,5,1,174395,41,16,satisfied
40,2,1,27484,54,9,satisfied
20,5,0,121076,60,16,unsatisfied
40,2,1,197189,51,9,unsatisfied
40,2,1,103605,36,9,unsatisfied
40,2,1,340755,49,14,satisfied
40,2,1,300528,44,7,satisfied
55,2,1,169002,31,9,unsatisfied
30,2,0,149368,30,9,unsatisfied
50,5,1,49884,58,9,unsatisfied
50,5,1,159869,47,16,unsatisfied
30,3,2,431745,19,7,unsatisfied
30,2,2,255252,23,10,unsatisfied
45,4,1,304906,43,13,satisfied
40,2,1,191137,38,6,unsatisfied
50,2,2,378322,25,9,unsatisfied
35,2,2,153832,35,11,unsatisfied
40,0,1,164195,53,10,satisfied
40,2,1,222654,31,13,unsatisfied
50,2,1,160594,31,13,satisfied
45,2,1,200598,37,12,unsatisfied
10,0,2,274103,22,13,unsatisfied
40,2,1,93557,47,9,unsatisfied
40,2,1,77975,40,10,unsatisfied
40,2,2,187327,29,13,unsatisfied
25,5,1,30958,73,10,unsatisfied
50,2,1,116632,44,14,satisfied
50,2,1,200511,29,9,unsatisfied
27,2,2,156874,18,8,unsatisfied
70,5,1,42984,52,15,satisfied
40,5,1,322931,24,4,satisfied
40,2,1,100313,59,9,satisfied
50,2,1,241153,37,13,satisfied
45,5,2,196342,33,16,satisfied
60,2,2,224566,35,10,unsatisfied
35,2,2,178713,27,7,unsatisfied
45,2,2,87556,35,14,satisfied
40,2,1,172186,39,10,satisfied
30,2,1,193995,40,9,unsatisfied
40,0,1,219266,40,9,satisfied
30,5,1,128986,68,4,unsatisfied
44,2,1,168211,47,9,unsatisfied
40,2,2,198459,19,9,unsatisfied
55,2,2,176969,31,13,unsatisfied
48,2,2,86646,25,13,unsatisfied
72,5,1,234841,58,9,unsatisfied
40,2,2,92863,21,9,unsatisfied
40,2,2,306593,22,9,unsatisfied
41,2,1,101812,25,11,unsatisfied
48,5,1,179594,56,9,unsatisfied
50,2,0,197038,45,13,satisfied
15,2,1,208862,64,7,unsatisfied
50,2,1,235071,24,7,satisfied
55,2,1,157640,31,13,satisfied
40,2,1,247867,29,13,satisfied
55,2,1,258339,35,15,satisfied
30,2,1,436198,28,10,unsatisfied
45,2,1,200352,36,13,unsatisfied
40,2,2,238867,18,7,unsatisfied
45,3,1,146326,55,14,satisfied
40,1,1,336951,28,12,satisfied
40,2,1,136028,37,11,unsatisfied
50,2,2,164488,26,13,satisfied
45,4,1,157466,34,9,unsatisfied
45,2,1,19899,37,9,satisfied
40,5,1,351161,42,13,satisfied
60,5,1,130221,63,14,satisfied
40,5,1,247379,45,9,satisfied
40,2,1,275116,28,6,unsatisfied
40,2,0,73023,36,9,unsatisfied
48,2,1,182715,48,9,unsatisfied
60,2,1,270565,46,11,unsatisfied
65,2,0,142977,30,10,unsatisfied
45,1,1,86643,38,13,satisfied
55,2,1,43712,38,9,unsatisfied
45,3,1,22245,38,16,satisfied
40,2,1,37646,30,10,unsatisfied
40,2,1,553405,30,9,satisfied
45,1,1,135102,53,9,unsatisfied
55,2,1,235894,23,7,unsatisfied
40,1,1,65479,63,5,satisfied
60,5,2,174714,23,6,unsatisfied
35,2,1,220776,43,14,satisfied
50,2,2,367390,27,10,unsatisfied
40,2,0,166879,45,7,unsatisfied
40,3,1,118793,53,9,unsatisfied
40,3,1,253121,34,13,unsatisfied
45,2,1,170984,62,10,unsatisfied
40,2,1,59496,30,13,unsatisfied
45,2,2,126754,49,13,satisfied
42,2,0,188823,49,9,unsatisfied
68,1,1,122353,36,10,unsatisfied
40,2,1,107665,50,10,satisfied
45,2,1,87218,34,13,satisfied
44,2,2,38090,25,13,unsatisfied
40,2,0,228457,26,7,unsatisfied
60,5,1,188571,39,11,unsatisfied
40,1,1,109089,46,15,satisfied
50,2,1,188041,35,10,unsatisfied
60,2,1,151835,36,9,satisfied
40,2,1,533660,71,4,satisfied
55,2,1,182414,46,16,satisfied
40,2,2,176711,34,9,unsatisfied
50,5,1,33417,32,10,unsatisfied
45,2,1,134566,28,13,unsatisfied
40,2,2,206521,36,9,unsatisfied
50,2,1,172304,33,11,satisfied
40,2,1,104521,45,10,unsatisfied
48,2,0,166740,43,10,unsatisfied
20,2,1,165310,19,9,unsatisfied
40,2,2,333119,30,10,unsatisfied
40,2,0,180150,36,8,unsatisfied
40,2,2,293565,23,6,unsatisfied
60,2,2,162282,20,10,unsatisfied
50,2,1,115613,47,9,satisfied
42,0,0,201127,54,14,satisfied
60,2,1,123838,42,13,satisfied
40,2,0,45363,46,15,satisfied
45,2,1,100764,29,13,satisfied
40,2,0,102945,36,11,unsatisfied
40,2,2,191103,39,9,unsatisfied
45,2,1,318982,33,10,satisfied
40,4,1,120796,76,5,unsatisfied
50,2,2,161765,31,9,unsatisfied
25,2,2,36275,18,9,unsatisfied
40,4,1,116211,53,10,unsatisfied
40,0,1,47902,43,9,unsatisfied
40,2,1,194813,26,10,unsatisfied
50,2,1,216999,47,13,unsatisfied
45,2,1,475324,35,13,unsatisfied
40,2,1,89040,39,11,unsatisfied
30,2,1,290660,43,12,unsatisfied
50,2,1,153891,62,13,satisfied
40,2,1,200040,58,9,unsatisfied
45,2,2,48610,17,7,unsatisfied
48,2,0,372525,37,14,unsatisfied
40,2,1,104892,41,14,satisfied
50,4,1,132879,37,10,satisfied
52,2,2,110643,30,10,unsatisfied
40,2,1,173754,53,9,satisfied
40,1,1,280344,29,10,unsatisfied
60,2,1,108116,32,13,satisfied
40,2,1,83893,39,9,satisfied
50,2,1,202027,37,14,satisfied
40,2,1,175029,50,9,satisfied
45,2,1,198841,39,14,satisfied
40,2,1,82622,37,10,satisfied
97,2,1,183639,29,9,unsatisfied
40,2,1,469454,41,10,unsatisfied
50,4,1,315998,49,13,unsatisfied
40,2,2,38950,45,13,unsatisfied
50,2,1,146326,56,9,unsatisfied
45,2,1,161745,33,11,unsatisfied
60,2,1,257250,38,10,satisfied
50,2,1,174283,44,13,satisfied
50,2,1,250423,51,13,satisfied
45,2,1,44489,45,9,unsatisfied
20,2,2,73190,19,10,unsatisfied
45,2,1,54098,45,9,satisfied
15,2,2,202521,17,6,unsatisfied
40,2,1,176756,26,10,unsatisfied
70,5,1,259323,51,9,unsatisfied
50,2,1,131681,60,13,satisfied
40,2,1,437909,36,9,unsatisfied
40,2,1,109813,24,9,unsatisfied
45,2,2,92609,24,13,unsatisfied
50,2,1,210857,40,10,satisfied
45,2,1,337001,57,14,satisfied
10,2,2,132986,18,8,unsatisfied
40,2,1,190044,43,6,unsatisfied
43,2,2,271466,29,11,unsatisfied
40,2,1,106900,43,10,unsatisfied
45,0,1,137953,38,9,unsatisfied
70,2,2,39478,20,10,unsatisfied
40,2,1,182178,26,10,unsatisfied
35,2,1,179191,28,9,unsatisfied
50,2,1,285335,47,10,satisfied
10,5,2,188274,20,10,unsatisfied
60,2,0,175232,37,14,satisfied
40,1,1,152163,63,9,unsatisfied
36,2,2,125761,33,10,unsatisfied
84,5,0,277488,40,9,unsatisfied
40,2,1,312771,38,11,satisfied
45,2,1,166662,40,15,satisfied
60,2,1,165466,38,9,satisfied
40,2,0,225064,32,9,unsatisfied
45,2,1,140790,30,9,unsatisfied
42,2,1,123253,32,12,unsatisfied
50,2,1,203554,43,13,satisfied
65,2,1,174201,31,9,unsatisfied
50,2,1,226902,43,13,satisfied
16,2,1,133503,33,9,unsatisfied
10,5,1,78786,71,4,unsatisfied
60,2,1,114059,38,10,unsatisfied
40,2,1,252079,49,10,satisfied
30,2,2,121240,19,9,unsatisfied
40,5,1,52870,39,9,satisfied
20,2,1,185691,69,7,unsatisfied
15,2,2,199698,22,10,unsatisfied
