45,2,1,109133,37,12,satisfied
40,2,1,101192,39,9,satisfied
48,2,1,396745,32,13,satisfied
40,2,1,184105,44,12,satisfied
30,2,0,100009,47,10,unsatisfied
40,2,1,143909,38,12,satisfied
40,5,1,116903,68,11,unsatisfied
55,2,1,113151,39,13,unsatisfied
78,1,1,304973,45,9,satisfied
44,2,1,193494,41,9,unsatisfied
40,2,1,198211,33,9,unsatisfied
40,2,2,152951,27,9,unsatisfied
40,2,1,187711,35,9,unsatisfied
30,2,2,296090,18,9,unsatisfied
40,2,2,405577,34,10,unsatisfied
22,2,2,249727,21,9,unsatisfied
40,2,1,114157,40,9,unsatisfied
40,2,1,276624,26,10,unsatisfied
48,1,1,177705,50,10,unsatisfied
47,2,2,24967,20,9,unsatisfied
46,4,1,196554,36,9,satisfied
10,2,2,35644,30,9,unsatisfied
40,3,1,153486,53,13,satisfied
45,2,1,36467,32,12,satisfied
40,1,1,203525,62,4,unsatisfied
20,4,1,183686,79,13,satisfied
45,2,1,352005,43,13,satisfied
30,5,2,49156,41,16,unsatisfied
55,4,1,206903,29,15,satisfied
45,2,1,252445,39,14,satisfied
60,5,1,77209,34,9,satisfied
40,2,1,359591,37,6,unsatisfied
30,2,1,26248,73,4,satisfied
40,2,1,253357,51,9,unsatisfied
20,3,2,196373,38,13,unsatisfied
45,2,0,84402,46,13,satisfied
40,2,2,109869,24,10,unsatisfied
45,2,1,139364,35,13,unsatisfied
45,2,1,172571,36,9,unsatisfied
50,2,1,30267,36,9,unsatisfied
25,2,1,36423,36,9,satisfied
50,2,1,172307,44,13,satisfied
45,0,1,56904,45,13,unsatisfied
50,2,1,138667,33,9,satisfied
40,0,1,212120,46,11,satisfied
60,2,0,289890,39,13,unsatisfied
75,4,1,170214,43,10,unsatisfied
16,2,1,239038,75,10,unsatisfied
40,2,2,191803,26,13,unsatisfied
35,2,1,218490,36,12,unsatisfied
48,0,1,469454,44,11,satisfied
45,2,1,279680,31,10,unsatisfied
42,2,1,172232,24,9,unsatisfied
60,5,1,336513,42,13,satisfied
30,2,1,94819,51,14,unsatisfied
40,2,2,188108,31,9,unsatisfied
55,2,0,120277,43,10,unsatisfied
45,2,2,150057,38,10,unsatisfied
40,4,1,100029,53,16,satisfied
50,2,1,273425,40,13,satisfied
40,2,2,183639,28,9,unsatisfied
60,2,0,178353,55,5,satisfied
40,2,1,167482,36,13,satisfied
50,2,1,336880,37,10,unsatisfied
45,2,2,247679,19,9,unsatisfied
40,2,1,111128,38,12,satisfied
50,2,1,211319,50,13,satisfied
45,2,1,137126,41,13,satisfied
40,2,2,258102,36,11,unsatisfied
50,1,1,52532,36,16,satisfied
65,5,1,167990,30,11,satisfied
15,5,2,33230,17,7,unsatisfied
40,2,1,172297,42,14,satisfied
50,3,1,293791,42,13,satisfied
36,2,0,37599,29,10,unsatisfied
70,5,1,151402,27,9,unsatisfied
40,3,0,239130,28,10,unsatisfied
60,1,1,319271,40,14,satisfied
60,3,2,23157,43,9,unsatisfied
40,2,1,96609,51,10,unsatisfied
40,2,1,200047,60,14,unsatisfied
20,1,1,179285,66,9,unsatisfied
9,2,2,182643,18,10,unsatisfied
25,2,1,349347,73,4,unsatisfied
20,2,1,159715,64,10,unsatisfied
40,2,1,189462,48,10,satisfied
40,2,0,178322,36,9,unsatisfied
40,3,1,189843,34,9,unsatisfied
40,2,1,128796,48,12,satisfied
40,2,2,354351,24,9,unsatisfied
35,5,2,140957,59,11,satisfied
45,2,1,231377,59,10,satisfied
45,2,2,259352,19,9,unsatisfied
40,2,2,189888,20,8,unsatisfied
33,1,0,137249,58,9,unsatisfied
40,2,1,213209,52,10,satisfied
72,4,1,198660,46,13,satisfied
40,2,2,177675,30,10,satisfied
50,5,1,34446,45,9,unsatisfied
50,2,1,157059,53,9,unsatisfied
55,0,1,231797,47,13,satisfied
18,2,1,114994,64,9,unsatisfied
40,2,1,152629,43,9,satisfied
40,2,1,34378,38,4,unsatisfied
50,4,1,58359,49,10,satisfied
52,2,2,271572,28,5,unsatisfied
48,2,2,39352,60,4,satisfied
45,2,1,115945,27,14,satisfied
45,2,1,224512,37,11,unsatisfied
30,5,1,83311,54,15,satisfied
40,2,1,345405,26,9,unsatisfied
50,2,1,282979,35,9,satisfied
54,2,1,305874,21,10,unsatisfied
40,2,2,190023,35,7,unsatisfied
40,1,1,347491,37,12,satisfied
45,0,1,61885,49,13,satisfied
40,2,1,53702,22,6,unsatisfied
55,2,1,220585,38,9,satisfied
50,5,1,72257,54,9,satisfied
35,2,2,116800,24,11,unsatisfied
18,5,1,266707,58,2,unsatisfied
40,2,1,117963,33,13,satisfied
40,3,1,120460,33,9,unsatisfied
40,1,1,169905,25,10,unsatisfied
20,2,1,171355,55,11,unsatisfied
39,2,1,111129,37,11,unsatisfied
60,2,0,304651,38,9,unsatisfied
40,2,1,102771,45,9,satisfied
40,2,1,51700,35,9,unsatisfied
30,2,2,281432,22,10,unsatisfied
61,1,1,207685,41,14,satisfied
60,5,1,51664,47,7,unsatisfied
53,0,1,155106,43,13,unsatisfied
55,1,2,169652,33,11,unsatisfied
55,2,0,61523,28,9,unsatisfied
54,2,1,419554,23,9,unsatisfied
40,2,1,244172,40,9,unsatisfied
40,2,0,238433,35,11,unsatisfied
10,2,2,269474,22,10,unsatisfied
40,2,1,123429,51,9,satisfied
3,2,1,92691,61,9,unsatisfied
40,0,1,255407,39,9,unsatisfied
40,2,1,104892,41,10,unsatisfied
50,2,1,195096,41,13,satisfied
75,1,0,223004,38,10,unsatisfied
60,2,1,125000,55,15,satisfied
50,5,1,422249,55,9,unsatisfied
50,2,1,256864,38,9,satisfied
40,2,2,183639,27,9,unsatisfied
24,2,2,130806,17,6,unsatisfied
20,5,1,105010,50,9,unsatisfied
52,2,0,213152,29,7,unsatisfied
30,2,1,446894,30,9,unsatisfied
40,2,1,97676,24,10,unsatisfied
40,2,1,183523,27,10,satisfied
40,0,1,223749,36,13,satisfied
15,2,2,362302,18,8,unsatisfied
40,2,1,437727,56,5,unsatisfied
40,2,1,280618,29,10,unsatisfied
40,2,1,92115,64,10,unsatisfied
84,2,1,122616,34,10,satisfied
48,2,1,121718,41,11,satisfied
40,2,1,173944,28,14,satisfied
40,5,0,106900,44,13,unsatisfied
68,4,1,54052,63,14,satisfied
80,5,2,146949,28,6,unsatisfied
40,2,2,108435,51,8,unsatisfied
60,5,0,74160,51,14,satisfied
40,2,1,296450,28,13,unsatisfied
50,2,2,119075,19,10,unsatisfied
16,2,1,133144,64,9,unsatisfied
30,2,2,102607,20,9,unsatisfied
40,2,2,317434,39,9,unsatisfied
40,2,1,203488,34,13,satisfied
40,2,1,198170,60,10,satisfied
60,4,1,64632,44,16,unsatisfied
45,0,1,146477,55,10,unsatisfied
45,2,1,142988,61,10,satisfied
40,2,2,185177,33,9,unsatisfied
45,2,0,96299,63,9,satisfied
45,2,1,321327,46,10,satisfied
48,2,1,207568,39,9,satisfied
43,2,1,30912,28,9,unsatisfied
55,2,0,341995,47,10,unsatisfied
30,2,2,204098,27,6,unsatisfied
40,2,1,370183,30,9,unsatisfied
40,2,0,83411,42,10,unsatisfied
40,2,2,224217,20,9,unsatisfied
39,3,0,68898,51,11,satisfied
40,0,1,117299,59,9,satisfied
70,5,1,240013,52,14,unsatisfied
38,2,1,175856,30,14,unsatisfied
50,2,2,229756,19,9,unsatisfied
50,3,1,180881,54,14,satisfied
56,1,1,40142,33,9,unsatisfied
60,5,0,213643,31,14,unsatisfied
56,2,0,123273,61,3,unsatisfied
35,2,2,182509,28,10,unsatisfied
65,5,1,206066,42,14,unsatisfied
38,2,1,266505,26,9,unsatisfied
60,2,1,227282,33,9,unsatisfied
40,5,1,366089,46,15,satisfied
40,1,1,61299,36,10,unsatisfied
65,5,1,107231,47,12,unsatisfied
40,2,1,112077,35,9,unsatisfied
46,2,1,268726,28,9,unsatisfied
40,2,1,206459,45,10,unsatisfied
40,2,1,142922,61,9,unsatisfied
40,2,0,183425,36,10,unsatisfied
40,2,1,22245,36,9,satisfied
40,2,1,173449,32,9,unsatisfied
52,2,1,180985,42,11,unsatisfied
40,2,2,374524,38,10,unsatisfied
25,2,1,173208,38,14,unsatisfied
30,2,2,459248,19,9,unsatisfied
60,5,2,183081,39,14,satisfied
40,2,1,36271,42,13,satisfied
50,2,1,122026,46,9,unsatisfied
45,2,1,104196,44,14,satisfied
50,5,2,86643,37,12,unsatisfied
40,2,1,65078,28,9,satisfied
40,2,1,108914,52,9,satisfied
40,1,1,121998,42,10,satisfied
30,2,2,143766,30,9,unsatisfied
50,2,2,334032,28,11,unsatisfied
30,5,1,109833,73,13,unsatisfied
40,2,2,168262,47,13,unsatisfied
40,2,1,184659,39,9,unsatisfied
40,2,1,652784,47,6,unsatisfied
48,5,1,131298,27,6,unsatisfied
40,2,1,184440,32,10,unsatisfied
40,2,2,56150,33,13,unsatisfied
40,2,1,152727,60,10,satisfied
30,2,2,40955,37,13,unsatisfied
40,2,2,345403,17,6,unsatisfied
55,2,0,121718,40,13,satisfied
43,2,1,122076,38,10,satisfied
40,2,1,152909,37,11,satisfied
60,5,2,35295,53,13,satisfied
40,2,2,142264,28,11,unsatisfied
55,5,1,290670,58,13,satisfied
40,2,2,114691,31,9,unsatisfied
40,2,1,66686,37,9,satisfied
40,2,2,161508,22,10,unsatisfied
20,5,2,26865,80,4,unsatisfied
50,2,1,119684,61,9,unsatisfied
15,2,1,573446,73,10,unsatisfied
40,3,1,425785,33,11,unsatisfied
50,2,2,94988,52,3,unsatisfied
50,5,1,66473,27,13,unsatisfied
50,2,1,151764,37,10,unsatisfied
38,2,1,106900,41,13,unsatisfied
40,2,2,201595,47,9,unsatisfied
7,5,1,149324,28,10,unsatisfied
40,2,0,203492,26,9,unsatisfied
40,2,2,114967,27,13,unsatisfied
60,2,2,91666,31,9,unsatisfied
48,0,2,165050,52,9,satisfied
50,4,1,154174,49,13,satisfied
40,5,1,367819,40,13,satisfied
97,1,1,149184,31,13,satisfied
40,5,1,276221,34,6,unsatisfied
60,4,1,181307,48,9,satisfied
40,2,1,192588,28,9,unsatisfied
65,2,0,117381,39,10,unsatisfied
40,2,1,199303,40,9,unsatisfied
48,4,1,193720,50,13,unsatisfied
50,2,0,207537,31,9,unsatisfied
80,4,1,204598,42,11,unsatisfied
50,2,1,29431,66,9,unsatisfied
40,2,1,159770,59,12,satisfied
40,2,1,214800,47,11,unsatisfied
40,1,1,391926,56,9,unsatisfied
40,2,1,135692,78,10,unsatisfied
40,2,1,100479,42,13,satisfied
50,2,0,137142,41,9,unsatisfied
45,2,0,296749,42,10,unsatisfied
35,2,2,261259,19,10,unsatisfied
60,2,1,224566,39,13,satisfied
50,4,0,42924,53,16,satisfied
40,3,1,276241,50,13,satisfied
60,2,1,253438,34,10,satisfied
35,2,1,177665,60,9,unsatisfied
50,5,1,49275,48,10,unsatisfied
65,2,1,193453,56,13,satisfied
40,2,1,104196,40,13,satisfied
40,2,1,213643,31,9,unsatisfied
48,2,2,117369,32,9,unsatisfied
55,4,1,107231,45,9,unsatisfied
40,2,1,305647,27,12,satisfied
60,2,2,169186,30,9,unsatisfied
40,5,1,107236,28,8,unsatisfied
50,2,1,143068,26,10,unsatisfied
40,2,0,451603,55,10,unsatisfied
40,2,1,314739,44,10,satisfied
40,2,1,27484,54,9,satisfied
52,2,2,166415,25,9,unsatisfied
40,2,1,321274,36,10,satisfied
60,2,2,83517,27,9,unsatisfied
45,2,1,32365,55,13,satisfied
45,3,2,27661,43,14,unsatisfied
40,0,1,38321,44,9,satisfied
20,5,1,236247,62,9,unsatisfied
40,1,1,137142,41,10,unsatisfied
43,2,1,120238,25,10,unsatisfied
50,4,1,199765,32,13,satisfied
15,2,2,148522,17,7,unsatisfied
40,1,1,203482,39,14,satisfied
70,5,1,56841,49,13,unsatisfied
40,1,1,175897,53,9,unsatisfied
50,2,1,30070,28,13,unsatisfied
40,2,1,53285,30,11,unsatisfied
40,5,0,123011,51,9,unsatisfied
43,2,1,368355,49,13,satisfied
40,5,1,167281,49,9,unsatisfied
35,2,2,153832,35,11,unsatisfied
64,2,1,231948,36,9,satisfied
18,2,2,187240,18,7,unsatisfied
45,2,1,200598,37,12,unsatisfied
74,5,1,139889,72,10,unsatisfied
25,2,1,253190,23,12,unsatisfied
40,0,2,113398,55,10,unsatisfied
60,5,1,171315,62,13,satisfied
40,2,2,96128,33,7,unsatisfied
42,2,2,150683,24,13,unsatisfied
60,4,1,190759,37,10,satisfied
50,4,1,338320,35,9,satisfied
48,2,2,236601,23,10,unsatisfied
40,2,1,100313,59,9,satisfied
40,2,2,113035,25,10,unsatisfied
20,2,2,386378,19,10,unsatisfied
45,5,2,196342,33,16,satisfied
40,4,1,260198,68,13,satisfied
40,2,1,228182,65,13,satisfied
60,5,1,67317,38,13,unsatisfied
40,1,1,301638,43,8,unsatisfied
30,5,1,128986,68,4,unsatisfied
45,2,1,104973,64,9,satisfied
55,2,2,176969,31,13,unsatisfied
40,2,0,215789,61,9,unsatisfied
50,5,0,199083,47,14,satisfied
40,2,2,111567,33,11,unsatisfied
35,3,1,198145,58,13,satisfied
50,2,1,28035,47,13,satisfied
40,2,1,34310,21,11,unsatisfied
35,2,1,116632,44,13,satisfied
50,2,1,383885,26,12,unsatisfied
40,2,1,109009,25,7,unsatisfied
50,4,2,37019,36,9,unsatisfied
14,2,2,162621,19,10,unsatisfied
40,2,1,102460,26,10,unsatisfied
70,5,1,38158,32,11,satisfied
40,2,0,133584,43,9,unsatisfied
40,5,1,326083,42,11,unsatisfied
70,4,1,90693,42,13,unsatisfied
40,2,0,245053,37,10,unsatisfied
40,2,2,57211,21,9,unsatisfied
55,2,1,157640,31,13,satisfied
40,1,1,136357,25,9,unsatisfied
50,2,1,143653,31,11,unsatisfied
50,2,1,185325,35,13,satisfied
40,2,0,303619,44,7,unsatisfied
40,2,2,84560,29,9,unsatisfied
42,2,1,101618,28,13,satisfied
40,2,2,302465,25,8,unsatisfied
40,2,2,57512,26,9,unsatisfied
45,3,1,146326,55,14,satisfied
40,0,1,195949,49,9,unsatisfied
45,4,1,157466,34,9,unsatisfied
45,2,0,208358,36,15,satisfied
72,5,1,33121,44,10,unsatisfied
40,5,1,92178,61,7,unsatisfied
25,5,1,165867,59,13,unsatisfied
36,2,1,172511,52,14,unsatisfied
40,2,2,101192,38,10,unsatisfied
48,2,1,182715,48,9,unsatisfied
20,2,2,130959,20,10,unsatisfied
40,2,2,192900,31,10,unsatisfied
40,3,2,214542,20,10,unsatisfied
40,1,1,173050,54,14,satisfied
40,2,2,90935,21,11,unsatisfied
40,2,1,124052,33,9,unsatisfied
40,2,1,115849,41,9,unsatisfied
55,2,1,175935,44,16,satisfied
40,2,1,160662,58,6,satisfied
40,1,1,216851,56,13,satisfied
40,0,1,196348,37,10,unsatisfied
80,2,1,139730,25,9,satisfied
40,2,2,312017,23,10,unsatisfied
48,2,0,234213,58,9,satisfied
40,2,0,353012,45,9,unsatisfied
50,2,2,367390,27,10,unsatisfied
25,4,0,369781,42,4,unsatisfied
40,2,1,122116,31,11,unsatisfied
25,2,1,199193,62,9,unsatisfied
40,2,1,237731,46,11,unsatisfied
50,2,0,914061,51,9,unsatisfied
90,5,1,404998,29,11,unsatisfied
40,2,1,234690,46,9,unsatisfied
48,2,1,53553,35,10,satisfied
20,2,2,236601,20,10,unsatisfied
45,2,1,230684,44,9,unsatisfied
40,2,2,265074,28,7,unsatisfied
45,2,2,223751,27,10,unsatisfied
40,2,1,98524,47,3,unsatisfied
40,2,1,376474,24,9,unsatisfied
68,1,1,122353,36,10,unsatisfied
7,2,2,126771,17,8,unsatisfied
45,2,1,236861,32,12,satisfied
45,2,1,87218,34,13,satisfied
85,2,1,159726,47,9,satisfied
40,2,1,53926,39,13,unsatisfied
40,2,1,154874,34,11,unsatisfied
40,2,2,325596,23,13,unsatisfied
40,1,1,109089,46,15,satisfied
40,2,2,210148,25,9,unsatisfied
40,2,1,533660,71,4,satisfied
50,2,1,199949,76,13,satisfied
35,5,1,101017,53,9,unsatisfied
50,5,1,33417,32,10,unsatisfied
40,2,2,290504,22,9,unsatisfied
40,2,0,114222,46,11,unsatisfied
50,2,2,54202,42,13,satisfied
48,2,1,401832,39,10,unsatisfied
40,2,2,673764,51,14,satisfied
40,2,0,174789,31,13,unsatisfied
40,2,2,152328,23,10,unsatisfied
40,2,2,34965,25,10,unsatisfied
40,2,2,185127,27,11,unsatisfied
50,2,2,259307,40,10,unsatisfied
50,2,1,207568,36,9,unsatisfied
48,2,1,279337,51,10,unsatisfied
40,1,1,195897,42,4,unsatisfied
40,0,1,47902,43,9,unsatisfied
40,5,1,102308,46,13,satisfied
40,2,1,292264,23,10,unsatisfied
40,1,1,293941,53,13,unsatisfied
50,2,1,94156,56,9,unsatisfied
40,2,1,194813,26,10,unsatisfied
50,2,1,216999,47,13,unsatisfied
43,2,2,161922,20,9,unsatisfied
35,2,1,84756,62,5,unsatisfied
55,2,2,37514,23,10,unsatisfied
40,5,1,156890,31,4,unsatisfied
50,2,1,82566,51,9,unsatisfied
40,2,1,175761,30,7,unsatisfied
60,3,1,152560,27,15,unsatisfied
40,2,1,75839,52,10,unsatisfied
40,2,1,385847,35,10,unsatisfied
40,2,2,425830,29,12,unsatisfied
55,2,1,124507,57,13,satisfied
45,2,1,105745,59,11,satisfied
48,1,1,245307,42,13,satisfied
50,1,1,235271,30,13,satisfied
60,2,1,108116,32,13,satisfied
48,2,2,155213,26,13,unsatisfied
40,1,1,240358,51,9,satisfied
30,2,2,354104,19,9,unsatisfied
50,2,1,553405,32,13,satisfied
30,4,1,172652,71,13,unsatisfied
50,2,1,146326,56,9,unsatisfied
35,5,1,280570,35,9,unsatisfied
20,2,1,62834,52,9,satisfied
40,0,2,403489,35,9,unsatisfied
18,2,2,308498,23,6,unsatisfied
50,2,1,266336,51,13,satisfied
50,2,0,193898,27,9,unsatisfied
25,5,1,169112,50,10,unsatisfied
20,2,1,86505,55,9,unsatisfied
34,2,2,350106,33,10,unsatisfied
40,2,1,164190,34,13,unsatisfied
55,2,1,107737,37,13,satisfied
25,5,1,52138,72,16,satisfied
40,2,1,272944,36,13,satisfied
40,3,1,391585,49,13,satisfied
40,5,0,66632,41,10,unsatisfied
40,2,1,190511,32,10,satisfied
40,2,1,119098,35,14,unsatisfied
40,2,1,200316,57,10,satisfied
40,2,1,285854,54,9,satisfied
40,2,0,124971,23,10,unsatisfied
60,1,1,34832,54,16,satisfied
40,2,1,268022,46,13,satisfied
60,5,1,254291,46,10,satisfied
72,2,1,87372,90,15,satisfied
40,2,1,169699,46,9,unsatisfied
