50,2,1,208711,62,13,satisfied
40,2,1,175856,32,13,satisfied
40,2,1,131192,36,9,satisfied
40,2,1,246891,45,11,satisfied
50,2,1,306646,39,12,satisfied
50,1,1,23157,43,14,satisfied
44,2,1,175931,30,10,unsatisfied
20,2,2,356882,30,16,unsatisfied
50,2,2,41099,27,10,unsatisfied
45,2,1,174575,40,13,satisfied
40,5,1,98361,58,9,unsatisfied
40,3,2,139736,58,9,unsatisfied
40,2,1,128143,51,10,satisfied
20,5,2,36012,19,10,unsatisfied
38,2,2,242150,32,9,unsatisfied
40,2,2,56121,30,9,unsatisfied
40,2,1,196626,42,4,unsatisfied
40,0,1,177595,40,10,unsatisfied
30,2,2,198148,24,10,unsatisfied
45,2,1,306156,35,9,unsatisfied
55,2,1,209538,32,14,satisfied
50,2,0,226246,45,9,unsatisfied
40,2,1,200153,37,9,unsatisfied
40,1,2,168387,30,13,unsatisfied
60,4,1,77764,47,13,satisfied
40,2,1,170769,33,9,unsatisfied
28,2,0,213477,65,14,unsatisfied
40,2,1,169589,30,10,unsatisfied
45,2,2,200997,24,9,unsatisfied
40,2,0,190482,45,9,unsatisfied
40,2,0,606752,47,14,unsatisfied
24,2,2,113129,30,10,unsatisfied
40,2,2,388247,22,10,unsatisfied
50,5,1,111066,49,13,satisfied
45,2,1,188386,45,9,unsatisfied
50,2,1,84306,36,13,unsatisfied
1,5,1,56480,57,9,unsatisfied
45,2,0,95636,46,10,unsatisfied
40,2,1,146454,66,10,satisfied
35,2,2,228411,22,10,unsatisfied
70,2,1,162034,47,13,unsatisfied
40,2,1,215990,50,9,satisfied
32,2,0,88019,54,9,unsatisfied
40,2,1,307643,25,9,unsatisfied
60,2,0,319831,35,9,unsatisfied
60,5,1,95082,52,9,unsatisfied
40,2,1,191129,27,10,unsatisfied
40,5,1,128876,35,4,unsatisfied
45,2,1,120939,47,10,unsatisfied
40,2,1,202450,33,9,unsatisfied
45,2,1,248895,49,9,unsatisfied
50,2,1,124771,55,13,satisfied
45,2,1,82628,76,4,unsatisfied
40,3,1,374905,33,6,unsatisfied
40,2,1,123557,40,10,unsatisfied
45,2,2,438696,44,13,unsatisfied
52,2,1,286026,39,13,unsatisfied
48,2,2,187653,25,9,unsatisfied
25,2,2,173255,18,9,unsatisfied
65,2,1,335015,27,10,unsatisfied
40,2,1,116143,49,9,unsatisfied
55,2,1,113151,39,13,unsatisfied
40,2,1,98360,38,14,satisfied
40,2,1,159623,28,9,unsatisfied
40,5,2,196514,42,10,unsatisfied
50,4,1,219420,50,9,satisfied
30,2,0,155781,48,13,satisfied
60,2,1,31577,60,9,satisfied
40,4,1,162164,37,9,unsatisfied
50,2,2,36058,24,13,unsatisfied
46,2,0,151584,48,9,unsatisfied
50,2,0,207937,30,15,satisfied
45,2,1,117963,34,5,unsatisfied
35,5,1,111939,51,9,satisfied
48,2,2,150767,27,10,unsatisfied
40,2,1,173730,32,13,satisfied
50,2,1,171914,51,13,satisfied
40,2,0,417419,58,4,unsatisfied
40,1,1,330174,43,9,unsatisfied
40,2,2,126568,21,9,unsatisfied
20,2,2,122041,17,7,unsatisfied
40,4,1,317580,37,9,unsatisfied
45,2,2,247379,47,9,unsatisfied
40,1,1,237356,50,10,satisfied
50,2,1,121012,41,7,unsatisfied
40,2,1,170108,40,14,unsatisfied
40,2,1,359591,37,6,unsatisfied
49,2,2,126349,27,10,unsatisfied
50,4,1,184787,48,4,satisfied
40,1,2,120238,26,11,unsatisfied
60,5,1,67716,45,10,unsatisfied
73,2,1,206322,30,9,satisfied
40,3,1,175325,28,9,unsatisfied
65,2,2,274964,27,13,unsatisfied
40,2,1,146015,50,9,unsatisfied
50,4,2,242984,34,13,unsatisfied
60,2,1,83253,32,10,unsatisfied
45,2,1,155899,42,12,unsatisfied
42,2,1,172232,24,9,unsatisfied
40,2,1,282923,60,10,satisfied
50,2,1,200352,38,13,unsatisfied
60,2,1,199739,36,9,satisfied
45,2,1,194829,24,9,satisfied
40,4,0,238966,48,10,unsatisfied
40,2,1,323790,40,10,unsatisfied
40,1,0,575442,41,10,unsatisfied
40,5,1,169662,29,9,unsatisfied
40,2,2,117583,21,9,unsatisfied
40,2,1,131224,32,9,unsatisfied
60,4,1,218302,41,13,satisfied
40,2,0,72257,52,9,unsatisfied
45,1,0,246891,47,14,satisfied
60,4,1,230919,52,13,satisfied
40,2,1,123393,67,7,unsatisfied
40,1,1,264503,37,9,unsatisfied
50,2,2,216129,24,9,unsatisfied
40,2,1,101119,50,6,unsatisfied
20,2,1,200560,69,13,unsatisfied
40,2,1,331643,45,10,satisfied
40,2,2,33551,20,9,unsatisfied
50,4,1,274363,58,10,satisfied
40,5,1,236471,28,9,unsatisfied
60,2,1,462180,43,15,satisfied
40,2,1,31137,59,9,satisfied
65,1,1,283227,28,10,unsatisfied
40,2,1,143266,58,9,unsatisfied
44,2,1,98389,36,12,satisfied
65,5,1,167990,30,11,satisfied
50,4,2,376936,27,9,unsatisfied
40,2,1,143058,37,10,unsatisfied
40,1,2,192381,43,13,unsatisfied
40,2,1,100303,58,8,unsatisfied
40,2,2,182117,21,12,unsatisfied
40,2,1,72442,61,9,satisfied
40,2,1,165922,59,13,satisfied
40,2,1,165492,44,10,satisfied
50,5,1,350247,35,15,satisfied
50,2,1,393715,46,10,satisfied
58,2,1,112432,19,9,unsatisfied
40,2,1,184498,36,7,unsatisfied
40,3,1,119422,30,6,unsatisfied
80,2,1,37237,51,9,satisfied
50,2,1,456430,24,9,unsatisfied
35,5,2,140957,59,11,satisfied
5,2,1,133166,64,9,unsatisfied
50,4,2,39844,23,9,unsatisfied
40,3,1,115439,59,13,satisfied
40,2,2,339372,28,10,unsatisfied
40,2,1,173307,40,6,unsatisfied
40,2,1,301862,35,9,unsatisfied
40,2,2,385646,25,9,unsatisfied
35,2,2,161415,24,7,unsatisfied
60,2,1,147098,58,15,satisfied
52,2,2,271572,28,5,unsatisfied
34,2,1,170012,65,13,unsatisfied
40,2,1,122240,36,10,unsatisfied
40,2,1,235646,45,13,satisfied
40,2,1,192225,44,13,satisfied
40,2,1,369538,46,6,satisfied
40,2,1,175801,26,9,unsatisfied
55,2,1,347519,52,13,satisfied
65,5,1,97277,35,15,satisfied
50,2,1,182402,42,9,satisfied
30,2,2,262978,25,10,unsatisfied
50,2,1,195576,34,13,satisfied
50,2,1,220531,41,16,satisfied
40,4,1,168165,20,10,unsatisfied
60,2,1,31137,58,9,unsatisfied
38,2,1,484861,43,10,unsatisfied
40,2,1,89413,44,11,unsatisfied
40,2,1,202922,40,10,unsatisfied
40,2,1,114605,39,9,unsatisfied
48,5,1,123778,57,9,unsatisfied
45,2,2,133937,27,10,unsatisfied
64,5,0,219420,50,16,unsatisfied
16,5,1,164757,54,11,unsatisfied
20,1,1,232769,60,7,unsatisfied
40,2,1,276096,40,9,unsatisfied
40,2,2,259425,30,11,unsatisfied
40,5,1,157686,41,10,satisfied
40,2,1,179533,42,9,satisfied
40,1,1,169719,53,9,unsatisfied
35,2,1,148623,80,15,satisfied
40,2,1,168621,54,9,unsatisfied
60,2,1,225172,35,9,satisfied
40,2,0,238433,35,11,unsatisfied
40,2,1,187334,73,10,unsatisfied
40,2,1,104892,41,10,unsatisfied
40,2,1,408788,47,11,satisfied
55,1,1,176949,37,14,satisfied
40,2,1,115880,65,16,satisfied
50,2,1,195096,41,13,satisfied
40,2,2,116915,25,10,unsatisfied
60,2,2,303990,30,9,unsatisfied
40,2,2,300275,24,9,unsatisfied
40,2,2,138441,36,10,unsatisfied
45,2,1,457357,51,9,unsatisfied
70,4,1,168355,39,9,unsatisfied
50,4,1,153549,30,9,satisfied
40,2,1,22418,50,9,unsatisfied
30,5,0,335655,53,9,unsatisfied
45,0,2,50053,25,13,unsatisfied
40,2,1,389725,37,9,satisfied
40,2,1,155659,48,11,unsatisfied
50,2,2,358259,45,10,unsatisfied
45,4,1,146103,57,13,satisfied
40,2,1,437727,56,5,unsatisfied
40,2,2,120599,18,7,unsatisfied
20,2,2,229745,19,9,unsatisfied
45,2,2,173212,25,12,unsatisfied
43,2,1,300915,28,13,satisfied
35,2,2,169758,19,10,unsatisfied
50,5,1,247024,44,13,unsatisfied
40,2,2,108435,51,8,unsatisfied
40,2,1,111567,30,9,unsatisfied
40,2,1,291494,31,14,satisfied
48,2,1,250967,29,11,satisfied
60,2,0,200783,50,4,unsatisfied
40,2,1,166863,45,6,unsatisfied
25,5,1,76968,69,5,unsatisfied
40,2,1,301514,57,9,unsatisfied
40,2,1,116993,63,9,satisfied
40,2,2,317434,39,9,unsatisfied
35,4,1,241431,29,16,satisfied
40,2,1,301563,26,9,unsatisfied
35,5,1,379376,72,15,unsatisfied
60,4,1,64632,44,16,unsatisfied
40,2,2,223811,21,11,unsatisfied
35,2,1,386136,47,9,unsatisfied
45,2,1,155659,46,10,satisfied
40,0,2,193882,41,9,unsatisfied
45,2,1,247695,42,9,satisfied
45,2,1,118089,28,9,satisfied
60,4,1,66624,71,13,satisfied
45,2,2,57067,19,9,unsatisfied
55,2,1,127651,34,14,satisfied
30,2,1,383745,29,9,satisfied
45,2,1,218551,30,11,satisfied
40,2,2,185177,33,9,unsatisfied
40,2,1,326232,43,10,satisfied
40,2,0,348796,37,13,unsatisfied
40,2,2,235722,24,9,unsatisfied
60,2,1,143069,42,9,satisfied
40,2,0,222654,33,9,unsatisfied
40,2,2,193285,32,9,unsatisfied
40,2,1,266467,20,9,unsatisfied
45,2,1,334999,35,9,unsatisfied
30,2,2,37514,21,10,unsatisfied
45,2,1,232356,33,7,satisfied
60,2,1,463072,55,13,satisfied
32,2,2,242482,29,9,unsatisfied
40,2,2,427744,26,9,unsatisfied
50,0,1,115705,27,11,satisfied
25,2,2,42706,20,10,unsatisfied
70,2,0,157747,33,5,unsatisfied
30,5,0,111679,45,10,unsatisfied
50,2,1,199908,23,7,unsatisfied
38,2,1,210945,35,9,satisfied
35,5,1,128105,59,9,unsatisfied
65,2,1,164299,53,13,satisfied
40,2,1,122385,49,14,satisfied
50,5,1,37302,27,7,unsatisfied
41,2,2,339667,54,9,unsatisfied
40,2,1,153489,42,13,unsatisfied
40,2,2,112403,28,9,unsatisfied
35,2,2,277974,19,10,unsatisfied
55,2,0,73023,36,9,unsatisfied
40,2,0,183425,36,10,unsatisfied
40,2,1,67467,25,9,unsatisfied
40,2,1,195253,39,9,satisfied
21,5,1,131417,65,3,unsatisfied
44,0,1,154521,52,9,satisfied
40,2,2,278130,24,12,unsatisfied
84,2,1,123291,33,9,satisfied
45,2,1,116289,62,13,unsatisfied
40,2,1,198096,40,9,satisfied
40,5,2,236769,21,4,unsatisfied
45,2,1,253190,24,9,unsatisfied
40,2,1,99064,51,11,unsatisfied
50,2,1,73413,64,9,unsatisfied
60,5,2,131584,30,11,unsatisfied
50,2,1,124293,37,10,unsatisfied
40,2,2,172755,38,9,unsatisfied
40,2,2,694812,40,10,unsatisfied
40,2,2,150675,18,6,unsatisfied
40,2,1,99434,54,9,satisfied
50,5,1,125933,36,10,satisfied
40,1,1,184542,51,9,unsatisfied
35,2,2,114008,18,9,unsatisfied
50,5,2,86643,37,12,unsatisfied
40,4,1,156815,29,9,unsatisfied
40,2,1,150999,50,14,satisfied
54,2,1,172571,38,13,satisfied
60,2,1,159123,31,13,satisfied
40,2,1,652784,47,6,unsatisfied
35,2,2,200374,22,9,unsatisfied
40,2,1,173736,22,9,unsatisfied
25,2,2,409230,23,13,unsatisfied
45,1,0,206063,62,10,unsatisfied
40,5,1,99185,51,12,satisfied
55,2,1,109421,48,13,unsatisfied
40,2,2,60331,23,10,unsatisfied
30,2,2,40955,37,13,unsatisfied
8,5,2,180859,30,10,unsatisfied
40,5,1,122353,39,13,unsatisfied
50,2,1,285335,48,7,unsatisfied
80,4,1,96798,47,9,satisfied
40,3,0,272944,38,9,unsatisfied
40,2,2,175266,23,10,unsatisfied
40,2,1,178025,25,14,unsatisfied
91,2,1,114060,62,4,unsatisfied
40,2,2,114691,31,9,unsatisfied
40,3,1,334113,20,10,unsatisfied
40,5,1,162688,24,9,unsatisfied
42,2,2,57651,30,9,unsatisfied
40,2,1,545483,37,12,unsatisfied
32,2,1,165695,59,12,satisfied
55,5,1,149337,46,10,unsatisfied
50,1,1,240638,52,14,satisfied
40,2,1,191814,41,9,unsatisfied
50,2,1,204501,39,14,satisfied
40,2,1,163204,38,9,unsatisfied
40,2,2,113814,18,9,unsatisfied
40,2,2,154950,32,15,unsatisfied
50,5,2,161245,18,8,unsatisfied
45,5,2,177937,42,14,unsatisfied
55,2,1,147560,28,10,satisfied
45,1,1,194325,34,9,unsatisfied
99,4,2,104235,40,14,unsatisfied
40,2,1,509364,34,9,unsatisfied
65,2,0,117381,39,10,unsatisfied
40,2,2,87310,34,9,unsatisfied
50,2,0,207537,31,9,unsatisfied
40,2,1,165472,38,13,satisfied
40,2,0,182715,46,4,unsatisfied
60,2,1,186934,37,9,satisfied
40,1,1,391926,56,9,unsatisfied
40,4,1,175485,43,10,unsatisfied
40,2,2,200819,24,8,unsatisfied
40,2,2,212619,21,11,unsatisfied
50,2,0,137142,41,9,unsatisfied
35,2,2,261259,19,10,unsatisfied
40,2,2,143608,19,9,unsatisfied
60,2,1,123429,53,10,satisfied
50,2,1,359001,37,11,satisfied
40,2,1,351731,29,10,unsatisfied
44,1,1,145246,44,14,satisfied
40,2,1,152731,58,13,satisfied
40,2,1,196385,33,13,satisfied
40,2,1,213643,31,9,unsatisfied
48,2,2,117369,32,9,unsatisfied
40,2,1,22463,37,11,satisfied
45,2,1,205337,54,9,unsatisfied
46,2,0,99156,38,9,unsatisfied
40,2,2,169031,40,9,unsatisfied
40,4,2,60668,24,9,unsatisfied
48,2,2,111567,30,9,unsatisfied
40,0,1,36489,50,10,satisfied
40,2,1,325786,41,9,unsatisfied
38,2,1,245525,43,13,unsatisfied
25,2,2,191910,17,6,unsatisfied
40,3,1,119721,41,10,satisfied
40,2,1,340755,49,14,satisfied
28,2,1,345339,71,11,unsatisfied
50,2,1,291147,32,10,unsatisfied
40,1,1,146949,28,9,unsatisfied
60,2,1,191529,52,10,unsatisfied
20,1,1,122206,47,9,satisfied
40,4,1,192945,48,9,satisfied
50,4,1,154227,33,9,satisfied
20,5,1,115882,61,2,unsatisfied
70,0,1,168109,47,9,unsatisfied
40,5,1,144391,64,14,unsatisfied
20,2,2,101626,17,5,unsatisfied
60,1,2,314798,26,10,satisfied
50,4,1,199765,32,13,satisfied
15,2,2,148522,17,7,unsatisfied
30,2,2,255252,23,10,unsatisfied
50,1,1,108083,52,14,satisfied
32,5,1,98015,58,16,satisfied
40,2,1,266439,43,13,satisfied
40,5,1,51461,28,9,unsatisfied
64,2,1,231948,36,9,satisfied
52,1,2,134813,27,14,unsatisfied
40,5,1,45814,67,4,unsatisfied
50,2,1,160594,31,13,satisfied
60,1,1,100480,50,14,satisfied
40,2,2,113577,24,10,unsatisfied
40,2,1,35985,31,9,unsatisfied
60,5,1,80933,33,9,unsatisfied
50,2,1,200511,29,9,unsatisfied
45,2,1,126511,66,10,unsatisfied
40,2,1,162391,61,4,unsatisfied
40,2,2,312017,21,10,unsatisfied
70,5,1,42984,52,15,satisfied
50,4,1,165609,66,10,unsatisfied
40,2,2,285263,19,9,unsatisfied
38,5,1,159755,51,11,satisfied
40,2,1,329948,56,9,unsatisfied
60,5,1,103179,54,9,satisfied
48,2,2,86646,25,13,unsatisfied
40,2,1,317809,33,13,satisfied
40,2,2,188767,26,9,unsatisfied
50,2,1,275395,24,9,unsatisfied
8,2,2,566049,17,6,unsatisfied
40,1,1,321247,36,7,unsatisfied
75,2,1,374524,35,15,satisfied
40,2,1,195897,43,9,satisfied
55,2,1,530099,59,10,satisfied
40,2,1,109009,25,7,unsatisfied
25,2,2,240063,23,13,unsatisfied
35,2,2,95864,53,9,unsatisfied
50,2,1,235071,24,7,satisfied
40,2,0,303619,44,7,unsatisfied
48,2,1,231043,32,9,satisfied
60,2,2,107814,72,14,unsatisfied
45,2,0,34218,44,13,unsatisfied
45,3,1,146326,55,14,satisfied
50,2,2,80058,34,15,unsatisfied
38,1,1,129972,54,11,satisfied
36,2,1,172511,52,14,unsatisfied
40,2,1,135823,41,11,unsatisfied
40,1,1,173050,54,14,satisfied
40,2,1,138441,35,13,satisfied
40,2,1,33842,46,10,satisfied
40,2,1,115849,41,9,unsatisfied
49,2,2,60890,19,9,unsatisfied
40,4,2,303211,43,9,unsatisfied
45,1,1,135102,53,9,unsatisfied
40,5,2,121238,49,10,unsatisfied
60,2,1,310260,45,10,satisfied
50,5,1,66356,56,10,unsatisfied
50,2,1,197905,28,9,unsatisfied
45,2,1,298225,26,9,unsatisfied
55,2,1,304175,41,13,satisfied
60,4,1,368014,53,15,satisfied
90,5,1,404998,29,11,unsatisfied
2,2,1,236627,67,13,unsatisfied
45,2,1,144556,29,9,unsatisfied
40,2,1,175622,46,11,unsatisfied
40,2,1,105813,37,11,satisfied
40,2,0,28572,39,9,unsatisfied
45,5,2,227298,43,13,unsatisfied
35,2,2,373935,20,9,unsatisfied
42,2,0,188823,49,9,unsatisfied
20,5,2,252842,66,9,unsatisfied
50,3,1,175109,49,10,satisfied
50,2,1,294760,36,11,unsatisfied
40,2,2,196074,21,5,unsatisfied
40,2,2,35633,23,4,unsatisfied
85,2,1,159726,47,9,satisfied
94,5,1,281030,33,9,unsatisfied
40,2,1,154874,34,11,unsatisfied
40,2,2,325596,23,13,unsatisfied
40,2,1,70055,42,9,unsatisfied
40,2,2,239954,22,10,unsatisfied
99,2,1,266324,43,9,satisfied
45,2,1,317175,24,13,satisfied
35,2,2,296453,30,9,unsatisfied
25,2,2,332125,18,9,unsatisfied
70,2,2,23621,35,9,unsatisfied
35,5,1,101017,53,9,unsatisfied
50,1,1,43959,33,14,satisfied
40,5,2,174824,51,9,satisfied
40,2,1,87928,49,11,unsatisfied
50,2,1,172304,33,11,satisfied
40,2,0,102268,35,8,unsatisfied
30,2,1,105779,45,9,unsatisfied
38,3,2,214781,42,13,unsatisfied
50,2,2,54202,42,13,satisfied
37,2,0,220694,41,13,unsatisfied
40,2,0,180150,36,8,unsatisfied
30,2,1,168794,68,4,unsatisfied
40,2,2,146879,20,9,unsatisfied
65,5,1,249585,49,7,unsatisfied
40,1,1,124827,34,10,satisfied
35,2,2,203263,20,8,unsatisfied
40,2,2,110171,45,9,unsatisfied
40,1,1,409200,38,10,satisfied
40,2,2,31778,28,13,unsatisfied
40,1,1,167474,33,12,unsatisfied
40,2,2,366889,26,9,unsatisfied
40,2,1,211494,37,9,satisfied
40,1,2,177913,24,9,unsatisfied
50,2,1,311020,54,9,unsatisfied
48,2,1,200445,38,10,satisfied
40,4,1,282069,42,9,unsatisfied
40,2,2,279636,57,11,satisfied
40,2,1,89040,39,11,unsatisfied
40,2,0,183778,34,9,unsatisfied
47,2,1,107914,34,13,satisfied
20,2,1,179743,61,9,unsatisfied
38,2,1,182570,38,10,unsatisfied
40,5,1,36876,67,9,unsatisfied
44,2,1,156413,44,10,satisfied
45,2,1,174789,34,9,satisfied
40,2,2,425830,29,12,unsatisfied
40,2,1,269323,35,13,satisfied
12,5,0,101575,77,8,unsatisfied
50,2,1,55717,34,9,satisfied
50,2,0,167476,30,10,unsatisfied
35,2,1,180931,45,11,unsatisfied
40,2,1,148207,32,11,unsatisfied
48,2,2,155213,26,13,unsatisfied
40,2,2,140001,22,10,unsatisfied
50,2,1,32528,37,13,unsatisfied
40,5,1,43479,49,10,unsatisfied
40,2,2,129980,21,5,unsatisfied
40,2,2,28572,35,7,unsatisfied
40,2,1,177989,42,9,unsatisfied
97,2,1,183639,29,9,unsatisfied
40,2,1,157595,20,9,unsatisfied
60,2,2,190228,32,9,unsatisfied
40,4,1,115922,65,13,satisfied
40,2,1,53407,54,9,unsatisfied
40,2,1,40269,61,10,satisfied
40,2,1,215981,39,10,satisfied
40,2,1,95303,65,9,satisfied
55,2,1,99651,42,12,unsatisfied
70,4,1,151089,44,9,satisfied
60,5,1,26683,55,9,unsatisfied
40,2,0,236804,24,10,unsatisfied
44,2,1,177705,53,13,satisfied
45,2,1,44489,45,9,unsatisfied
45,2,1,190297,37,13,satisfied
40,2,1,148550,29,9,unsatisfied
40,2,1,176756,26,10,unsatisfied
38,3,1,197184,54,13,unsatisfied
60,5,1,209146,48,9,unsatisfied
34,2,2,350106,33,10,unsatisfied
